citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,opinion_types,opinion_sources,cite_names,filename,model,input_tokens,output_tokens,prediction,confidence,rationale,instructions,target_case,raw_results
92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",88673,2,2,Davis v. Gray (1873),no,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']",['16 Wall. 203'],0011.92059_cites_88673.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,5653,195,no,0.85,"The passages discuss Davis v. Gray but do not indicate that the Acting Case (In re Ayers) overruled it. The Lead Opinion notes that Davis v. Gray's interpretation of Osborn v. Bank of the United States 'is not in harmony' with other precedents, but it doesn't explicitly or implicitly overrule Davis v. Gray. The Combined Opinion even mentions that Davis v. Gray was cited with approval in another case (the Lee case). There is no explicit statement or implicit action in the passages indicating that In re Ayers overruled Davis v. Gray.",Determine whether the Acting Case overruled the Target Case.,Davis v. Gray,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Davis v. Gray"",
  ""overruled"": ""no"",
  ""confidence"": 0.85,
  ""rationale"": ""The passages discuss Davis v. Gray but do not indicate that the Acting Case (In re Ayers) overruled it. The Lead Opinion notes that Davis v. Gray's interpretation of Osborn v. Bank of the United States 'is not in harmony' with other precedents, but it doesn't explicitly or implicitly overrule Davis v. Gray. The Combined Opinion even mentions that Davis v. Gray was cited with approval in another case (the Lee case). There is no explicit statement or implicit action in the passages indicating that In re Ayers overruled Davis v. Gray.""
}
```"
92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",87371,3,2,"Commonwealth of Ky. v. DENNISON, GOVERNOR, &C. (1861)",no,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']",['24 How. 66'],0012.92059_cites_87371.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,5537,197,no,0.95,"The Acting Case (In re Ayers) merely cites and references the Target Case (Kentucky v. Dennison) as precedent. The passages show that the court is using Kentucky v. Dennison as established authority for the proposition that 'where the State is a party, plaintiff or defendant, the Governor represents the State.' There is no language indicating that the Acting Case is overruling, reversing, or invalidating the Target Case. Instead, the Target Case is being relied upon to support the court's reasoning in the Acting Case.",Determine whether the Acting Case overruled the Target Case.,"Commonwealth of Ky. v. DENNISON, GOVERNOR, &C.","```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Commonwealth of Ky. v. DENNISON, GOVERNOR, &C."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (In re Ayers) merely cites and references the Target Case (Kentucky v. Dennison) as precedent. The passages show that the court is using Kentucky v. Dennison as established authority for the proposition that 'where the State is a party, plaintiff or defendant, the Governor represents the State.' There is no language indicating that the Acting Case is overruling, reversing, or invalidating the Target Case. Instead, the Target Case is being relied upon to support the court's reasoning in the Acting Case.""
}
```"
92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",91583,4,2,Hagood v. Southern (1886),no,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['Southern', '117 U.S. 52', 'Hagood']",0013.92059_cites_91583.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,6818,190,no,0.95,"The Acting Case (In re Ayers) does not overrule the Target Case (Hagood v. Southern). Instead, it cites Hagood v. Southern as valid precedent and relies on its reasoning. The Acting Case repeatedly references the Target Case to support its own conclusions, stating that 'In Hagood v. Southern, 117 U.S. 52, it was decided that...' and then applies that precedent. The Acting Case actually affirms and extends the principles established in the Target Case rather than overruling it.",Determine whether the Acting Case overruled the Target Case.,Hagood v. Southern,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Hagood v. Southern"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (In re Ayers) does not overrule the Target Case (Hagood v. Southern). Instead, it cites Hagood v. Southern as valid precedent and relies on its reasoning. The Acting Case repeatedly references the Target Case to support its own conclusions, stating that 'In Hagood v. Southern, 117 U.S. 52, it was decided that...' and then applies that precedent. The Acting Case actually affirms and extends the principles established in the Target Case rather than overruling it.""
}
```"
92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",90667,5,2,United States v. Lee (1882),no,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['States', '106 U.S. 196', 'Lee']",0014.92059_cites_90667.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,6477,175,no,0.95,"The passages show that the Acting Case (In re Ayers) actually cites United States v. Lee with approval, not overruling it. Both the Combined Opinion and Dissenting Opinion reference Lee as established precedent, quoting from it and using it to support their arguments. The Acting Case distinguishes itself from Lee by noting it 'stands upon a footing altogether different,' but this distinction does not constitute overruling. Instead, the court treats Lee as valid precedent throughout the passages.",Determine whether the Acting Case overruled the Target Case.,United States v. Lee,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Lee"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages show that the Acting Case (In re Ayers) actually cites United States v. Lee with approval, not overruling it. Both the Combined Opinion and Dissenting Opinion reference Lee as established precedent, quoting from it and using it to support their arguments. The Acting Case distinguishes itself from Lee by noting it 'stands upon a footing altogether different,' but this distinction does not constitute overruling. Instead, the court treats Lee as valid precedent throughout the passages.""
}
```"
92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",88699,0,2,Osborne v. Mobile (1873),yes,,['010combined'],['html_with_citations'],"['16 Wall. 479', 'Mobile']",0015.92291_cites_88699.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,4601,182,yes,0.95,"The Acting Case explicitly overrules the Target Case. The passage states: 'In view of the course of decisions which have been made since that time, it is very certain that such an ordinance would now be regarded as repugnant to the power conferred upon Congress to regulate commerce among the several States.' The court then explains that it has had to 'modify in some degree certain dicta and decisions' and concludes by reversing the judgment that relied on Osborne v. Mobile, effectively overruling it.",Determine whether the Acting Case overruled the Target Case.,Osborne v. Mobile,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Osborne v. Mobile"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly overrules the Target Case. The passage states: 'In view of the course of decisions which have been made since that time, it is very certain that such an ordinance would now be regarded as repugnant to the power conferred upon Congress to regulate commerce among the several States.' The court then explains that it has had to 'modify in some degree certain dicta and decisions' and concludes by reversing the judgment that relied on Osborne v. Mobile, effectively overruling it.""
}
```"
92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",89664,1,2,Pensacola Telegraph Co. v. Western Union Telegraph Co. (1878),no,,['010combined'],['html_with_citations'],['96 U.S. 1'],0016.92291_cites_89664.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,4499,186,no,0.98,"The Acting Case (Leloup v. Port of Mobile) does not overrule the Target Case (Pensacola Telegraph Co. v. Western Union Telegraph Co.). Instead, the Acting Case cites the Target Case as supporting precedent multiple times. The Acting Case relies on the Target Case's holding that communication by telegraph is commerce and that Congress has the right and duty to prevent state interference with interstate communication. The Target Case is listed among other cases that support the Acting Case's conclusion about state taxation of interstate commerce.",Determine whether the Acting Case overruled the Target Case.,Pensacola Telegraph Co. v. Western Union Telegraph Co.,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Pensacola Telegraph Co. v. Western Union Telegraph Co."",
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case (Leloup v. Port of Mobile) does not overrule the Target Case (Pensacola Telegraph Co. v. Western Union Telegraph Co.). Instead, the Acting Case cites the Target Case as supporting precedent multiple times. The Acting Case relies on the Target Case's holding that communication by telegraph is commerce and that Congress has the right and duty to prevent state interference with interstate communication. The Target Case is listed among other cases that support the Acting Case's conclusion about state taxation of interstate commerce.""
}
```"
92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",90600,2,2,Telegraph Co. v. Texas (1882),no,,['010combined'],['html_with_citations'],['105 U.S. 460'],0017.92291_cites_90600.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,4545,203,no,0.95,"The Acting Case (Leloup v. Port of Mobile) does not overrule the Target Case (Telegraph Co. v. Texas). Instead, it cites and relies upon the Target Case as valid precedent. The Acting Case specifically references the Target Case when stating 'In Western Union Telegraph Company v. Texas, 105 U.S. 460, we decided that a State cannot lay a tax on the interstate business of a telegraph company...' and later includes it in a list of cases supporting its conclusion. The Acting Case is actually building upon and applying the principles established in the Target Case rather than overruling it.",Determine whether the Acting Case overruled the Target Case.,Telegraph Co. v. Texas,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Telegraph Co. v. Texas"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Leloup v. Port of Mobile) does not overrule the Target Case (Telegraph Co. v. Texas). Instead, it cites and relies upon the Target Case as valid precedent. The Acting Case specifically references the Target Case when stating 'In Western Union Telegraph Company v. Texas, 105 U.S. 460, we decided that a State cannot lay a tax on the interstate business of a telegraph company...' and later includes it in a list of cases supporting its conclusion. The Acting Case is actually building upon and applying the principles established in the Target Case rather than overruling it.""
}
```"
92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",91869,3,2,Robbins v. Shelby County Taxing District (1887),no,,['010combined'],['html_with_citations'],['120 U.S. 489'],0018.92291_cites_91869.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,4594,189,no,0.95,"The Acting Case (Leloup v. Port of Mobile) does not overrule the Target Case (Robbins v. Shelby County Taxing District). Instead, it cites Robbins as supporting precedent for its conclusion. The Acting Case refers to Robbins multiple times in a positive manner, including listing it among cases that support the principle that 'no State has the right to lay a tax on interstate commerce in any form.' The Acting Case is building upon, not overruling, the Target Case.",Determine whether the Acting Case overruled the Target Case.,Robbins v. Shelby County Taxing District,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Robbins v. Shelby County Taxing District"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Leloup v. Port of Mobile) does not overrule the Target Case (Robbins v. Shelby County Taxing District). Instead, it cites Robbins as supporting precedent for its conclusion. The Acting Case refers to Robbins multiple times in a positive manner, including listing it among cases that support the principle that 'no State has the right to lay a tax on interstate commerce in any form.' The Acting Case is building upon, not overruling, the Target Case.""
}```"
92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",91985,4,2,Philadelphia & Southern Steamship Co. v. Pennsylvania (1887),no,,['010combined'],['html_with_citations'],"['122 U.S. 326', 'Pennsylvania']",0019.92291_cites_91985.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,4594,182,no,0.98,"The Acting Case (Leloup v. Port of Mobile) does not overrule the Target Case (Philadelphia & Southern Steamship Co. v. Pennsylvania). Instead, the Acting Case cites the Target Case as supporting precedent. The Target Case is listed among several cases that the court relies upon to reach its conclusion that 'no State has the right to lay a tax on interstate commerce in any form.' The Acting Case is building upon, not overruling, the principles established in the Target Case.",Determine whether the Acting Case overruled the Target Case.,Philadelphia & Southern Steamship Co. v. Pennsylvania,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Philadelphia & Southern Steamship Co. v. Pennsylvania"",
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case (Leloup v. Port of Mobile) does not overrule the Target Case (Philadelphia & Southern Steamship Co. v. Pennsylvania). Instead, the Acting Case cites the Target Case as supporting precedent. The Target Case is listed among several cases that the court relies upon to reach its conclusion that 'no State has the right to lay a tax on interstate commerce in any form.' The Acting Case is building upon, not overruling, the principles established in the Target Case.""
}
```"
93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",92988,0,4,Merrill v. Monticello (1891),no,,['010combined'],['html_with_citations'],"['138 U.S. 673', 'Monticello', 'Merrill']",0020.93311_cites_92988.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,7429,201,no,0.95,"The Acting Case (Brenham v. German American Bank) extensively cites and discusses the Target Case (Merrill v. Monticello), but does not overrule it. Instead, the Acting Case repeatedly references Merrill v. Monticello as valid precedent, citing it with approval multiple times. The passages show that the court is applying the principles established in Merrill v. Monticello rather than overruling them. The court distinguishes and clarifies the scope of Merrill but maintains its core holding regarding municipal corporations' powers to issue negotiable bonds.",Determine whether the Acting Case overruled the Target Case.,Merrill v. Monticello,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Merrill v. Monticello"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Brenham v. German American Bank) extensively cites and discusses the Target Case (Merrill v. Monticello), but does not overrule it. Instead, the Acting Case repeatedly references Merrill v. Monticello as valid precedent, citing it with approval multiple times. The passages show that the court is applying the principles established in Merrill v. Monticello rather than overruling them. The court distinguishes and clarifies the scope of Merrill but maintains its core holding regarding municipal corporations' powers to issue negotiable bonds.""
}
```"
93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",87743,1,4,Rogers v. Burlington (1866),yes,,['010combined'],['html_with_citations'],"['Rogers', 'Burlington', '3 Wall. 654']",0021.93311_cites_87743.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,8297,168,yes,0.95,"The Acting Case explicitly states that Rogers v. Burlington has been overruled by later cases. The passage directly states: 'We, therefore, must regard the cases of Rogers v. Burlington and Mitchell v. Burlington, as overruled in the particular referred to, by later cases in this court.' This is an explicit negative action where the Acting Case (Brenham v. German American Bank) acknowledges and affirms that the Target Case has been overruled.",Determine whether the Acting Case overruled the Target Case.,Rogers v. Burlington,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Rogers v. Burlington"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly states that Rogers v. Burlington has been overruled by later cases. The passage directly states: 'We, therefore, must regard the cases of Rogers v. Burlington and Mitchell v. Burlington, as overruled in the particular referred to, by later cases in this court.' This is an explicit negative action where the Acting Case (Brenham v. German American Bank) acknowledges and affirms that the Target Case has been overruled.""
}
```"
