citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,opinion_types,opinion_sources,cite_names,filename,model,input_tokens,output_tokens,prediction,confidence,rationale,instructions,target_case,raw_results
92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",88673,2,2,Davis v. Gray (1873),no,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']",['16 Wall. 203'],0011.92059_cites_88673.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,5411,144,no,0.9,"The passages discuss Davis v. Gray but do not overrule it. Rather, the Target Case is cited as precedent and discussed in the context of explaining jurisdictional principles. The Acting Case even notes that Davis v. Gray 'cited with approval' earlier precedent. There are no Explicit or Implicit Negative Actions taken against the Target Case.",Determine whether the Acting Case overruled the Target Case.,Davis v. Gray,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Davis v. Gray"",
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passages discuss Davis v. Gray but do not overrule it. Rather, the Target Case is cited as precedent and discussed in the context of explaining jurisdictional principles. The Acting Case even notes that Davis v. Gray 'cited with approval' earlier precedent. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}
```"
92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",87371,3,2,"Commonwealth of Ky. v. DENNISON, GOVERNOR, &C. (1861)",no,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']",['24 How. 66'],0012.92059_cites_87371.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,5295,162,no,0.95,"The Acting Case (In re Ayers) actually cites and relies upon Kentucky v. Dennison as valid precedent multiple times, using it to support its own reasoning about state jurisdiction and representation. The Target Case is cited positively to establish that 'where the State is a party, plaintiff or defendant, the Governor represents the State.' There are no explicit or implicit negative actions taken against the Target Case.",Determine whether the Acting Case overruled the Target Case.,Commonwealth of Ky. v. Dennison,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Commonwealth of Ky. v. Dennison"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (In re Ayers) actually cites and relies upon Kentucky v. Dennison as valid precedent multiple times, using it to support its own reasoning about state jurisdiction and representation. The Target Case is cited positively to establish that 'where the State is a party, plaintiff or defendant, the Governor represents the State.' There are no explicit or implicit negative actions taken against the Target Case.""
}
```"
92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",91583,4,2,Hagood v. Southern (1886),no,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['Southern', '117 U.S. 52', 'Hagood']",0013.92059_cites_91583.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,6576,157,no,0.95,"The Acting Case (In re Ayers) does not overrule Hagood v. Southern. Instead, it repeatedly cites and relies on Hagood v. Southern as valid precedent to support its own reasoning about state immunity from suits. The Acting Case explicitly states that its conclusions were 'justified by' and consistent with Hagood, using it as supporting authority rather than overruling it.",Determine whether the Acting Case overruled the Target Case.,Hagood v. Southern,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Hagood v. Southern"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (In re Ayers) does not overrule Hagood v. Southern. Instead, it repeatedly cites and relies on Hagood v. Southern as valid precedent to support its own reasoning about state immunity from suits. The Acting Case explicitly states that its conclusions were 'justified by' and consistent with Hagood, using it as supporting authority rather than overruling it.""
}
```"
92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",90667,5,2,United States v. Lee (1882),no,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['States', '106 U.S. 196', 'Lee']",0014.92059_cites_90667.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,6235,153,no,0.95,"The Acting Case (In re Ayers) does not overrule United States v. Lee. Instead, it repeatedly cites Lee approvingly and uses it as supporting precedent. The Combined Opinion specifically relies on and reinforces the principles established in Lee regarding when suits against government officers are permissible. The case is cited as an illustration of established legal principles rather than being overruled.",Determine whether the Acting Case overruled the Target Case.,United States v. Lee,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Lee"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (In re Ayers) does not overrule United States v. Lee. Instead, it repeatedly cites Lee approvingly and uses it as supporting precedent. The Combined Opinion specifically relies on and reinforces the principles established in Lee regarding when suits against government officers are permissible. The case is cited as an illustration of established legal principles rather than being overruled.""
}
```"
92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",88699,0,2,Osborne v. Mobile (1873),yes,,['010combined'],['html_with_citations'],"['16 Wall. 479', 'Mobile']",0015.92291_cites_88699.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4359,164,yes,0.95,"The Acting Case explicitly states that 'in view of the course of decisions which have been made since that time, it is very certain that such an ordinance would now be regarded as repugnant to the power conferred upon Congress to regulate commerce among the several States.' The Court then explains how it has had to modify previous decisions and concludes by reversing the lower court's ruling that relied on Osborne, effectively overruling it.",Determine whether the Acting Case overruled the Target Case.,Osborne v. Mobile,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Osborne v. Mobile"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly states that 'in view of the course of decisions which have been made since that time, it is very certain that such an ordinance would now be regarded as repugnant to the power conferred upon Congress to regulate commerce among the several States.' The Court then explains how it has had to modify previous decisions and concludes by reversing the lower court's ruling that relied on Osborne, effectively overruling it.""
}
```"
92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",89664,1,2,Pensacola Telegraph Co. v. Western Union Telegraph Co. (1878),no,,['010combined'],['html_with_citations'],['96 U.S. 1'],0016.92291_cites_89664.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4257,169,no,0.95,The Acting Case (Leloup v. Port of Mobile) does not overrule but rather affirms and relies on the Target Case (Pensacola Telegraph Co. v. Western Union Telegraph Co.). The Target Case is cited multiple times as supporting precedent for the principle that interstate telegraph communication is commerce under Congressional regulation and free from state control. The Acting Case uses the Target Case as part of a line of cases supporting its conclusion.,Determine whether the Acting Case overruled the Target Case.,Pensacola Telegraph Co. v. Western Union Telegraph Co.,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Pensacola Telegraph Co. v. Western Union Telegraph Co."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Leloup v. Port of Mobile) does not overrule but rather affirms and relies on the Target Case (Pensacola Telegraph Co. v. Western Union Telegraph Co.). The Target Case is cited multiple times as supporting precedent for the principle that interstate telegraph communication is commerce under Congressional regulation and free from state control. The Acting Case uses the Target Case as part of a line of cases supporting its conclusion.""
}
```"
92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",90600,2,2,Telegraph Co. v. Texas (1882),no,,['010combined'],['html_with_citations'],['105 U.S. 460'],0017.92291_cites_90600.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4303,187,no,0.95,"The Acting Case (Leloup v. Port of Mobile) does not overrule the Target Case (Telegraph Co. v. Texas). Instead, it cites and relies on the Target Case to support its reasoning. The passage specifically references the Target Case as precedent, stating 'In Western Union Telegraph Company v. Texas, 105 U.S. 460, we decided that a State cannot lay a tax on the interstate business of a telegraph company.' The Acting Case uses this precedent to reach a similar conclusion about state taxation of interstate commerce.",Determine whether the Acting Case overruled the Target Case.,Telegraph Co. v. Texas,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Telegraph Co. v. Texas"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Leloup v. Port of Mobile) does not overrule the Target Case (Telegraph Co. v. Texas). Instead, it cites and relies on the Target Case to support its reasoning. The passage specifically references the Target Case as precedent, stating 'In Western Union Telegraph Company v. Texas, 105 U.S. 460, we decided that a State cannot lay a tax on the interstate business of a telegraph company.' The Acting Case uses this precedent to reach a similar conclusion about state taxation of interstate commerce.""
}
```"
92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",91869,3,2,Robbins v. Shelby County Taxing District (1887),no,,['010combined'],['html_with_citations'],['120 U.S. 489'],0018.92291_cites_91869.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4352,159,no,0.95,The Acting Case (Leloup v. Port of Mobile) does not overrule but rather affirms and relies on Robbins v. Shelby County Taxing District. The Target Case is cited as supporting precedent that aligns with the Acting Case's conclusion that states cannot tax interstate commerce. The passage explicitly lists Robbins among cases that support the court's reasoning.,Determine whether the Acting Case overruled the Target Case.,Robbins v. Shelby County Taxing District,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Robbins v. Shelby County Taxing District"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Leloup v. Port of Mobile) does not overrule but rather affirms and relies on Robbins v. Shelby County Taxing District. The Target Case is cited as supporting precedent that aligns with the Acting Case's conclusion that states cannot tax interstate commerce. The passage explicitly lists Robbins among cases that support the court's reasoning.""
}
```"
92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",91985,4,2,Philadelphia & Southern Steamship Co. v. Pennsylvania (1887),no,,['010combined'],['html_with_citations'],"['122 U.S. 326', 'Pennsylvania']",0019.92291_cites_91985.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4352,148,no,0.95,"The Acting Case (Leloup v. Port of Mobile) does not overrule the Target Case. Instead, it cites Philadelphia & Southern Steamship Co. v. Pennsylvania as supporting precedent in a list of cases that establish that states cannot tax interstate commerce. The Target Case is referenced positively as part of the court's reasoning.",Determine whether the Acting Case overruled the Target Case.,Philadelphia & Southern Steamship Co. v. Pennsylvania,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Philadelphia & Southern Steamship Co. v. Pennsylvania"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Leloup v. Port of Mobile) does not overrule the Target Case. Instead, it cites Philadelphia & Southern Steamship Co. v. Pennsylvania as supporting precedent in a list of cases that establish that states cannot tax interstate commerce. The Target Case is referenced positively as part of the court's reasoning.""
}
```"
93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",92988,0,4,Merrill v. Monticello (1891),no,,['010combined'],['html_with_citations'],"['138 U.S. 673', 'Monticello', 'Merrill']",0020.93311_cites_92988.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,7187,155,no,0.95,"The Acting Case extensively cites and discusses the Target Case, but does not overrule it. Rather, it cites Merrill v. Monticello with approval multiple times and relies on its precedent to support its own reasoning about municipal corporations' powers regarding negotiable bonds. The passages show the Acting Case is building upon, not overruling, the Target Case's principles.",Determine whether the Acting Case overruled the Target Case.,Merrill v. Monticello,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Merrill v. Monticello"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case extensively cites and discusses the Target Case, but does not overrule it. Rather, it cites Merrill v. Monticello with approval multiple times and relies on its precedent to support its own reasoning about municipal corporations' powers regarding negotiable bonds. The passages show the Acting Case is building upon, not overruling, the Target Case's principles.""
}
```"
93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",87743,1,4,Rogers v. Burlington (1866),yes,,['010combined'],['html_with_citations'],"['Rogers', 'Burlington', '3 Wall. 654']",0021.93311_cites_87743.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,8055,134,yes,0.95,"The Combined Opinion explicitly states 'We, therefore, must regard the cases of Rogers v. Burlington and Mitchell v. Burlington, as overruled in the particular referred to, by later cases in this court.' This is a clear Explicit Negative Action showing that the Acting Case overruled the Target Case.",Determine whether the Acting Case overruled the Target Case.,Rogers v. Burlington,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Rogers v. Burlington"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Combined Opinion explicitly states 'We, therefore, must regard the cases of Rogers v. Burlington and Mitchell v. Burlington, as overruled in the particular referred to, by later cases in this court.' This is a clear Explicit Negative Action showing that the Acting Case overruled the Target Case.""
}
```"
93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",91125,2,4,Claiborne County v. Brooks (1884),no,,['010combined'],['html_with_citations'],"['Brooks', '111 U.S. 400']",0022.93311_cites_91125.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,6193,153,no,0.95,"The Acting Case repeatedly cites Claiborne County v. Brooks as valid precedent and relies on it to support its reasoning. The Target Case is cited with approval multiple times throughout the opinion, and there are no explicit or implicit negative actions taken against it. Rather than overruling it, the Acting Case reinforces and builds upon the Target Case's principles regarding municipal corporations' powers.",Determine whether the Acting Case overruled the Target Case.,Claiborne County v. Brooks,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Claiborne County v. Brooks"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case repeatedly cites Claiborne County v. Brooks as valid precedent and relies on it to support its reasoning. The Target Case is cited with approval multiple times throughout the opinion, and there are no explicit or implicit negative actions taken against it. Rather than overruling it, the Acting Case reinforces and builds upon the Target Case's principles regarding municipal corporations' powers.""
}
```"
93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",87776,3,3,Mitchell v. Burlington (1867),yes,,['010combined'],['html_with_citations'],"['Burlington', '4 Wall. 270', 'Mitchell']",0023.93311_cites_87776.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,7317,135,yes,0.95,"The Combined Opinion explicitly states 'We, therefore, must regard the cases of Rogers v. Burlington and Mitchell v. Burlington, as overruled in the particular referred to, by later cases in this court.' This is a clear Explicit Negative Action indicating that the Acting Case overruled the Target Case.",Determine whether the Acting Case overruled the Target Case.,Mitchell v. Burlington,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Mitchell v. Burlington"",
  ""overruled"": ""yes"", 
  ""confidence"": 0.95,
  ""rationale"": ""The Combined Opinion explicitly states 'We, therefore, must regard the cases of Rogers v. Burlington and Mitchell v. Burlington, as overruled in the particular referred to, by later cases in this court.' This is a clear Explicit Negative Action indicating that the Acting Case overruled the Target Case.""
}
```"
93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",88640,4,3,Police Jury v. Britton (1873),no,,['010combined'],['html_with_citations'],"['Britton', '15 Wall. 566']",0024.93311_cites_88640.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,6953,161,no,0.95,"The Acting Case (Brenham v. German American Bank) does not overrule Police Jury v. Britton. Instead, it repeatedly cites and affirms Britton as valid precedent. The passages show that Britton is cited multiple times as authoritative precedent and its principles are applied and built upon in subsequent cases. There are no explicit or implicit negative actions taken against the Target Case.",Determine whether the Acting Case overruled the Target Case.,Police Jury v. Britton,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Police Jury v. Britton"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Brenham v. German American Bank) does not overrule Police Jury v. Britton. Instead, it repeatedly cites and affirms Britton as valid precedent. The passages show that Britton is cited multiple times as authoritative precedent and its principles are applied and built upon in subsequent cases. There are no explicit or implicit negative actions taken against the Target Case.""
}
```"
