filename,model,input_tokens,output_tokens,prediction,confidence,rationale,instructions,target_case,raw_results
0013.92059_cites_91583.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,6818,156,no,0.95,"The Acting Case (In re Ayers) does not overrule Hagood v. Southern. Instead, it repeatedly cites and relies on Hagood v. Southern as valid precedent, using it to support its own reasoning about when suits against state officers constitute suits against the state itself. The Acting Case treats Hagood as good law and builds upon its principles rather than overruling it.",Determine whether the Acting Case overruled the Target Case.,Hagood v. Southern,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Hagood v. Southern"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (In re Ayers) does not overrule Hagood v. Southern. Instead, it repeatedly cites and relies on Hagood v. Southern as valid precedent, using it to support its own reasoning about when suits against state officers constitute suits against the state itself. The Acting Case treats Hagood as good law and builds upon its principles rather than overruling it.""
}
```"
0011.92059_cites_88673.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,5653,164,no,0.9,"The passages discuss Davis v. Gray but do not overrule it. Rather, the Target Case is cited as precedent and discussed in the context of explaining jurisdictional rules regarding state officers as parties. The Acting Case expresses some hesitation about following the Target Case's ruling completely ('Though not prepared to say now that the court can proceed against the officer in all respects as if the State were a party'), but this does not constitute overruling.",Determine whether the Acting Case overruled the Target Case.,Davis v. Gray,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Davis v. Gray"",
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passages discuss Davis v. Gray but do not overrule it. Rather, the Target Case is cited as precedent and discussed in the context of explaining jurisdictional rules regarding state officers as parties. The Acting Case expresses some hesitation about following the Target Case's ruling completely ('Though not prepared to say now that the court can proceed against the officer in all respects as if the State were a party'), but this does not constitute overruling.""
}
```"
0014.92059_cites_90667.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,6477,151,no,0.95,The passages show that the Acting Case (In re Ayers) actually affirmed and relied upon the Target Case (United States v. Lee) rather than overruling it. The Combined Opinion cites Lee favorably as precedent and uses its principles to support its own reasoning. The passages discuss Lee's holding regarding jurisdiction over government officers and quote it with 'emphatic approval'.,Determine whether the Acting Case overruled the Target Case.,United States v. Lee,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Lee"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages show that the Acting Case (In re Ayers) actually affirmed and relied upon the Target Case (United States v. Lee) rather than overruling it. The Combined Opinion cites Lee favorably as precedent and uses its principles to support its own reasoning. The passages discuss Lee's holding regarding jurisdiction over government officers and quote it with 'emphatic approval'.""
}
```"
0012.92059_cites_87371.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,5537,164,no,0.95,"The Acting Case (In re Ayers) actually cites and relies upon Kentucky v. Dennison as valid precedent multiple times, particularly regarding jurisdiction when a state is a party and the role of governors in representing states. The Target Case is referenced to support and reinforce the Acting Case's reasoning rather than to overrule it. There are no Explicit or Implicit Negative Actions taken against the Target Case.",Determine whether the Acting Case overruled the Target Case.,Commonwealth of Ky. v. Dennison,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Commonwealth of Ky. v. Dennison"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (In re Ayers) actually cites and relies upon Kentucky v. Dennison as valid precedent multiple times, particularly regarding jurisdiction when a state is a party and the role of governors in representing states. The Target Case is referenced to support and reinforce the Acting Case's reasoning rather than to overrule it. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}
```"
0015.92291_cites_88699.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4601,198,yes,0.95,"The Acting Case explicitly states that 'in view of the course of decisions which have been made since that time, it is very certain that such an ordinance would now be regarded as repugnant to the power conferred upon Congress to regulate commerce among the several States.' The Court then explains that it must 'modify in some degree certain dicta and decisions' and proceeds to establish a ruling that directly contradicts Osborne, stating 'no State has the right to lay a tax on interstate commerce in any form.' This constitutes both explicit and implicit negative actions that effectively overrule the Target Case.",Determine whether the Acting Case overruled the Target Case.,Osborne v. Mobile,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Osborne v. Mobile"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly states that 'in view of the course of decisions which have been made since that time, it is very certain that such an ordinance would now be regarded as repugnant to the power conferred upon Congress to regulate commerce among the several States.' The Court then explains that it must 'modify in some degree certain dicta and decisions' and proceeds to establish a ruling that directly contradicts Osborne, stating 'no State has the right to lay a tax on interstate commerce in any form.' This constitutes both explicit and implicit negative actions that effectively overrule the Target Case.""
}
```"
0016.92291_cites_89664.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4499,164,no,0.95,The Acting Case (Leloup v. Port of Mobile) does not overrule but rather affirms and relies upon the Target Case (Pensacola Telegraph Co. v. Western Union Telegraph Co.). The Target Case is cited multiple times as supporting precedent for the Acting Case's conclusion about state regulation of interstate commerce. The Acting Case uses the Target Case to strengthen its argument rather than overrule it.,Determine whether the Acting Case overruled the Target Case.,Pensacola Telegraph Co. v. Western Union Telegraph Co.,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Pensacola Telegraph Co. v. Western Union Telegraph Co."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Leloup v. Port of Mobile) does not overrule but rather affirms and relies upon the Target Case (Pensacola Telegraph Co. v. Western Union Telegraph Co.). The Target Case is cited multiple times as supporting precedent for the Acting Case's conclusion about state regulation of interstate commerce. The Acting Case uses the Target Case to strengthen its argument rather than overrule it.""
}
```"
0017.92291_cites_90600.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4545,162,no,0.95,"The Acting Case (Leloup v. Port of Mobile) does not overrule the Target Case (Telegraph Co. v. Texas). Instead, it cites and relies on the Target Case as valid precedent to support its reasoning about state taxation of interstate commerce. The Acting Case specifically references the Target Case's holding that 'a State cannot lay a tax on the interstate business of a telegraph company' and uses this as supporting authority.",Determine whether the Acting Case overruled the Target Case.,Telegraph Co. v. Texas,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Telegraph Co. v. Texas"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Leloup v. Port of Mobile) does not overrule the Target Case (Telegraph Co. v. Texas). Instead, it cites and relies on the Target Case as valid precedent to support its reasoning about state taxation of interstate commerce. The Acting Case specifically references the Target Case's holding that 'a State cannot lay a tax on the interstate business of a telegraph company' and uses this as supporting authority.""
}
```"
0018.92291_cites_91869.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4594,166,no,0.95,"The Acting Case (Leloup v. Port of Mobile) does not overrule but rather relies on and reinforces the Target Case (Robbins v. Shelby County Taxing District). The Target Case is cited as supporting precedent for the principle that states cannot tax interstate commerce. The Acting Case lists it among other cases that establish this doctrine, indicating it is being upheld rather than overruled.",Determine whether the Acting Case overruled the Target Case.,Robbins v. Shelby County Taxing District,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Robbins v. Shelby County Taxing District"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Leloup v. Port of Mobile) does not overrule but rather relies on and reinforces the Target Case (Robbins v. Shelby County Taxing District). The Target Case is cited as supporting precedent for the principle that states cannot tax interstate commerce. The Acting Case lists it among other cases that establish this doctrine, indicating it is being upheld rather than overruled.""
}
```"
0019.92291_cites_91985.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4594,148,no,0.95,"The Acting Case (Leloup v. Port of Mobile) does not overrule the Target Case. Instead, it cites Philadelphia & Southern Steamship Co. v. Pennsylvania as supporting precedent in a list of cases that establish that states cannot tax interstate commerce. The Target Case is referenced positively to support the Acting Case's conclusion.",Determine whether the Acting Case overruled the Target Case.,Philadelphia & Southern Steamship Co. v. Pennsylvania,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Philadelphia & Southern Steamship Co. v. Pennsylvania"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Leloup v. Port of Mobile) does not overrule the Target Case. Instead, it cites Philadelphia & Southern Steamship Co. v. Pennsylvania as supporting precedent in a list of cases that establish that states cannot tax interstate commerce. The Target Case is referenced positively to support the Acting Case's conclusion.""
}
```"
0020.93311_cites_92988.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,7429,162,no,0.95,"The Acting Case (Brenham v. German American Bank) extensively cites and relies upon Merrill v. Monticello as valid precedent. Rather than overruling it, the Acting Case repeatedly references and affirms the Target Case's principles regarding municipal corporations' powers to issue negotiable bonds. The Target Case is cited with approval multiple times and its reasoning is used to support the Acting Case's conclusions.",Determine whether the Acting Case overruled the Target Case.,Merrill v. Monticello,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Merrill v. Monticello"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Brenham v. German American Bank) extensively cites and relies upon Merrill v. Monticello as valid precedent. Rather than overruling it, the Acting Case repeatedly references and affirms the Target Case's principles regarding municipal corporations' powers to issue negotiable bonds. The Target Case is cited with approval multiple times and its reasoning is used to support the Acting Case's conclusions.""
}
```"
0022.93311_cites_91125.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,6435,145,no,0.95,The Acting Case repeatedly cites and approves the Target Case rather than overruling it. The passages show that Claiborne County v. Brooks is cited as valid precedent multiple times and its principles are reaffirmed and built upon in subsequent cases. There are no Explicit or Implicit Negative Actions taken against the Target Case.,Determine whether the Acting Case overruled the Target Case.,Claiborne County v. Brooks,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Claiborne County v. Brooks"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case repeatedly cites and approves the Target Case rather than overruling it. The passages show that Claiborne County v. Brooks is cited as valid precedent multiple times and its principles are reaffirmed and built upon in subsequent cases. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}
```"
0021.93311_cites_87743.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,8297,134,yes,0.95,"The Combined Opinion explicitly states 'We, therefore, must regard the cases of Rogers v. Burlington and Mitchell v. Burlington, as overruled in the particular referred to, by later cases in this court.' This is a clear Explicit Negative Action indicating that the Acting Case overruled the Target Case.",Determine whether the Acting Case overruled the Target Case.,Rogers v. Burlington,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Rogers v. Burlington"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Combined Opinion explicitly states 'We, therefore, must regard the cases of Rogers v. Burlington and Mitchell v. Burlington, as overruled in the particular referred to, by later cases in this court.' This is a clear Explicit Negative Action indicating that the Acting Case overruled the Target Case.""
}
```"
0023.93311_cites_87776.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,7559,138,yes,0.95,"The Combined Opinion explicitly states 'We, therefore, must regard the cases of Rogers v. Burlington and Mitchell v. Burlington, as overruled in the particular referred to, by later cases in this court.' This is a clear Explicit Negative Action where the Acting Case directly states that the Target Case has been overruled.",Determine whether the Acting Case overruled the Target Case.,Mitchell v. Burlington,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Mitchell v. Burlington"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Combined Opinion explicitly states 'We, therefore, must regard the cases of Rogers v. Burlington and Mitchell v. Burlington, as overruled in the particular referred to, by later cases in this court.' This is a clear Explicit Negative Action where the Acting Case directly states that the Target Case has been overruled.""
}
```"
0024.93311_cites_88640.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,7195,168,no,0.95,"The Acting Case (Brenham v. German American Bank) does not overrule Police Jury v. Britton. Instead, it repeatedly cites and affirms Britton as valid precedent. The passages show that Britton is cited multiple times as authoritative precedent for the principle that municipal corporations cannot issue negotiable securities without express authority. The Acting Case builds upon and reinforces Britton rather than overruling it.",Determine whether the Acting Case overruled the Target Case.,Police Jury v. Britton,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Police Jury v. Britton"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Brenham v. German American Bank) does not overrule Police Jury v. Britton. Instead, it repeatedly cites and affirms Britton as valid precedent. The passages show that Britton is cited multiple times as authoritative precedent for the principle that municipal corporations cannot issue negotiable securities without express authority. The Acting Case builds upon and reinforces Britton rather than overruling it.""
}
```"
0025.93904_cites_93354.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3563,160,no,0.95,"The passage indicates that this case is a continuation of the earlier Roberts v. Lewis case from 1892 (144 U.S. 653), addressing questions that were 'argued, but not decided' in the previous term. The Acting Case is not overruling the Target Case, but rather addressing previously undecided matters. There are no Explicit or Implicit Negative Actions taken against the Target Case.",Determine whether the Acting Case overruled the Target Case.,Roberts v. Lewis (1892),"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Roberts v. Lewis (1892)"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage indicates that this case is a continuation of the earlier Roberts v. Lewis case from 1892 (144 U.S. 653), addressing questions that were 'argued, but not decided' in the previous term. The Acting Case is not overruling the Target Case, but rather addressing previously undecided matters. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}
```"
0026.93904_cites_87423.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3527,161,no,0.95,"The Target Case (Suydam v. Williamson) is only mentioned in passing as support for giving weight to state court opinions. The Acting Case does overrule a previous decision, but it's overruling its own prior decision in Giles v. Little, not the Target Case. There are no Explicit or Implicit Negative Actions taken against Suydam v. Williamson.",Determine whether the Acting Case overruled the Target Case.,Suydam v. Williamson,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Suydam v. Williamson"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case (Suydam v. Williamson) is only mentioned in passing as support for giving weight to state court opinions. The Acting Case does overrule a previous decision, but it's overruling its own prior decision in Giles v. Little, not the Target Case. There are no Explicit or Implicit Negative Actions taken against Suydam v. Williamson.""
}
```"
0028.93904_cites_89382.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4204,140,no,0.95,"The Acting Case merely distinguishes the Target Case based on different will language, noting that Brant involved a bequest that was 'expressed in different language from that now before the court.' The Acting Case discusses and distinguishes Brant but does not overrule it through any explicit or implicit negative actions.",Determine whether the Acting Case overruled the Target Case.,Brant v. Virginia Coal & Iron Co.,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Brant v. Virginia Coal & Iron Co."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case merely distinguishes the Target Case based on different will language, noting that Brant involved a bequest that was 'expressed in different language from that now before the court.' The Acting Case discusses and distinguishes Brant but does not overrule it through any explicit or implicit negative actions.""
}
```"
0027.93904_cites_84798.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3668,146,no,0.95,"The passage merely cites Lambert v. Paine as precedent regarding how certain language in a will would normally carry a fee unless restricted by other words. The Acting Case overrules its own previous decision, but does not overrule the Target Case. There are no Explicit or Implicit Negative Actions taken against the Target Case.",Determine whether the Acting Case overruled the Target Case.,Lambert's Lessee v. Payne,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Lambert's Lessee v. Payne"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely cites Lambert v. Paine as precedent regarding how certain language in a will would normally carry a fee unless restricted by other words. The Acting Case overrules its own previous decision, but does not overrule the Target Case. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}
```"
0029.93904_cites_90983.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3639,135,no,0.95,"The passage merely cites Howard v. Carusi as supporting precedent, using 'See Howard v. Carusi' to reference it. There are no Explicit or Implicit Negative Actions taken against the Target Case. The Acting Case simply mentions it alongside other cases to support its legal reasoning.",Determine whether the Acting Case overruled the Target Case.,Howard v. Carusi,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Howard v. Carusi"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely cites Howard v. Carusi as supporting precedent, using 'See Howard v. Carusi' to reference it. There are no Explicit or Implicit Negative Actions taken against the Target Case. The Acting Case simply mentions it alongside other cases to support its legal reasoning.""
}
```"
0030.93904_cites_93152.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3639,132,no,0.95,"The passage merely cites Potter v. Couch as supporting precedent, without any explicit or implicit negative actions against it. The Target Case is referenced neutrally in support of legal reasoning about estates and property rights, but there is no indication that the Acting Case overruled or reversed it.",Determine whether the Acting Case overruled the Target Case.,Potter v. Couch,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Potter v. Couch"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely cites Potter v. Couch as supporting precedent, without any explicit or implicit negative actions against it. The Target Case is referenced neutrally in support of legal reasoning about estates and property rights, but there is no indication that the Acting Case overruled or reversed it.""
}
```"
0033.98124_cites_94455.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3597,142,yes,0.95,"The Acting Case explicitly rejects the holding in Crain v. United States regarding the necessity of formal arraignment and plea being entered into record. The passage indicates that such technical objections are no longer given the same weight as they were historically, effectively overruling the precedent set in Crain through Explicit Negative Action.",Determine whether the Acting Case overruled the Target Case.,Crain v. United States,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Crain v. United States"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly rejects the holding in Crain v. United States regarding the necessity of formal arraignment and plea being entered into record. The passage indicates that such technical objections are no longer given the same weight as they were historically, effectively overruling the precedent set in Crain through Explicit Negative Action.""
}
```"
0031.93904_cites_90455.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3492,156,yes,0.95,"The passage explicitly states that the Circuit Court of Appeals should be governed 'not by the former decision of this court in Giles v. Little, 104 U.S. 291, but by the decision of the Supreme Court of Nebraska in Little v. Giles.' This represents an Explicit Negative Action overruling the Target Case by directing courts to follow a different precedent instead.",Determine whether the Acting Case overruled the Target Case.,Giles v. Little,"```json
{
    ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
    ""target_case"": ""Giles v. Little"",
    ""overruled"": ""yes"",
    ""confidence"": 0.95,
    ""rationale"": ""The passage explicitly states that the Circuit Court of Appeals should be governed 'not by the former decision of this court in Giles v. Little, 104 U.S. 291, but by the decision of the Supreme Court of Nebraska in Little v. Giles.' This represents an Explicit Negative Action overruling the Target Case by directing courts to follow a different precedent instead.""
}
```"
