filename,model,input_tokens,output_tokens,prediction,confidence,rationale,instructions,target_case,raw_results
0011.92059_cites_88673.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,5653,195,no,0.85,"The passages discuss Davis v. Gray but do not indicate that the Acting Case (In re Ayers) overruled it. The Lead Opinion notes that Davis v. Gray's interpretation of Osborn v. Bank of the United States 'is not in harmony' with other precedents, but it doesn't explicitly or implicitly overrule Davis v. Gray. The Combined Opinion even mentions that Davis v. Gray was cited with approval in another case (the Lee case). There is no explicit statement or implicit action in the passages indicating that In re Ayers overruled Davis v. Gray.",Determine whether the Acting Case overruled the Target Case.,Davis v. Gray,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Davis v. Gray"",
  ""overruled"": ""no"",
  ""confidence"": 0.85,
  ""rationale"": ""The passages discuss Davis v. Gray but do not indicate that the Acting Case (In re Ayers) overruled it. The Lead Opinion notes that Davis v. Gray's interpretation of Osborn v. Bank of the United States 'is not in harmony' with other precedents, but it doesn't explicitly or implicitly overrule Davis v. Gray. The Combined Opinion even mentions that Davis v. Gray was cited with approval in another case (the Lee case). There is no explicit statement or implicit action in the passages indicating that In re Ayers overruled Davis v. Gray.""
}
```"
0013.92059_cites_91583.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,6818,190,no,0.95,"The Acting Case (In re Ayers) does not overrule the Target Case (Hagood v. Southern). Instead, it cites Hagood v. Southern as valid precedent and relies on its reasoning. The Acting Case repeatedly references the Target Case to support its own conclusions, stating that 'In Hagood v. Southern, 117 U.S. 52, it was decided that...' and then applies that precedent. The Acting Case actually affirms and extends the principles established in the Target Case rather than overruling it.",Determine whether the Acting Case overruled the Target Case.,Hagood v. Southern,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Hagood v. Southern"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (In re Ayers) does not overrule the Target Case (Hagood v. Southern). Instead, it cites Hagood v. Southern as valid precedent and relies on its reasoning. The Acting Case repeatedly references the Target Case to support its own conclusions, stating that 'In Hagood v. Southern, 117 U.S. 52, it was decided that...' and then applies that precedent. The Acting Case actually affirms and extends the principles established in the Target Case rather than overruling it.""
}
```"
0012.92059_cites_87371.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,5537,197,no,0.95,"The Acting Case (In re Ayers) merely cites and references the Target Case (Kentucky v. Dennison) as precedent. The passages show that the court is using Kentucky v. Dennison as established authority for the proposition that 'where the State is a party, plaintiff or defendant, the Governor represents the State.' There is no language indicating that the Acting Case is overruling, reversing, or invalidating the Target Case. Instead, the Target Case is being relied upon to support the court's reasoning in the Acting Case.",Determine whether the Acting Case overruled the Target Case.,"Commonwealth of Ky. v. DENNISON, GOVERNOR, &C.","```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Commonwealth of Ky. v. DENNISON, GOVERNOR, &C."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (In re Ayers) merely cites and references the Target Case (Kentucky v. Dennison) as precedent. The passages show that the court is using Kentucky v. Dennison as established authority for the proposition that 'where the State is a party, plaintiff or defendant, the Governor represents the State.' There is no language indicating that the Acting Case is overruling, reversing, or invalidating the Target Case. Instead, the Target Case is being relied upon to support the court's reasoning in the Acting Case.""
}
```"
0015.92291_cites_88699.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,4601,182,yes,0.95,"The Acting Case explicitly overrules the Target Case. The passage states: 'In view of the course of decisions which have been made since that time, it is very certain that such an ordinance would now be regarded as repugnant to the power conferred upon Congress to regulate commerce among the several States.' The court then explains that it has had to 'modify in some degree certain dicta and decisions' and concludes by reversing the judgment that relied on Osborne v. Mobile, effectively overruling it.",Determine whether the Acting Case overruled the Target Case.,Osborne v. Mobile,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Osborne v. Mobile"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly overrules the Target Case. The passage states: 'In view of the course of decisions which have been made since that time, it is very certain that such an ordinance would now be regarded as repugnant to the power conferred upon Congress to regulate commerce among the several States.' The court then explains that it has had to 'modify in some degree certain dicta and decisions' and concludes by reversing the judgment that relied on Osborne v. Mobile, effectively overruling it.""
}
```"
0014.92059_cites_90667.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,6477,175,no,0.95,"The passages show that the Acting Case (In re Ayers) actually cites United States v. Lee with approval, not overruling it. Both the Combined Opinion and Dissenting Opinion reference Lee as established precedent, quoting from it and using it to support their arguments. The Acting Case distinguishes itself from Lee by noting it 'stands upon a footing altogether different,' but this distinction does not constitute overruling. Instead, the court treats Lee as valid precedent throughout the passages.",Determine whether the Acting Case overruled the Target Case.,United States v. Lee,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Lee"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages show that the Acting Case (In re Ayers) actually cites United States v. Lee with approval, not overruling it. Both the Combined Opinion and Dissenting Opinion reference Lee as established precedent, quoting from it and using it to support their arguments. The Acting Case distinguishes itself from Lee by noting it 'stands upon a footing altogether different,' but this distinction does not constitute overruling. Instead, the court treats Lee as valid precedent throughout the passages.""
}
```"
0016.92291_cites_89664.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,4499,186,no,0.98,"The Acting Case (Leloup v. Port of Mobile) does not overrule the Target Case (Pensacola Telegraph Co. v. Western Union Telegraph Co.). Instead, the Acting Case cites the Target Case as supporting precedent multiple times. The Acting Case relies on the Target Case's holding that communication by telegraph is commerce and that Congress has the right and duty to prevent state interference with interstate communication. The Target Case is listed among other cases that support the Acting Case's conclusion about state taxation of interstate commerce.",Determine whether the Acting Case overruled the Target Case.,Pensacola Telegraph Co. v. Western Union Telegraph Co.,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Pensacola Telegraph Co. v. Western Union Telegraph Co."",
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case (Leloup v. Port of Mobile) does not overrule the Target Case (Pensacola Telegraph Co. v. Western Union Telegraph Co.). Instead, the Acting Case cites the Target Case as supporting precedent multiple times. The Acting Case relies on the Target Case's holding that communication by telegraph is commerce and that Congress has the right and duty to prevent state interference with interstate communication. The Target Case is listed among other cases that support the Acting Case's conclusion about state taxation of interstate commerce.""
}
```"
0018.92291_cites_91869.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,4594,189,no,0.95,"The Acting Case (Leloup v. Port of Mobile) does not overrule the Target Case (Robbins v. Shelby County Taxing District). Instead, it cites Robbins as supporting precedent for its conclusion. The Acting Case refers to Robbins multiple times in a positive manner, including listing it among cases that support the principle that 'no State has the right to lay a tax on interstate commerce in any form.' The Acting Case is building upon, not overruling, the Target Case.",Determine whether the Acting Case overruled the Target Case.,Robbins v. Shelby County Taxing District,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Robbins v. Shelby County Taxing District"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Leloup v. Port of Mobile) does not overrule the Target Case (Robbins v. Shelby County Taxing District). Instead, it cites Robbins as supporting precedent for its conclusion. The Acting Case refers to Robbins multiple times in a positive manner, including listing it among cases that support the principle that 'no State has the right to lay a tax on interstate commerce in any form.' The Acting Case is building upon, not overruling, the Target Case.""
}```"
0017.92291_cites_90600.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,4545,203,no,0.95,"The Acting Case (Leloup v. Port of Mobile) does not overrule the Target Case (Telegraph Co. v. Texas). Instead, it cites and relies upon the Target Case as valid precedent. The Acting Case specifically references the Target Case when stating 'In Western Union Telegraph Company v. Texas, 105 U.S. 460, we decided that a State cannot lay a tax on the interstate business of a telegraph company...' and later includes it in a list of cases supporting its conclusion. The Acting Case is actually building upon and applying the principles established in the Target Case rather than overruling it.",Determine whether the Acting Case overruled the Target Case.,Telegraph Co. v. Texas,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Telegraph Co. v. Texas"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Leloup v. Port of Mobile) does not overrule the Target Case (Telegraph Co. v. Texas). Instead, it cites and relies upon the Target Case as valid precedent. The Acting Case specifically references the Target Case when stating 'In Western Union Telegraph Company v. Texas, 105 U.S. 460, we decided that a State cannot lay a tax on the interstate business of a telegraph company...' and later includes it in a list of cases supporting its conclusion. The Acting Case is actually building upon and applying the principles established in the Target Case rather than overruling it.""
}
```"
0019.92291_cites_91985.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,4594,182,no,0.98,"The Acting Case (Leloup v. Port of Mobile) does not overrule the Target Case (Philadelphia & Southern Steamship Co. v. Pennsylvania). Instead, the Acting Case cites the Target Case as supporting precedent. The Target Case is listed among several cases that the court relies upon to reach its conclusion that 'no State has the right to lay a tax on interstate commerce in any form.' The Acting Case is building upon, not overruling, the principles established in the Target Case.",Determine whether the Acting Case overruled the Target Case.,Philadelphia & Southern Steamship Co. v. Pennsylvania,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Philadelphia & Southern Steamship Co. v. Pennsylvania"",
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case (Leloup v. Port of Mobile) does not overrule the Target Case (Philadelphia & Southern Steamship Co. v. Pennsylvania). Instead, the Acting Case cites the Target Case as supporting precedent. The Target Case is listed among several cases that the court relies upon to reach its conclusion that 'no State has the right to lay a tax on interstate commerce in any form.' The Acting Case is building upon, not overruling, the principles established in the Target Case.""
}
```"
0020.93311_cites_92988.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,7429,201,no,0.95,"The Acting Case (Brenham v. German American Bank) extensively cites and discusses the Target Case (Merrill v. Monticello), but does not overrule it. Instead, the Acting Case repeatedly references Merrill v. Monticello as valid precedent, citing it with approval multiple times. The passages show that the court is applying the principles established in Merrill v. Monticello rather than overruling them. The court distinguishes and clarifies the scope of Merrill but maintains its core holding regarding municipal corporations' powers to issue negotiable bonds.",Determine whether the Acting Case overruled the Target Case.,Merrill v. Monticello,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Merrill v. Monticello"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Brenham v. German American Bank) extensively cites and discusses the Target Case (Merrill v. Monticello), but does not overrule it. Instead, the Acting Case repeatedly references Merrill v. Monticello as valid precedent, citing it with approval multiple times. The passages show that the court is applying the principles established in Merrill v. Monticello rather than overruling them. The court distinguishes and clarifies the scope of Merrill but maintains its core holding regarding municipal corporations' powers to issue negotiable bonds.""
}
```"
0022.93311_cites_91125.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,6435,187,no,0.95,"The Acting Case (Brenham v. German American Bank) does not overrule the Target Case (Claiborne County v. Brooks). Instead, the passages show that the Acting Case repeatedly cites Claiborne County v. Brooks as valid precedent and distinguishes it from other cases. The Acting Case discusses Claiborne County v. Brooks alongside other cases to establish legal principles about municipal corporations' powers to issue negotiable instruments, but at no point does it explicitly or implicitly overrule or reverse the Target Case.",Determine whether the Acting Case overruled the Target Case.,Claiborne County v. Brooks,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Claiborne County v. Brooks"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Brenham v. German American Bank) does not overrule the Target Case (Claiborne County v. Brooks). Instead, the passages show that the Acting Case repeatedly cites Claiborne County v. Brooks as valid precedent and distinguishes it from other cases. The Acting Case discusses Claiborne County v. Brooks alongside other cases to establish legal principles about municipal corporations' powers to issue negotiable instruments, but at no point does it explicitly or implicitly overrule or reverse the Target Case.""
}
```"
0021.93311_cites_87743.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,8297,168,yes,0.95,"The Acting Case explicitly states that Rogers v. Burlington has been overruled by later cases. The passage directly states: 'We, therefore, must regard the cases of Rogers v. Burlington and Mitchell v. Burlington, as overruled in the particular referred to, by later cases in this court.' This is an explicit negative action where the Acting Case (Brenham v. German American Bank) acknowledges and affirms that the Target Case has been overruled.",Determine whether the Acting Case overruled the Target Case.,Rogers v. Burlington,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Rogers v. Burlington"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly states that Rogers v. Burlington has been overruled by later cases. The passage directly states: 'We, therefore, must regard the cases of Rogers v. Burlington and Mitchell v. Burlington, as overruled in the particular referred to, by later cases in this court.' This is an explicit negative action where the Acting Case (Brenham v. German American Bank) acknowledges and affirms that the Target Case has been overruled.""
}
```"
0023.93311_cites_87776.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,7559,167,yes,0.95,"The Acting Case explicitly states that 'We, therefore, must regard the cases of Rogers v. Burlington and Mitchell v. Burlington, as overruled in the particular referred to, by later cases in this court.' This is a clear and direct statement that the Target Case has been overruled. The passage discusses how later cases have established a doctrine contrary to Mitchell v. Burlington regarding municipal corporations' power to issue negotiable bonds when they have the power to borrow money.",Determine whether the Acting Case overruled the Target Case.,Mitchell v. Burlington,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Mitchell v. Burlington"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly states that 'We, therefore, must regard the cases of Rogers v. Burlington and Mitchell v. Burlington, as overruled in the particular referred to, by later cases in this court.' This is a clear and direct statement that the Target Case has been overruled. The passage discusses how later cases have established a doctrine contrary to Mitchell v. Burlington regarding municipal corporations' power to issue negotiable bonds when they have the power to borrow money.""
}
```"
0024.93311_cites_88640.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,7195,186,no,0.95,"The Acting Case (Brenham v. German American Bank) extensively cites and discusses Police Jury v. Britton, but does not overrule it. Instead, the Acting Case repeatedly references Police Jury v. Britton as established precedent, citing it with approval multiple times. The passages show that the court is using Police Jury v. Britton as supporting authority for its reasoning rather than overruling or contradicting it. The Acting Case actually reinforces and builds upon the principles established in the Target Case.",Determine whether the Acting Case overruled the Target Case.,Police Jury v. Britton,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Police Jury v. Britton"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Brenham v. German American Bank) extensively cites and discusses Police Jury v. Britton, but does not overrule it. Instead, the Acting Case repeatedly references Police Jury v. Britton as established precedent, citing it with approval multiple times. The passages show that the court is using Police Jury v. Britton as supporting authority for its reasoning rather than overruling or contradicting it. The Acting Case actually reinforces and builds upon the principles established in the Target Case.""
}
```"
0025.93904_cites_93354.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,3563,174,no,0.9,"The passage mentions the Target Case (Roberts v. Lewis, 144 U.S. 653) as having been 'before this court at a former term,' but there is no language indicating that the Acting Case overruled the Target Case. The passage merely states that a question that was 'argued, but not decided' in the Target Case is now being presented for decision in the current case. There are no Explicit or Implicit Negative Actions taken against the Target Case.",Determine whether the Acting Case overruled the Target Case.,Roberts v. Lewis (1892),"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Roberts v. Lewis (1892)"",
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage mentions the Target Case (Roberts v. Lewis, 144 U.S. 653) as having been 'before this court at a former term,' but there is no language indicating that the Acting Case overruled the Target Case. The passage merely states that a question that was 'argued, but not decided' in the Target Case is now being presented for decision in the current case. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}
```"
0027.93904_cites_84798.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,3668,182,no,0.98,"The passage does not indicate that the Acting Case (Roberts v. Lewis) overruled the Target Case (Lambert's Lessee v. Payne). In fact, the Acting Case cites Lambert v. Paine as supporting authority, stating that giving 'all my estate, real and personal' would carry a fee unless restricted by other words. The overruling mentioned in the passage refers to the court overruling its own former decision in the current case, not overruling the Target Case.",Determine whether the Acting Case overruled the Target Case.,Lambert's Lessee v. Payne,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Lambert's Lessee v. Payne"",
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The passage does not indicate that the Acting Case (Roberts v. Lewis) overruled the Target Case (Lambert's Lessee v. Payne). In fact, the Acting Case cites Lambert v. Paine as supporting authority, stating that giving 'all my estate, real and personal' would carry a fee unless restricted by other words. The overruling mentioned in the passage refers to the court overruling its own former decision in the current case, not overruling the Target Case.""
}
```"
