filename,model,input_tokens,output_tokens,prediction,confidence,rationale,instructions,target_case,raw_results
0013.92059_cites_91583.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,6576,157,no,0.95,"The Acting Case (In re Ayers) does not overrule Hagood v. Southern. Instead, it repeatedly cites and relies on Hagood v. Southern as valid precedent to support its own reasoning about state immunity from suits. The Acting Case explicitly states that its conclusions were 'justified by' and consistent with Hagood, using it as supporting authority rather than overruling it.",Determine whether the Acting Case overruled the Target Case.,Hagood v. Southern,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Hagood v. Southern"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (In re Ayers) does not overrule Hagood v. Southern. Instead, it repeatedly cites and relies on Hagood v. Southern as valid precedent to support its own reasoning about state immunity from suits. The Acting Case explicitly states that its conclusions were 'justified by' and consistent with Hagood, using it as supporting authority rather than overruling it.""
}
```"
0012.92059_cites_87371.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,5295,162,no,0.95,"The Acting Case (In re Ayers) actually cites and relies upon Kentucky v. Dennison as valid precedent multiple times, using it to support its own reasoning about state jurisdiction and representation. The Target Case is cited positively to establish that 'where the State is a party, plaintiff or defendant, the Governor represents the State.' There are no explicit or implicit negative actions taken against the Target Case.",Determine whether the Acting Case overruled the Target Case.,Commonwealth of Ky. v. Dennison,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Commonwealth of Ky. v. Dennison"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (In re Ayers) actually cites and relies upon Kentucky v. Dennison as valid precedent multiple times, using it to support its own reasoning about state jurisdiction and representation. The Target Case is cited positively to establish that 'where the State is a party, plaintiff or defendant, the Governor represents the State.' There are no explicit or implicit negative actions taken against the Target Case.""
}
```"
0011.92059_cites_88673.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,5411,144,no,0.9,"The passages discuss Davis v. Gray but do not overrule it. Rather, the Target Case is cited as precedent and discussed in the context of explaining jurisdictional principles. The Acting Case even notes that Davis v. Gray 'cited with approval' earlier precedent. There are no Explicit or Implicit Negative Actions taken against the Target Case.",Determine whether the Acting Case overruled the Target Case.,Davis v. Gray,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Davis v. Gray"",
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passages discuss Davis v. Gray but do not overrule it. Rather, the Target Case is cited as precedent and discussed in the context of explaining jurisdictional principles. The Acting Case even notes that Davis v. Gray 'cited with approval' earlier precedent. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}
```"
0015.92291_cites_88699.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4359,164,yes,0.95,"The Acting Case explicitly states that 'in view of the course of decisions which have been made since that time, it is very certain that such an ordinance would now be regarded as repugnant to the power conferred upon Congress to regulate commerce among the several States.' The Court then explains how it has had to modify previous decisions and concludes by reversing the lower court's ruling that relied on Osborne, effectively overruling it.",Determine whether the Acting Case overruled the Target Case.,Osborne v. Mobile,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Osborne v. Mobile"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly states that 'in view of the course of decisions which have been made since that time, it is very certain that such an ordinance would now be regarded as repugnant to the power conferred upon Congress to regulate commerce among the several States.' The Court then explains how it has had to modify previous decisions and concludes by reversing the lower court's ruling that relied on Osborne, effectively overruling it.""
}
```"
0014.92059_cites_90667.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,6235,153,no,0.95,"The Acting Case (In re Ayers) does not overrule United States v. Lee. Instead, it repeatedly cites Lee approvingly and uses it as supporting precedent. The Combined Opinion specifically relies on and reinforces the principles established in Lee regarding when suits against government officers are permissible. The case is cited as an illustration of established legal principles rather than being overruled.",Determine whether the Acting Case overruled the Target Case.,United States v. Lee,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Lee"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (In re Ayers) does not overrule United States v. Lee. Instead, it repeatedly cites Lee approvingly and uses it as supporting precedent. The Combined Opinion specifically relies on and reinforces the principles established in Lee regarding when suits against government officers are permissible. The case is cited as an illustration of established legal principles rather than being overruled.""
}
```"
0017.92291_cites_90600.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4303,187,no,0.95,"The Acting Case (Leloup v. Port of Mobile) does not overrule the Target Case (Telegraph Co. v. Texas). Instead, it cites and relies on the Target Case to support its reasoning. The passage specifically references the Target Case as precedent, stating 'In Western Union Telegraph Company v. Texas, 105 U.S. 460, we decided that a State cannot lay a tax on the interstate business of a telegraph company.' The Acting Case uses this precedent to reach a similar conclusion about state taxation of interstate commerce.",Determine whether the Acting Case overruled the Target Case.,Telegraph Co. v. Texas,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Telegraph Co. v. Texas"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Leloup v. Port of Mobile) does not overrule the Target Case (Telegraph Co. v. Texas). Instead, it cites and relies on the Target Case to support its reasoning. The passage specifically references the Target Case as precedent, stating 'In Western Union Telegraph Company v. Texas, 105 U.S. 460, we decided that a State cannot lay a tax on the interstate business of a telegraph company.' The Acting Case uses this precedent to reach a similar conclusion about state taxation of interstate commerce.""
}
```"
0019.92291_cites_91985.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4352,148,no,0.95,"The Acting Case (Leloup v. Port of Mobile) does not overrule the Target Case. Instead, it cites Philadelphia & Southern Steamship Co. v. Pennsylvania as supporting precedent in a list of cases that establish that states cannot tax interstate commerce. The Target Case is referenced positively as part of the court's reasoning.",Determine whether the Acting Case overruled the Target Case.,Philadelphia & Southern Steamship Co. v. Pennsylvania,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Philadelphia & Southern Steamship Co. v. Pennsylvania"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Leloup v. Port of Mobile) does not overrule the Target Case. Instead, it cites Philadelphia & Southern Steamship Co. v. Pennsylvania as supporting precedent in a list of cases that establish that states cannot tax interstate commerce. The Target Case is referenced positively as part of the court's reasoning.""
}
```"
0016.92291_cites_89664.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4257,169,no,0.95,The Acting Case (Leloup v. Port of Mobile) does not overrule but rather affirms and relies on the Target Case (Pensacola Telegraph Co. v. Western Union Telegraph Co.). The Target Case is cited multiple times as supporting precedent for the principle that interstate telegraph communication is commerce under Congressional regulation and free from state control. The Acting Case uses the Target Case as part of a line of cases supporting its conclusion.,Determine whether the Acting Case overruled the Target Case.,Pensacola Telegraph Co. v. Western Union Telegraph Co.,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Pensacola Telegraph Co. v. Western Union Telegraph Co."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Leloup v. Port of Mobile) does not overrule but rather affirms and relies on the Target Case (Pensacola Telegraph Co. v. Western Union Telegraph Co.). The Target Case is cited multiple times as supporting precedent for the principle that interstate telegraph communication is commerce under Congressional regulation and free from state control. The Acting Case uses the Target Case as part of a line of cases supporting its conclusion.""
}
```"
0018.92291_cites_91869.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4352,159,no,0.95,The Acting Case (Leloup v. Port of Mobile) does not overrule but rather affirms and relies on Robbins v. Shelby County Taxing District. The Target Case is cited as supporting precedent that aligns with the Acting Case's conclusion that states cannot tax interstate commerce. The passage explicitly lists Robbins among cases that support the court's reasoning.,Determine whether the Acting Case overruled the Target Case.,Robbins v. Shelby County Taxing District,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Robbins v. Shelby County Taxing District"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Leloup v. Port of Mobile) does not overrule but rather affirms and relies on Robbins v. Shelby County Taxing District. The Target Case is cited as supporting precedent that aligns with the Acting Case's conclusion that states cannot tax interstate commerce. The passage explicitly lists Robbins among cases that support the court's reasoning.""
}
```"
0020.93311_cites_92988.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,7187,155,no,0.95,"The Acting Case extensively cites and discusses the Target Case, but does not overrule it. Rather, it cites Merrill v. Monticello with approval multiple times and relies on its precedent to support its own reasoning about municipal corporations' powers regarding negotiable bonds. The passages show the Acting Case is building upon, not overruling, the Target Case's principles.",Determine whether the Acting Case overruled the Target Case.,Merrill v. Monticello,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Merrill v. Monticello"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case extensively cites and discusses the Target Case, but does not overrule it. Rather, it cites Merrill v. Monticello with approval multiple times and relies on its precedent to support its own reasoning about municipal corporations' powers regarding negotiable bonds. The passages show the Acting Case is building upon, not overruling, the Target Case's principles.""
}
```"
0021.93311_cites_87743.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,8055,134,yes,0.95,"The Combined Opinion explicitly states 'We, therefore, must regard the cases of Rogers v. Burlington and Mitchell v. Burlington, as overruled in the particular referred to, by later cases in this court.' This is a clear Explicit Negative Action showing that the Acting Case overruled the Target Case.",Determine whether the Acting Case overruled the Target Case.,Rogers v. Burlington,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Rogers v. Burlington"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Combined Opinion explicitly states 'We, therefore, must regard the cases of Rogers v. Burlington and Mitchell v. Burlington, as overruled in the particular referred to, by later cases in this court.' This is a clear Explicit Negative Action showing that the Acting Case overruled the Target Case.""
}
```"
0022.93311_cites_91125.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,6193,153,no,0.95,"The Acting Case repeatedly cites Claiborne County v. Brooks as valid precedent and relies on it to support its reasoning. The Target Case is cited with approval multiple times throughout the opinion, and there are no explicit or implicit negative actions taken against it. Rather than overruling it, the Acting Case reinforces and builds upon the Target Case's principles regarding municipal corporations' powers.",Determine whether the Acting Case overruled the Target Case.,Claiborne County v. Brooks,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Claiborne County v. Brooks"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case repeatedly cites Claiborne County v. Brooks as valid precedent and relies on it to support its reasoning. The Target Case is cited with approval multiple times throughout the opinion, and there are no explicit or implicit negative actions taken against it. Rather than overruling it, the Acting Case reinforces and builds upon the Target Case's principles regarding municipal corporations' powers.""
}
```"
0025.93904_cites_93354.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3321,146,no,0.95,"The passage mentions the Target Case (144 U.S. 653) only to note that a certain question was 'argued, but not decided' in that previous term. There are no Explicit or Implicit Negative Actions taken against the Target Case - the Acting Case is simply addressing a question that was left undecided in the Target Case.",Determine whether the Acting Case overruled the Target Case.,Roberts v. Lewis (1892),"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Roberts v. Lewis (1892)"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage mentions the Target Case (144 U.S. 653) only to note that a certain question was 'argued, but not decided' in that previous term. There are no Explicit or Implicit Negative Actions taken against the Target Case - the Acting Case is simply addressing a question that was left undecided in the Target Case.""
}
```"
0023.93311_cites_87776.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,7317,135,yes,0.95,"The Combined Opinion explicitly states 'We, therefore, must regard the cases of Rogers v. Burlington and Mitchell v. Burlington, as overruled in the particular referred to, by later cases in this court.' This is a clear Explicit Negative Action indicating that the Acting Case overruled the Target Case.",Determine whether the Acting Case overruled the Target Case.,Mitchell v. Burlington,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Mitchell v. Burlington"",
  ""overruled"": ""yes"", 
  ""confidence"": 0.95,
  ""rationale"": ""The Combined Opinion explicitly states 'We, therefore, must regard the cases of Rogers v. Burlington and Mitchell v. Burlington, as overruled in the particular referred to, by later cases in this court.' This is a clear Explicit Negative Action indicating that the Acting Case overruled the Target Case.""
}
```"
0026.93904_cites_87423.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3285,148,no,0.95,"The Target Case (Suydam v. Williamson) is only mentioned in passing as support for giving weight to state court opinions. The Acting Case overrules its own previous decision regarding the construction of a will, but does not overrule the Target Case. There are no Explicit or Implicit Negative Actions taken against the Target Case.",Determine whether the Acting Case overruled the Target Case.,Suydam v. Williamson,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Suydam v. Williamson"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case (Suydam v. Williamson) is only mentioned in passing as support for giving weight to state court opinions. The Acting Case overrules its own previous decision regarding the construction of a will, but does not overrule the Target Case. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}
```"
0024.93311_cites_88640.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,6953,161,no,0.95,"The Acting Case (Brenham v. German American Bank) does not overrule Police Jury v. Britton. Instead, it repeatedly cites and affirms Britton as valid precedent. The passages show that Britton is cited multiple times as authoritative precedent and its principles are applied and built upon in subsequent cases. There are no explicit or implicit negative actions taken against the Target Case.",Determine whether the Acting Case overruled the Target Case.,Police Jury v. Britton,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Police Jury v. Britton"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Brenham v. German American Bank) does not overrule Police Jury v. Britton. Instead, it repeatedly cites and affirms Britton as valid precedent. The passages show that Britton is cited multiple times as authoritative precedent and its principles are applied and built upon in subsequent cases. There are no explicit or implicit negative actions taken against the Target Case.""
}
```"
0029.93904_cites_90983.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3397,128,no,0.95,The Target Case (Howard v. Carusi) is only cited as supporting precedent in the passage. There are no Explicit or Implicit Negative Actions taken against it. The Acting Case merely references it alongside other cases to support its reasoning about estates and property rights.,Determine whether the Acting Case overruled the Target Case.,Howard v. Carusi,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Howard v. Carusi"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case (Howard v. Carusi) is only cited as supporting precedent in the passage. There are no Explicit or Implicit Negative Actions taken against it. The Acting Case merely references it alongside other cases to support its reasoning about estates and property rights.""
}
```"
0027.93904_cites_84798.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3426,146,no,0.95,"The Target Case (Lambert v. Paine) is only cited as supporting precedent to explain that giving 'all my estate' would carry a fee unless restricted by other words. The passage indicates that a previous decision of the court is being overruled, but not the Target Case. The Target Case is merely referenced as established law.",Determine whether the Acting Case overruled the Target Case.,Lambert's Lessee v. Payne,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Lambert's Lessee v. Payne"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case (Lambert v. Paine) is only cited as supporting precedent to explain that giving 'all my estate' would carry a fee unless restricted by other words. The passage indicates that a previous decision of the court is being overruled, but not the Target Case. The Target Case is merely referenced as established law.""
}
```"
0028.93904_cites_89382.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3962,154,no,0.95,"The Acting Case merely distinguishes the Target Case based on different will language, noting that in Brant the bequest 'was held to give a life estate, and no power to convey a fee.' The Acting Case does not overrule or reverse Brant, but rather explains how the current case involves different will language and circumstances than those present in Brant.",Determine whether the Acting Case overruled the Target Case.,Brant v. Virginia Coal & Iron Co.,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Brant v. Virginia Coal & Iron Co."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case merely distinguishes the Target Case based on different will language, noting that in Brant the bequest 'was held to give a life estate, and no power to convey a fee.' The Acting Case does not overrule or reverse Brant, but rather explains how the current case involves different will language and circumstances than those present in Brant.""
}
```"
0031.93904_cites_90455.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3250,149,yes,0.95,"The passage explicitly states that the Circuit Court of Appeals should be governed 'not by the former decision of this court in Giles v. Little, 104 U.S. 291, but by the decision of the Supreme Court of Nebraska.' This represents an Explicit Negative Action overruling the Target Case by directing courts to no longer follow its precedent.",Determine whether the Acting Case overruled the Target Case.,Giles v. Little,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Giles v. Little"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that the Circuit Court of Appeals should be governed 'not by the former decision of this court in Giles v. Little, 104 U.S. 291, but by the decision of the Supreme Court of Nebraska.' This represents an Explicit Negative Action overruling the Target Case by directing courts to no longer follow its precedent.""
}
```"
0030.93904_cites_93152.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3397,144,no,0.95,"The Acting Case (Roberts v. Lewis) merely cites Potter v. Couch as supporting precedent, without any explicit or implicit negative actions against it. The Target Case is referenced neutrally in a string citation to support the court's reasoning about estates and property rights. There is no language suggesting the Target Case was overruled or reversed.",Determine whether the Acting Case overruled the Target Case.,Potter v. Couch,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Potter v. Couch"",
  ""overruled"": ""no"", 
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Roberts v. Lewis) merely cites Potter v. Couch as supporting precedent, without any explicit or implicit negative actions against it. The Target Case is referenced neutrally in a string citation to support the court's reasoning about estates and property rights. There is no language suggesting the Target Case was overruled or reversed.""
}
```"
0033.98124_cites_94455.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3355,151,yes,0.95,"The passage shows that the Acting Case explicitly rejects the holding in Crain v. United States regarding the necessity of formal arraignment. The court notes that such technical objections were given more weight in the past but are no longer considered essential, effectively overruling the precedent set in Crain that required arraignment and plea to be shown by record for a valid trial.",Determine whether the Acting Case overruled the Target Case.,Crain v. United States,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Crain v. United States"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage shows that the Acting Case explicitly rejects the holding in Crain v. United States regarding the necessity of formal arraignment. The court notes that such technical objections were given more weight in the past but are no longer considered essential, effectively overruling the precedent set in Crain that required arraignment and plea to be shown by record for a valid trial.""
}
```"
