citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,opinion_types,opinion_sources,cite_names,filename,model,input_tokens,output_tokens,prediction,confidence,rationale,instructions,target_case,raw_results
103869,31,scotus,263995,103869,"Oklahoma Tax Commission v. United States,319 U.S. 598  (1943)",103172,7,4,Graves v. New York Ex Rel. O'Keefe (1939),no,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['59 S.Ct. 595', '306 U.S. 466']",0294.103869_cites_103172.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3591,155,no,0.95,"The Acting Case cites Graves v. New York Ex Rel. O'Keefe multiple times but does not overrule it. Rather, it references the Target Case as valid precedent to support its reasoning about tax immunity. The passages show the Target Case being used to establish principles about taxation, without any explicit or implicit negative actions taken against it.",Determine whether the Acting Case overruled the Target Case.,Graves v. New York Ex Rel. O'Keefe,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Graves v. New York Ex Rel. O'Keefe"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites Graves v. New York Ex Rel. O'Keefe multiple times but does not overrule it. Rather, it references the Target Case as valid precedent to support its reasoning about tax immunity. The passages show the Target Case being used to establish principles about taxation, without any explicit or implicit negative actions taken against it.""
}
```"
103869,31,scotus,263995,103869,"Oklahoma Tax Commission v. United States,319 U.S. 598  (1943)",99097,8,4,Brader v. James (1918),no,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['246 U.S. 88', '38 S.Ct. 285']",0295.103869_cites_99097.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3637,144,no,0.95,The Acting Case (Oklahoma Tax Commission v. United States) merely cites Brader v. James as supporting precedent. The Target Case is referenced positively to support arguments about protecting Native American interests and property. There are no Explicit or Implicit Negative Actions taken against the Target Case - it is simply cited as authority alongside other cases.,Determine whether the Acting Case overruled the Target Case.,Brader v. James,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Brader v. James"",
  ""overruled"": ""no"", 
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Oklahoma Tax Commission v. United States) merely cites Brader v. James as supporting precedent. The Target Case is referenced positively to support arguments about protecting Native American interests and property. There are no Explicit or Implicit Negative Actions taken against the Target Case - it is simply cited as authority alongside other cases.""
}
```"
103869,31,scotus,263995,103869,"Oklahoma Tax Commission v. United States,319 U.S. 598  (1943)",98296,9,4,"Choctaw, Oklahoma & Gulf Railroad v. Harrison (1914)",no,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['35 S.Ct. 27', '235 U.S. 292']",0296.103869_cites_98296.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3631,140,no,0.95,The Acting Case cites the Target Case as supporting precedent rather than overruling it. The Target Case is referenced alongside other cases to support the principle that restricted Indian property is immune from state taxation unless Congress consents. There are no Explicit or Implicit Negative Actions taken against the Target Case.,Determine whether the Acting Case overruled the Target Case.,"Choctaw, Oklahoma & Gulf Railroad v. Harrison","```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Choctaw, Oklahoma & Gulf Railroad v. Harrison"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites the Target Case as supporting precedent rather than overruling it. The Target Case is referenced alongside other cases to support the principle that restricted Indian property is immune from state taxation unless Congress consents. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}
```"
103869,31,scotus,263995,103869,"Oklahoma Tax Commission v. United States,319 U.S. 598  (1943)",98689,10,4,Indian Territory Illuminating Oil Co. v. Oklahoma (1916),no,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['240 U.S. 522', '36 S.Ct. 453']",0297.103869_cites_98689.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3631,139,no,0.95,The Acting Case cites the Target Case as supporting precedent rather than overruling it. The Target Case is referenced alongside other cases to support the principle that restricted property is beyond state taxing power unless Congress consents. There are no Explicit or Implicit Negative Actions taken against the Target Case.,Determine whether the Acting Case overruled the Target Case.,Indian Territory Illuminating Oil Co. v. Oklahoma,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Indian Territory Illuminating Oil Co. v. Oklahoma"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites the Target Case as supporting precedent rather than overruling it. The Target Case is referenced alongside other cases to support the principle that restricted property is beyond state taxing power unless Congress consents. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}
```"
103869,31,scotus,263995,103869,"Oklahoma Tax Commission v. United States,319 U.S. 598  (1943)",100916,11,4,Jaybird Mining Co. v. Weir (1926),no,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['46 S.Ct. 592', '271 U.S. 609']",0298.103869_cites_100916.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3580,145,no,0.95,The passages only cite Jaybird Mining Co. v. Weir alongside other cases as precedent. There are no explicit or implicit negative actions taken against the Target Case - it is merely referenced as part of a string citation. The passages do not indicate any overruling or reversal of the Target Case by the Acting Case.,Determine whether the Acting Case overruled the Target Case.,Jaybird Mining Co. v. Weir,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Jaybird Mining Co. v. Weir"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages only cite Jaybird Mining Co. v. Weir alongside other cases as precedent. There are no explicit or implicit negative actions taken against the Target Case - it is merely referenced as part of a string citation. The passages do not indicate any overruling or reversal of the Target Case by the Acting Case.""
}
```"
103869,31,scotus,263995,103869,"Oklahoma Tax Commission v. United States,319 U.S. 598  (1943)",99897,12,4,Gillespie v. Oklahoma (1922),no,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['42 S.Ct. 171', '257 U.S. 501']",0299.103869_cites_99897.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3626,142,no,0.95,"While the passage mentions that Gillespie v. Oklahoma was overruled, it specifically states that it was overruled by Helvering v. Producers Corp., not by the Acting Case (Oklahoma Tax Commission v. United States). The Acting Case merely references this historical fact rather than overruling the Target Case itself.",Determine whether the Acting Case overruled the Target Case.,Gillespie v. Oklahoma,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Gillespie v. Oklahoma"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""While the passage mentions that Gillespie v. Oklahoma was overruled, it specifically states that it was overruled by Helvering v. Producers Corp., not by the Acting Case (Oklahoma Tax Commission v. United States). The Acting Case merely references this historical fact rather than overruling the Target Case itself.""
}
```"
103869,31,scotus,263995,103869,"Oklahoma Tax Commission v. United States,319 U.S. 598  (1943)",101499,13,4,Carpenter v. Shaw (1930),no,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['50 S.Ct. 121', '280 U.S. 363']",0300.103869_cites_101499.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3660,140,no,0.95,"The Acting Case cites Carpenter v. Shaw multiple times but does not overrule it. Instead, it appears to rely on and affirm the Target Case's principle that 'Indian tax exemptions are to be liberally construed.' The references are supportive rather than containing any Explicit or Implicit Negative Actions.",Determine whether the Acting Case overruled the Target Case.,Carpenter v. Shaw,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Carpenter v. Shaw"",
  ""overruled"": ""no"", 
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites Carpenter v. Shaw multiple times but does not overrule it. Instead, it appears to rely on and affirm the Target Case's principle that 'Indian tax exemptions are to be liberally construed.' The references are supportive rather than containing any Explicit or Implicit Negative Actions.""
}
```"
103869,31,scotus,263995,103869,"Oklahoma Tax Commission v. United States,319 U.S. 598  (1943)",97639,14,4,Choate v. Trapp (1912),no,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['224 U.S. 665', '32 S.Ct. 565']",0301.103869_cites_97639.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3805,163,no,0.95,"The Acting Case merely distinguishes and references Choate v. Trapp without overruling it. The passages indicate that Choate v. Trapp 'has no bearing on the instant problem' and discuss it in the context of tax exemptions, but there are no Explicit or Implicit Negative Actions taken to overrule it. The Target Case is cited as precedent rather than being overturned.",Determine whether the Acting Case overruled the Target Case.,Choate v. Trapp,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Choate v. Trapp"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case merely distinguishes and references Choate v. Trapp without overruling it. The passages indicate that Choate v. Trapp 'has no bearing on the instant problem' and discuss it in the context of tax exemptions, but there are no Explicit or Implicit Negative Actions taken to overrule it. The Target Case is cited as precedent rather than being overturned.""
}
```"
103869,31,scotus,263995,103869,"Oklahoma Tax Commission v. United States,319 U.S. 598  (1943)",99118,15,4,McCurdy v. United States (1918),no,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['McCurdy', '246 U.S. 263', '38 S.Ct. 289']",0302.103869_cites_99118.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4366,156,no,0.95,The Acting Case (Oklahoma Tax Commission v. United States) only cites McCurdy v. United States as a reference for historical information about the economic status of the Osages and in relation to Congress's power to exempt Indian lands from taxation. There are no Explicit or Implicit Negative Actions taken against the Target Case - it is merely cited for informational purposes without being overruled.,Determine whether the Acting Case overruled the Target Case.,McCurdy v. United States,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""McCurdy v. United States"",
  ""overruled"": ""no"", 
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Oklahoma Tax Commission v. United States) only cites McCurdy v. United States as a reference for historical information about the economic status of the Osages and in relation to Congress's power to exempt Indian lands from taxation. There are no Explicit or Implicit Negative Actions taken against the Target Case - it is merely cited for informational purposes without being overruled.""
}
```"
103869,31,scotus,263995,103869,"Oklahoma Tax Commission v. United States,319 U.S. 598  (1943)",100830,-,3, Childers v. Beaver (1926),yes,* not extracted,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['270 U.S. 555', 'supra.', '46 S.Ct. 387']",0303.103869_cites_100830.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,10008,131,yes,0.95,"The Lead Opinion explicitly states that 'Childers v. Beaver, supra, was in effect overruled by the Mountain Producers decision.' This represents a clear Explicit Negative Action where the Acting Case directly acknowledges that the Target Case has been overruled.",Determine whether the Acting Case overruled the Target Case.,Childers v. Beaver,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Childers v. Beaver"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Lead Opinion explicitly states that 'Childers v. Beaver, supra, was in effect overruled by the Mountain Producers decision.' This represents a clear Explicit Negative Action where the Acting Case directly acknowledges that the Target Case has been overruled.""
}
```"
103870,32,scotus,174195,103870,"West Virginia State Board of Education v. Barnette,319 U.S. 624  (1943)",103373,0,11,Minersville School District v. Gobitis (1940),yes,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['Gobitis', '310 U.S. at 604', '310 U.S. at 599-600', '310 U.S. 586']",0304.103870_cites_103373.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,7825,167,yes,0.99,"The Acting Case explicitly overruled the Target Case, as stated directly in the Combined Opinion: 'The decision of this Court in Minersville School District v. Gobitis and the holdings of those few per curiam decisions which preceded and foreshadowed it are overruled.' This is further supported by the concurring opinion of Justices Black and Douglas explaining their change in view from their original position in Gobitis.",Determine whether the Acting Case overruled the Target Case.,Minersville School District v. Gobitis,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Minersville School District v. Gobitis"",
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly overruled the Target Case, as stated directly in the Combined Opinion: 'The decision of this Court in Minersville School District v. Gobitis and the holdings of those few per curiam decisions which preceded and foreshadowed it are overruled.' This is further supported by the concurring opinion of Justices Black and Douglas explaining their change in view from their original position in Gobitis.""
}
```"
103870,32,scotus,174195,103870,"West Virginia State Board of Education v. Barnette,319 U.S. 624  (1943)",102334,1,7,Hamilton v. Regents of the University of California (1934),no,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['supra', '293 U.S. 245', 'Hamilton']",0305.103870_cites_102334.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,6597,162,no,0.95,"The Acting Case explicitly distinguishes itself from Hamilton rather than overruling it. The Lead Opinion states 'That case is also to be distinguished from the present one' and explains the differences. The Combined Opinion specifically notes 'That decision is not overruled today, but is distinguished.' While the dissent argues the cases cannot be distinguished, this does not constitute overruling since it is not the majority view.",Determine whether the Acting Case overruled the Target Case.,Hamilton v. Regents of the University of California,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Hamilton v. Regents of the University of California"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly distinguishes itself from Hamilton rather than overruling it. The Lead Opinion states 'That case is also to be distinguished from the present one' and explains the differences. The Combined Opinion specifically notes 'That decision is not overruled today, but is distinguished.' While the dissent argues the cases cannot be distinguished, this does not constitute overruling since it is not the majority view.""
}
```"
103870,32,scotus,174195,103870,"West Virginia State Board of Education v. Barnette,319 U.S. 624  (1943)",100694,2,2,Pierce v. Society of Sisters (1925),no,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']",['268 U.S. 510'],0306.103870_cites_100694.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3841,147,no,0.95,"The Acting Case (Barnette) cites Pierce v. Society of Sisters as valid precedent, using it to support its reasoning that states cannot compel attendance at public schools. The references to the Target Case are neutral or positive, with no explicit or implicit negative actions to overrule it. Rather, the Target Case is used to build upon existing legal principles.",Determine whether the Acting Case overruled the Target Case.,Pierce v. Society of Sisters,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Pierce v. Society of Sisters"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Barnette) cites Pierce v. Society of Sisters as valid precedent, using it to support its reasoning that states cannot compel attendance at public schools. The references to the Target Case are neutral or positive, with no explicit or implicit negative actions to overrule it. Rather, the Target Case is used to build upon existing legal principles.""
}
```"
103870,32,scotus,174195,103870,"West Virginia State Board of Education v. Barnette,319 U.S. 624  (1943)",101741,3,1,Stromberg v. California (1931),no,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['California', '283 U.S. 359']",0307.103870_cites_101741.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3761,157,no,0.95,"The Acting Case actually cites Stromberg v. California positively, using it as supporting precedent. The passage notes that Chief Justice Hughes 'led this Court in holding that the display of a red flag as a symbol of opposition by peaceful and legal means to organized government was protected by the free speech guaranties of the Constitution.' There are no Explicit or Implicit Negative Actions taken against the Target Case.",Determine whether the Acting Case overruled the Target Case.,Stromberg v. California,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Stromberg v. California"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case actually cites Stromberg v. California positively, using it as supporting precedent. The passage notes that Chief Justice Hughes 'led this Court in holding that the display of a red flag as a symbol of opposition by peaceful and legal means to organized government was protected by the free speech guaranties of the Constitution.' There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}
```"
103870,32,scotus,174195,103870,"West Virginia State Board of Education v. Barnette,319 U.S. 624  (1943)",103705,4,1,Jones v. Opelika (1942),no,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']",['316 U.S. 584'],0308.103870_cites_103705.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3517,159,no,0.95,"While the passage explicitly overrules Minersville School District v. Gobitis, it does not overrule Jones v. Opelika. The Target Case is only mentioned in passing as a citation reference in a concurring opinion discussing the justices' change of view regarding the Gobitis case. There are no Explicit or Implicit Negative Actions taken against Jones v. Opelika.",Determine whether the Acting Case overruled the Target Case.,Jones v. Opelika,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Jones v. Opelika"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""While the passage explicitly overrules Minersville School District v. Gobitis, it does not overrule Jones v. Opelika. The Target Case is only mentioned in passing as a citation reference in a concurring opinion discussing the justices' change of view regarding the Gobitis case. There are no Explicit or Implicit Negative Actions taken against Jones v. Opelika.""
}
```"
103870,32,scotus,174195,103870,"West Virginia State Board of Education v. Barnette,319 U.S. 624  (1943)",102580,5,1,United States v. Butler (1936),no,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']",['297 U.S. 1'],0309.103870_cites_102580.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3434,129,no,0.95,The passage merely quotes from a dissenting opinion in United States v. Butler to make a point about judicial self-restraint. There are no Explicit or Implicit Negative Actions taken against the Target Case. The Target Case is cited as supporting authority rather than being overruled.,Determine whether the Acting Case overruled the Target Case.,United States v. Butler,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Butler"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely quotes from a dissenting opinion in United States v. Butler to make a point about judicial self-restraint. There are no Explicit or Implicit Negative Actions taken against the Target Case. The Target Case is cited as supporting authority rather than being overruled.""
}
```"
103870,32,scotus,174195,103870,"West Virginia State Board of Education v. Barnette,319 U.S. 624  (1943)",103017,6,1,United States v. Carolene Products Co. (1938),no,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']",['304 U.S. 144'],0310.103870_cites_103017.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3543,144,no,0.95,"The passage merely cites and references the Target Case to acknowledge its recognition of the Bill of Rights amendments as 'specific prohibitions'. There are no Explicit or Implicit Negative Actions taken against the Target Case. The Target Case is used to support the Court's discussion about its role in reviewing legislation, rather than being overruled.",Determine whether the Acting Case overruled the Target Case.,United States v. Carolene Products Co.,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Carolene Products Co."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely cites and references the Target Case to acknowledge its recognition of the Bill of Rights amendments as 'specific prohibitions'. There are no Explicit or Implicit Negative Actions taken against the Target Case. The Target Case is used to support the Court's discussion about its role in reviewing legislation, rather than being overruled.""
}
```"
103870,32,scotus,174195,103870,"West Virginia State Board of Education v. Barnette,319 U.S. 624  (1943)",96087,7,1,"Missouri, Kansas & Texas Railway Co. v. May (1904)",no,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']",['194 U.S. 267'],0311.103870_cites_96087.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3582,133,no,0.95,"The passage cites the Target Case respectfully and uses Justice Holmes' opinion from it to explain fundamental principles about the relationship between legislatures and courts. There are no Explicit or Implicit Negative Actions taken against the Target Case - rather, it is cited as supporting authority.",Determine whether the Acting Case overruled the Target Case.,"Missouri, Kansas & Texas Railway Co. v. May","```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Missouri, Kansas & Texas Railway Co. v. May"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites the Target Case respectfully and uses Justice Holmes' opinion from it to explain fundamental principles about the relationship between legislatures and courts. There are no Explicit or Implicit Negative Actions taken against the Target Case - rather, it is cited as supporting authority.""
}
```"
103870,32,scotus,174195,103870,"West Virginia State Board of Education v. Barnette,319 U.S. 624  (1943)",96042,8,1,Rippey v. Texas (1904),no,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']",['193 U.S. 504'],0312.103870_cites_96042.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3377,139,no,0.95,"The Acting Case merely cites Rippey v. Texas as precedent regarding state power, using it to establish the scope of their review. There are no Explicit or Implicit Negative Actions taken against the Target Case. The citation is used to support the Acting Case's reasoning rather than to overrule it.",Determine whether the Acting Case overruled the Target Case.,Rippey v. Texas,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Rippey v. Texas"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case merely cites Rippey v. Texas as precedent regarding state power, using it to establish the scope of their review. There are no Explicit or Implicit Negative Actions taken against the Target Case. The citation is used to support the Acting Case's reasoning rather than to overrule it.""
}
```"
103870,32,scotus,174195,103870,"West Virginia State Board of Education v. Barnette,319 U.S. 624  (1943)",103508,9,1,Skiriotes v. Florida (1941),no,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']",['313 U.S. 69'],0313.103870_cites_103508.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3377,129,no,0.95,"The Acting Case merely cites Skiriotes v. Florida as supporting precedent regarding state power, but does not take any explicit or implicit negative actions to overrule it. The Target Case is only referenced to establish the scope of the court's review of state power.",Determine whether the Acting Case overruled the Target Case.,Skiriotes v. Florida,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Skiriotes v. Florida"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case merely cites Skiriotes v. Florida as supporting precedent regarding state power, but does not take any explicit or implicit negative actions to overrule it. The Target Case is only referenced to establish the scope of the court's review of state power.""
}
```"
103870,32,scotus,174195,103870,"West Virginia State Board of Education v. Barnette,319 U.S. 624  (1943)",102879,10,1,Palko v. Connecticut (1937),no,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']",['302 U.S. 319'],0314.103870_cites_102879.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3316,137,no,0.95,The passage merely cites Palko v. Connecticut as a reference for principles of liberty and justice that are fundamental to the Constitution. There are no Explicit or Implicit Negative Actions taken against the Target Case. The Acting Case appears to be using the Target Case to support its reasoning rather than overruling it.,Determine whether the Acting Case overruled the Target Case.,Palko v. Connecticut,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Palko v. Connecticut"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely cites Palko v. Connecticut as a reference for principles of liberty and justice that are fundamental to the Constitution. There are no Explicit or Implicit Negative Actions taken against the Target Case. The Acting Case appears to be using the Target Case to support its reasoning rather than overruling it.""
}
```"
103870,32,scotus,174195,103870,"West Virginia State Board of Education v. Barnette,319 U.S. 624  (1943)",91054,11,1,Hurtado v. California (1884),no,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']",['110 U.S. 516'],0315.103870_cites_91054.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3317,130,no,0.99,The passage merely cites Hurtado v. California as a reference for principles of liberty and justice. There are no Explicit or Implicit Negative Actions taken against the Target Case. The Target Case is cited in a neutral way to support a broader discussion about constitutional principles.,Determine whether the Acting Case overruled the Target Case.,Hurtado v. California,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Hurtado v. California"",
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage merely cites Hurtado v. California as a reference for principles of liberty and justice. There are no Explicit or Implicit Negative Actions taken against the Target Case. The Target Case is cited in a neutral way to support a broader discussion about constitutional principles.""
}
```"
103870,32,scotus,174195,103870,"West Virginia State Board of Education v. Barnette,319 U.S. 624  (1943)",96230,12,1,Jacobson v. Massachusetts (1905),no,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']",['197 U.S. 11'],0316.103870_cites_96230.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3516,133,no,0.95,The Target Case (Jacobson) is merely cited as an example of cases where general laws have conflicted with religious scruples. The Acting Case uses it as supporting precedent rather than overruling it. There are no Explicit or Implicit Negative Actions taken against the Target Case.,Determine whether the Acting Case overruled the Target Case.,Jacobson v. Massachusetts,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Jacobson v. Massachusetts"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case (Jacobson) is merely cited as an example of cases where general laws have conflicted with religious scruples. The Acting Case uses it as supporting precedent rather than overruling it. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}
```"
103870,32,scotus,174195,103870,"West Virginia State Board of Education v. Barnette,319 U.S. 624  (1943)",1303501,13,1,Shoemaker v. Keely (1793),no,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']",['2 Dall. 213'],0317.103870_cites_1303501.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4067,132,no,0.95,The Target Case is only cited as an example of testimonial duties in a list of cases illustrating instances where general laws have been enforced despite religious objections. There are no Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case.,Determine whether the Acting Case overruled the Target Case.,Shoemaker v. Keely,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Shoemaker v. Keely"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case is only cited as an example of testimonial duties in a list of cases illustrating instances where general laws have been enforced despite religious objections. There are no Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case.""
}
```"
