citing_id	cited_id	overruled	prediction	confidence	reasoning
92059	91583	no	no	100	The provided text discusses the case *Hagood v. Southern*, and its relation to the 11th Amendment.  The excerpt explains the holding in *Hagood v. Southern*, which concerned the ability to sue a state's officers when the effect would be to compel the state to perform a contract.  No language suggests the case has been overruled. The text uses *Hagood v. Southern* as precedent. Therefore, there is no indication that *Hagood v. Southern* has been overruled.
92059	90667	no	no	100	The provided text cites *United States v. Lee* multiple times but does not contain any language suggesting that it has been overruled.  The excerpts describe the case's principles and how they've been applied in subsequent cases, treating *United States v. Lee* as valid precedent. There is no mention of the case being overturned, modified, or limited in its application.
92059	85451	yes	no	-1	CITE_NOT_FOUND
92291	88699	yes	yes	85	The excerpt states that in view of the course of decisions made since Osborne v. Mobile (1873), it is very certain that such an ordinance would now be regarded as repugnant to the power conferred upon Congress to regulate commerce among the several States. This implies that the court's stance on the case's principle has changed, effectively overruling it, at least in part, by stating it is no longer good law in the context of the commerce clause.  The passage explicitly acknowledges that the prior ruling in *Osborne v. Mobile* would likely be judged differently under current legal precedent.
92291	89664	no	no	95	The provided text cites the case *Pensacola Telegraph Co. v. Western Union Telegraph Co.* multiple times.  However, none of the citations indicate that the case has been overruled. The citing opinions reference *Pensacola Telegraph* as precedent supporting the principle that states cannot tax interstate commerce.  There is no language suggesting the case is no longer good law, or that it has been overruled in whole or in part.
92291	90600	no	no	95	The provided text cites the case *Western Union Telegraph Co. v. Texas*, but does not overrule it.  Instead, the text uses the case as precedent, aligning the current ruling with the principles established in *Western Union Telegraph Co. v. Texas*. The opinion explicitly states that the current case's ruling is "parallel with" and follows the principles laid out in *Western Union Telegraph Co. v. Texas* and other cases. There is no language suggesting overruling, modification, or limitation of the cited case.
92291	91869	no	no	95	The provided text cites the case of interest, Robbins v. Shelby County Taxing District, multiple times.  However, there is no language suggesting that the case has been overruled, either explicitly or implicitly. Instead, the text refers to Robbins as a precedent, citing it alongside other cases to support the court's reasoning.  The passage uses the case as an example of existing case law rather than indicating any change to it.
92291	91985	no	no	95	The provided text cites *Philadelphia & Southern Steamship Co. v. Pennsylvania* multiple times.  However, none of the citations suggest that the case has been overruled. In fact, the case is referenced as a precedent supporting the court's decision.  There is no language indicating that the case is no longer good law, has been qualified, or has been overruled in part or in its entirety. The citing case uses the cited case to support its reasoning, indicating that it is being followed as precedent.
93311	92988	no	no	100	The provided text cites *Merrill v. Monticello* multiple times.  However, there is no language suggesting that the case has been overruled, either explicitly or implicitly. The citing opinions consistently refer to and rely on the principles established in *Merrill v. Monticello*, thereby treating it as valid precedent.  There is no indication of the court distinguishing the case, limiting its application, or declaring it to be no longer good law in certain contexts. The citations suggest that *Merrill v. Monticello* is being followed, not overruled.
93311	87743	yes	yes	85	The provided text mentions Rogers v. Burlington multiple times and indicates that later adjudications have, in effect, overruled it.  While not explicitly stated as overruled in a single sentence, the cumulative effect of the statements, particularly the assertion that the current case's view is "in conflict with Rogers v. Burlington" and that later decisions have "in effect, overruled those cases", strongly suggests that Rogers v. Burlington is no longer considered good law in the contexts discussed. This satisfies condition 6 for overruling a case.
93311	91125	no	no	95	The provided text repeatedly cites *Claiborne County v. Brooks*, 111 U.S. 400, with approval in subsequent cases.  No language suggests that the case has been overruled, either explicitly or implicitly.  Instead, the court consistently uses *Claiborne County v. Brooks* as precedent, indicating that it remains good law in the relevant contexts.
93311	87776	yes	yes	95	The provided text explicitly states that the doctrine in Mitchell v. Burlington is in conflict with later adjudications of the court and has been, in effect, overruled.  The court cites several cases (Police Jury v. Britton, Claiborne County v. Brooks, Concord v. Robinson, Kelley v. Milan, Norton v. Dyersburg, Young v. Clarendon, Hill v. Memphis, and Merrill v. Monticello) as having overruled or qualified the principles established in Mitchell v. Burlington.
93311	88640	no	no	95	The provided text repeatedly cites *Police Jury v. Britton*, often in approving or supporting its holding.  There is no language suggesting that *Police Jury v. Britton* has been overruled, either explicitly or implicitly. Instead, the text shows the case being used as precedent and cited approvingly in multiple subsequent cases. Therefore, there is no indication that the case has been overruled.
93904	93354	no	no	100	The provided text mentions the case Roberts v. Lewis (1892) 144 U.S. 653, but it does not overrule it. Instead, the excerpt states that the question of construction of the will in Roberts v. Lewis was "argued, but not decided" previously.  The Supreme Court is revisiting the case to address a question that was not resolved in the earlier instance. There is no language suggesting that the earlier decision is incorrect, invalid, or superseded.
93904	87423	no	yes	100	The provided text explicitly states that a prior decision of the court is overruled.  The court explicitly states that its former decision is inconsistent with the sound construction of the will and the state court's conclusion, therefore it is overruled. The case of interest, Suydam v. Williamson, is the former decision being overruled.
93904	84798	no	no	100	The provided text mentions Lambert v. Paine (3 Cranch 97), but it does not overrule it.  Instead, the court states that its own *previous* decision is overruled, not the cited case. The court uses Lambert v. Paine to support its interpretation of a will, indicating it is being used as precedent, not overruled.
93904	89382	no	no	95	The provided text mentions the case of *Brant v. Virginia Coal & Iron Co.* but does not overrule it.  The excerpt states that *Brant* and another case, *Smith v. Bell*, "involved the construction of wills expressed in different language from that now before the court." This indicates a distinction based on the specific language of the wills involved, not an overruling of the precedent set in *Brant*. The court is distinguishing the facts and the language used in the wills of *Smith* and *Brant* from those of the case currently before it; it is not explicitly rejecting, modifying, or limiting the holdings of the cited cases.
93904	90983	no	no	95	The provided text mentions the case *Howard v. Carusi*, but it does not overrule it.  The text cites *Howard v. Carusi* as a supporting precedent alongside other cases. There is no language suggesting that the court is rejecting, modifying, or limiting the holding of *Howard v. Carusi*. The court is analyzing similar cases and reaching a conclusion, but that analysis does not constitute overruling *Howard v. Carusi*. 
93904	93152	no	no	95	The provided text mentions the case *Potter v. Couch*, citing it as precedent.  There is no language suggesting that the case has been overruled, either explicitly or implicitly. The text uses the case to support the court's conclusion. Therefore, based solely on this excerpt, there is no indication that *Potter v. Couch* has been overruled.
93904	90455	yes	yes	95	The court explicitly states that the Circuit Court of Appeals should not be governed by the decision in Giles v. Little, 104 U.S. 291, but instead by the decision of the Supreme Court of Nebraska in Little v. Giles.  This constitutes an overruling of Giles v. Little as precedent for this case.
98124	96356	no	no	100	The provided text cites *Rogers v. Peck* as precedent, stating that the court followed its prior decisions in that case.  There is no language suggesting that *Rogers v. Peck* was overruled, in whole or in part. The text uses the case to support the court's holding. Therefore, the case was not overruled.
98124	94455	yes	no	95	The excerpt does not overrule Crain v. United States.  It acknowledges Crain, which held that a plea must be entered of record before trial, but distinguishes it. The excerpt argues that the current case does not require reversal because the objection is merely formal, and the defendant suffered no prejudice.  The court highlights a change in approach toward technical objections, suggesting modern jurisprudence is less stringent than the holding in Crain, but it does not explicitly overrule it.
98917	97893	no	no	95	The provided text mentions the case *Bauer v. O'Donnell* multiple times. However, it does not contain any language suggesting that the case has been overruled.  Instead, the text cites *Bauer v. O'Donnell* as precedent,  referencing its interpretation of patent law and specifically its rejection of the idea that a patent owner can control the resale price of a patented article after the initial sale. This shows the citing court considered *Bauer v. O'Donnell* to be valid precedent and followed its reasoning.  There is no indication of overruling, partial or otherwise.
98917	97584	yes	yes	100	The court explicitly states that the decision in Henry v. Dick Co. must be regarded as overruled.  This directly satisfies condition 1 for overruling a case.
98917	96878	no	no	100	The provided text mentions Continental Paper Bag Co. v. Eastern Paper Bag Co., 210 U.S. 405, multiple times. However, none of the mentions indicate that the case has been overruled.  The excerpts cite the case as precedent, supporting particular legal arguments. There is no language suggesting the court is rejecting, limiting, or altering the holding of Continental Paper Bag Co. Therefore, there is no basis to conclude that the case has been overruled.
98917	93828	no	no	95	The provided text cites *Dunlap v. Schofield*, but does not overrule it.  The excerpt discusses the case and its relevance to patent law, specifically concerning the use of notices attached to patented machines to limit their use. However, there is no language suggesting the court is overruling, modifying, or limiting the holding in *Dunlap v. Schofield*. The passage analyzes the case within the context of broader legal principles related to patent rights and licensing but stops short of explicitly or implicitly overruling it.
98917	94177	no	no	95	The provided text mentions the case *Keeler v. Standard Folding Bed Co.* but does not overrule it.  The excerpt cites *Keeler* as relevant precedent regarding the scope of patent rights related to the use of patented machines and the validity of license notices. There is no language suggesting that the Court intends to overturn, limit, or qualify the holding in *Keeler*. The Court simply uses the case to distinguish between issues of patent law and contract law.
98917	89595	no	no	100	The provided text cites *Keystone Bridge Co. v. Phoenix Iron Co.* as precedent, using its holding to support a legal argument.  There is no language suggesting the case has been overruled, qualified, or limited in any way. Instead, the court explicitly refers to the case as a rule that is "long established by this court."
98917	90432	no	no	95	The provided text cites *Railroad Co. v. Mellon*, 104 U.S. 112, as precedent.  The excerpt uses the case to support a point of law regarding patent construction, specifically focusing on the importance of patent claims in determining the scope of an invention. There is no language suggesting the overruling of *Railroad Co. v. Mellon* or any portion of it.  The citing court clearly treats *Railroad Co. v. Mellon* as good law and follows it as precedent.
98917	91637	no	no	95	The provided text mentions *Yale Lock Mfg. Co. v. Greenleaf*, but it does not overrule it.  The excerpt cites the case as precedent, supporting the court's interpretation of patent law. There is no language suggesting the case is overruled, qualified, or limited in any way. The court uses the case to support its reasoning, not to overturn or modify it.
98917	93161	no	no	95	The provided text cites *McClain v. Ortmayer* as precedent, using it to support a point of law regarding patent interpretation.  There is no indication that the court overruled, qualified, or limited the holding of *McClain v. Ortmayer* in any way. The citation is used to support a legal argument, which is consistent with treating a case as valid precedent.
98917	94711	no	no	95	The provided text mentions *United States v. American Bell Telephone Co.* as precedent, citing it to support the court's statement about the scope of patent protection.  There is no language suggesting that the case has been overruled, either explicitly or implicitly. The excerpt uses the case to bolster its argument, not to overturn it.
98917	93908	no	no	95	The provided text cites *Ashley v. Ryan* as precedent.  Justice Holmes's opinion uses the case to support his argument, indicating it was not overruled but rather considered relevant to the current case. There is no language suggesting the overruling of *Ashley v. Ryan*, either explicitly or implicitly. The mention of *Ashley v. Ryan* is simply to support a legal argument.
98917	96107	no	no	95	The provided text mentions Ohio Ex Rel. Lloyd v. Dollison, 194 U.S. 445, but does not overrule it.  The excerpt cites the case as precedent, suggesting it is being followed, not overruled. There is no language suggesting the court is rejecting, modifying, or limiting the holding of Lloyd v. Dollison in any way. The mention of the case is within the context of legal argumentation, not as a case being rejected or altered.
98917	95670	no	no	95	The provided text mentions Bement v. National Harrow Co.  The author expresses a belief that the legal principle established in Bement has been in place for at least 15 years and that numerous transactions have occurred based on it.  There is no indication that the court is overruling Bement. Instead, the judge expresses a dissenting opinion, arguing that the majority's decision in Henry v. Dick Co. (which this snippet implies contradicts Bement) should be overturned, not Bement itself.  The reference to Bement is to support the judge's argument for maintaining the precedent set in earlier cases.
98917	98575	no	no	95	The provided text cites Bailey v. Baker Ice Machine Co. in a dissenting opinion.  The dissenting justices refer to the case as precedent supporting their view on the legality of conditional sales.  There is no indication that the majority opinion overrules or modifies Bailey v. Baker Ice Machine Co.  The fact that the cited case is used to support a dissenting opinion does not mean the case itself has been overruled.
99004	95042	yes	yes	95	The excerpt explicitly states that parts of the opinion in *Lake Shore & Michigan Southern Ry. Co. v. Smith* are overruled.  The court declares that views expressed in *Lake Shore* inconsistent with the right of states to fix reasonable commutation fares are overruled by the current decision. This directly satisfies condition 2 (functionally equivalent to explicitly overruling) and potentially condition 3 (overruling only part of the case).
99004	3483537	no	no	100	The provided text mentions the case *Penna. R.R. Co. v. Public Ser. Com.* (1915)  (126 Maryland, 59), but does not overrule it.  The excerpt only cites the case as precedent in describing the legal proceedings. There is no language suggesting overruling, modification, or any limitation on the case's application.
99004	93379	no	no	100	The excerpt mentions Interstate Com. Commiss. v. B. & O. RAILROAD (1892), citing it to support the court's decision in the current case regarding the regulation of intrastate commutation rates.  The excerpt does not contain any language suggesting that the cited case has been overruled, either explicitly or implicitly. Instead, the court uses the earlier case as precedent in its reasoning.  Therefore, there is no indication that the case has been overruled.
99004	98392	no	no	95	The provided text cites *Norfolk & Western Ry. Co. v. West Virginia*, 236 U.S. 605, but does not overrule it.  Instead, the excerpt quotes the case to support the court's reasoning regarding the state's power to regulate intrastate rates. The citing opinion finds the cited case's assertion about state discretion in prescribing reasonable rates to be relevant and consistent with its own holding. There is no language indicating the court is explicitly overruling or modifying the precedent set by *Norfolk & Western Ry. Co. v. West Virginia*. The case is used as supporting precedent, not overruled precedent.
99004	98391	no	no	95	The excerpt does not overrule *Northern Pacific Railway Co. v. North Dakota Ex Rel. McCue*. Instead, the excerpt from *Norfolk & Western Ry. Co. v. West Virginia* cites *Northern Pacific Railway Co. v. North Dakota Ex Rel. McCue* with approval, summarizing its holding regarding the broad discretion states have in setting reasonable rates for common carriers.  No language suggests overruling, either explicitly or implicitly.
99004	95555	no	no	95	The provided text mentions Louisville & Nashville R.R. Co. v. Kentucky (183 U.S. 503), but it does not overrule it.  The excerpt explains that the court in Louisville & Nashville R.R. Co. v. Kentucky stated it was not ready to extend the doctrine of cited cases beyond the limits already established. This is not an overruling but rather a limitation of the scope of the precedent.  There is no language suggesting the case is no longer good law, nor is any part of the case overruled or distinguished. Therefore, it is not overruled.
99004	97966	no	no	90	The provided text discusses the Minnesota Rate Cases (Simpson v. Shepard) and its relation to other cases.  It analyzes how the Supreme Court has interpreted and applied the principles established in the Minnesota Rate Cases, but it does not state that the case itself has been overruled. The excerpt shows that the court attempted to clarify the scope and limitations of the case, distinguishing it from other situations where it might not apply, but that does not constitute overruling.  The court cites several cases which indicate that the Smith case is not to be extended beyond the facts upon which it rests, but this limitation or clarification does not constitute overruling of the Minnesota Rate Cases. 
99004	96710	no	no	95	The provided text mentions the case *Interstate R. Co. v. Massachusetts*, but it does not overrule it.  Instead, the text analyzes the case in relation to other legal precedents, particularly the *Smith* case, and suggests that *Interstate R. Co. v. Massachusetts* should not be extended beyond its specific facts. This is an interpretation and contextualization, not an overruling.
99901	89506	yes	yes	100	The court explicitly states that the case of Doyle v. Continental Insurance Co., 94 U.S. 535, must be considered as overruled.  The court further clarifies that the views of the minority judges in that case have become the law of this court. This directly satisfies criterion 1 for overruling a case.
99901	96471	yes	yes	100	The court explicitly states that the case of Security Mutual Life Insurance Co. v. Prewitt, 202 U.S. 246, must be considered as overruled.  The court indicates that the views of the minority judges in that case have become the law of this court, thus explicitly overruling the precedent set by the majority in the cited case.
99901	93467	no	no	95	The provided text mentions the case *Iowa v. Illinois*, but does not overrule it.  The excerpt discusses several cases related to the conflict between state power to exclude foreign corporations and the federal right of such corporations to use federal courts.  It notes that these cases are not easily reconciled, implying a lack of consistent precedent, but it does not explicitly overrule *Iowa v. Illinois* or any other case. The mention of *Iowa v. Illinois* is purely for contextual background within a discussion of conflicting precedents, not as a basis for overruling it.
99901	88953	no	no	95	The excerpt mentions Home Ins. Co. v. Morse several times and notes that there are inconsistencies in the court's previous decisions. However, it does not explicitly overrule Home Ins. Co. v. Morse. Instead, it states that the "principle established by the more recent decisions of this court" is different from the principles established in Home Ins. Co. v. Morse and other early cases.  The excerpt indicates that the court is trying to reconcile conflicting precedents but does not explicitly overrule Home Ins. Co. v. Morse.
99901	91911	no	no	80	The excerpt mentions Barron v. Burnside (121 U.S. 186) among a list of cases that are not reconcilable with each other.  It then states that the principle established by more recent decisions is different from that established in the earlier cases.  While the excerpt indicates that the earlier cases are inconsistent with more modern precedent, it doesn't explicitly overrule Barron v. Burnside.  It implies that Barron v. Burnside is no longer good law but doesn't explicitly state so. Therefore, it does not meet the criteria for being overruled.
99901	93431	no	no	90	The excerpt mentions the case *Southern Pacific Co. v. Denton*, but does not overrule it.  The excerpt notes that prior cases on the conflict between state power to exclude foreign corporations and the federal right to access federal courts are irreconcilable.  It then states that more recent decisions establish a principle that a state may not require a foreign corporation to waive its right to federal courts as a condition of doing business within the state. This does not directly overrule *Southern Pacific Co. v. Denton*, but rather suggests that its holding might be superseded by a new principle established in more recent cases.  There is no language explicitly overruling *Southern Pacific Co. v. Denton*, nor is there any indication that any part of it is overruled or qualified.
99901	93803	no	no	95	The excerpt mentions the case *Martin's Administrator v. Baltimore & Ohio Railroad*, but it does not overrule it.  Instead, the excerpt discusses a line of cases, including *Martin's Administrator*, related to the conflict between state power to exclude foreign corporations and the federal right to access federal courts. The excerpt notes inconsistencies among these cases and states that more recent decisions establish a different principle. However, it does not explicitly overrule *Martin's Administrator* or use language functionally equivalent to overruling it.  The excerpt implies that *Martin's Administrator*, along with other earlier cases, is superseded by a more recent principle but does not explicitly state that it is overruled. 
99901	94850	no	no	95	The excerpt lists the case *Barrow Steamship Co. v. Kane* among other cases dealing with the conflict between state power to exclude foreign corporations and the federal right of such corporations to use federal courts.  The excerpt mentions that the cases are not reconcilable and notes a principle established by more recent decisions.  However, it does not explicitly overrule *Barrow Steamship Co. v. Kane*, nor does it use language functionally equivalent to overruling it. The passage summarizes a line of cases and explains how later cases clarified the legal principle at issue.  It does not state that *Barrow Steamship Co. v. Kane* is no longer good law or that any part of it has been overruled. Therefore, there is no indication that *Barrow Steamship Co. v. Kane* has been overruled.
99901	97283	no	no	80	The excerpt mentions Herndon v. Chicago, Rock Island & Pacific Railway Co. among other cases that have addressed the conflict between a state's power to exclude foreign corporations and the right of such corporations to resort to federal courts.  The excerpt notes that these cases are not reconcilable, and then it states that the principle established by "more recent decisions" is that states cannot require foreign corporations to waive their right to access federal courts as a condition of doing business in the state.  However, this does not explicitly overrule Herndon. Instead, it suggests that the "more recent decisions" have clarified or superseded the principles established in Herndon and the other earlier cases. The passage does not state that Herndon is no longer good law; it simply indicates that later cases have established a different, more comprehensive approach.
99901	98085	no	no	95	The excerpt does not overrule Harrison v. St. Louis & San Francisco R.R. Co.  Instead, it analyzes a series of cases, including Harrison, related to the conflict between state power to exclude foreign corporations and the federal right to access federal courts.  The excerpt highlights a reconciliation of conflicting precedents, stating that a state cannot condition a foreign corporation's privilege to do business on waiving the right to use federal courts.  This clarification and synthesis of prior case law does not constitute overruling Harrison; rather, it builds upon and refines the existing legal principles.
99901	98747	no	no	95	The excerpt mentions the case *Wisconsin v. Philadelphia & Reading Coal & Iron Co.* among other cases that address the conflict between a state's power to exclude foreign corporations and the federal constitutional right of such corporations to use federal courts.  The excerpt states that the principle established by more recent decisions is that a state may not exact a waiver of the right to use federal courts as a condition for doing business in the state.  It does not explicitly overrule *Donald v. Philadelphia & Reading Coal & Iron Co.* (1916), nor does it use language functionally equivalent to overruling it. The excerpt discusses the evolution of legal principles in this area, highlighting inconsistencies in prior cases and indicating that *Wisconsin v. Philadelphia & Reading Coal & Iron Co.* aligns with the more recent, and seemingly now controlling, precedent.  No language suggests that *Donald v. Philadelphia & Reading Coal & Iron Co.* is no longer good law in any context.
101368	92485	yes	no	95	The provided text states that the Friedlander case "has been often cited and followed."  This explicitly indicates that the case was not overruled. The excerpt notes that the case's holding regarding an agent's lack of implied authority to issue fraudulent bills of lading has been cited and followed,  suggesting its continued legal relevance and lack of overruling.
101368	4727363	no	no	95	The provided text states that the case of interest, Roy & Roy v. Northern Pacific Ry Co., has been "often cited and followed."  There is no language suggesting it has been overruled, either explicitly or implicitly. While the text discusses other cases and principles related to the legal issue (liability for fraudulent acts of agents), it does not indicate that Roy & Roy has been overturned or limited in any way.
101368	5562591	no	no	95	The excerpt mentions the case *Planters' Rice-Mill Co. v. Merchants' Nat'l Bank*, citing it as supporting the conclusion that "the liability of the principal for the false statement or other misconduct of the agent acting within the scope of his authority is unaffected by his secret purpose or motives."  The court uses the case as precedent to support its holding, indicating that the case was not overruled.  There is no language suggesting the court is overruling, limiting, or distinguishing the cited case in any way.
101368	3678043	no	no	95	The excerpt mentions Havens v. Bank of Tarboro as one of several cases supporting the opposite conclusion regarding the liability of a principal for an agent's actions.  There is no language suggesting that Havens v. Bank of Tarboro was overruled. The excerpt cites it as precedent supporting a particular legal position. Therefore, based on the provided text, there is no indication that Havens v. Bank of Tarboro has been overruled.
101750	3589385	yes	no	85	The excerpt states that the theory on which Pennsylvania Gas Co. v. Public Service Comm. was decided is not wholly consistent with views expressed in later cases.  However, it does not explicitly overrule Pennsylvania Gas Co. Instead, it suggests that the precedent set by Pennsylvania Gas Co. is inconsistent with the court's current understanding and that later cases provide a more accurate framework for similar issues.  This is a distinction, not an overruling.  The court explains its rationale and identifies inconsistencies, but it doesn't declare Pennsylvania Gas Co. to be no longer good law.
101750	3486521	no	no	95	The provided text mentions the case *West Virginia & Maryland Gas Co. v. Pub. Serv. Comm.*  However, it does not contain any language that would suggest the case has been overruled. The excerpt cites the case as precedent, indicating that it was considered relevant to the court's decision. There is no explicit overruling, nor any language functionally equivalent to overruling, nor any qualification or limitation of the case's application to specific circumstances. Therefore, based solely on this excerpt, there is no evidence to suggest that *West Virginia & Maryland Gas Co. v. Pub. Serv. Comm.* has been overruled.
101750	99524	no	no	90	The court mentions Pennsylvania Gas Co. v. Public Service Comm., 252 U.S. 23, and states that the theory on which that case's conclusion was reached is not wholly consistent with views expressed in later cases (Public Utilities Comm. v. Landon and Missouri v. Kansas Gas Co.).  However, this is not an explicit overruling. The court points out inconsistencies, suggesting the earlier case's rationale might be outdated or limited in scope given subsequent developments in jurisprudence, but stops short of declaring it overruled.
101750	101295	no	no	100	The provided text cites *Sprout v. South Bend*, 277 U.S. 163, as precedent.  The excerpt does not contain language that would indicate the case has been overruled, either explicitly or implicitly. The court uses the case to support its reasoning. Therefore, there is no indication that *Sprout v. South Bend* was overruled.
101750	1578327	no	no	95	The excerpt cites Pullman Co. v. Richardson, 261 U.S. 330, as precedent supporting the principle that a state cannot tax the act of engaging in interstate commerce or gross receipts therefrom.  The excerpt does not indicate that Pullman Co. v. Richardson has been overruled. Instead, the court relies on it to support its legal argument.
101750	101176	no	no	95	The provided text mentions *Atlantic Coast Line Railroad v. Standard Oil Co.* (1927) only as a case cited in support of the court's reasoning.  There is no language suggesting that it has been overruled, either explicitly or implicitly. The excerpt uses "Cf." indicating that the cited case is being used for comparison or as analogous support, not as a direct precedent being overruled or modified.
101750	101497	no	no	95	The provided text cites *New Jersey Bell Telephone Co. v. State Board of Taxes & Assessments*, 280 U.S. 338, but does not overrule it.  Instead, the excerpt uses the case as precedent, supporting its argument regarding the invalidity of state taxes that burden interstate commerce.  The passage explicitly refers to the case as supporting the principle that a state cannot tax gross receipts from interstate business.
101750	100442	no	no	95	The provided text mentions *Missouri v. Kansas Gas Co.* (265 U.S. 298) as precedent, citing it alongside other cases to support the court's reasoning.  There is no language suggesting that *Missouri v. Kansas Gas Co.* has been overruled, either explicitly or implicitly. The citing opinion uses the case to support its conclusion, indicating that it is considered valid precedent in this instance.
101750	100987	no	no	95	The provided text mentions the case *Public Utilities Comm. v. Attleboro Co.* but does not overrule it.  The text cites the case as precedent in the context of interstate commerce and the regulation of gas distribution. There is no language suggesting that the court is overruling, modifying, or limiting the precedent set by *Public Utilities Comm. v. Attleboro Co*. Therefore, based on the provided excerpt, the case has not been overruled.
101750	100829	no	no	95	The provided text cites *Peoples Gas Co. v. Pub. Serv. Comm.*, 270 U.S. 550, but does not overrule it.  Instead, the text refers to the case as precedent, supporting the court's reasoning regarding interstate commerce and the taxation of gas companies. There is no language suggesting the overruling of the cited case, either explicitly or implicitly.
101750	85534	no	no	95	The provided text mentions Brown v. Maryland (1827), but it does not overrule, modify, or qualify it in any way.  The case is cited among other cases, seemingly as a supporting case, within a discussion of interstate commerce and state jurisdiction. There is no language suggesting the court finds Brown v. Maryland to be incorrect or no longer good law under any circumstances. The court simply cites it as one case in a line of cases related to the topic.
101750	92767	no	no	95	The provided text mentions *Leisy v. Hardin*, but does not overrule it.  The excerpt cites *Leisy v. Hardin* as precedent related to the interstate commerce clause and the treatment of goods after interstate shipment.  There is no language suggesting that the court is overruling, modifying, or limiting the holding of *Leisy v. Hardin*. The passage simply uses the case to support its reasoning regarding the local nature of gas distribution after interstate transportation.
101913	99897	no	no	95	The excerpt states that the decisions in *Gillespie v. Oklahoma* and *Burnet v. Coronado Oil & Gas Company* are "not controlling here."  This means the court distinguished the case of interest and did not overrule it. The court found the nature and purpose of copyrights to be materially different from the issues in *Gillespie*, thus making the precedent inapplicable to the current case.  The court did not overturn *Gillespie* but rather determined it was not relevant to the matter before it.
