citing_cluster_id,cited_cluster_id,cited_decision,prediction,quote,rationale
93904,93354,Roberts v. Lewis (1892),no,"This certificate distinctly presents for decision the question (argued, but not decided, when this case was before this court at a former term, reported in 144 U. S. 653)",The Acting Decision merely references this case as a prior proceeding but does not overrule it
93904,87423,Suydam v. Williamson (1861),no,"The opinion of the Supreme Court of the State appears to have been formed upon full consideration of the difficulties of the case; and is entitled to great weight, especially upon the construction of the statute of the State. Suydam v. Williamson, 24 How. 427",The Acting Decision cites this case positively as supporting authority
93904,84798,Lambert's Lessee v. Payne (1805),no,"He begins by giving her 'all my estate, real and personal,' which of itself would carry a fee, unless restricted by other words. Lambert v. Paine, 3 Cranch, 97",The Acting Decision cites this case positively as supporting authority
93904,89382,Brant v. Virginia Coal & Iron Co. (1876),no,"In Brant v. Virginia Coal Co., the bequest which was held to give a life estate, and no power to convey a fee, was only of the testator's estate, real and personal, to his wife",The Acting Decision distinguishes this case but does not overrule it
93904,90983,Howard v. Carusi (1884),no,"See Howard v. Carusi, 109 U. S. 725",The Acting Decision cites this case as supporting authority
93904,93152,Potter v. Couch (1891),no,"See Howard v. Carusi, 109 U. S. 725; Potter v. Couch, 141 U. S. 296, 315, 316",The Acting Decision cites this case as supporting authority
93904,90455,Giles v. Little (1881),yes,"this court is of opinion that the sound construction of this will, as to the extent of the power conferred on the widow, is in accordance with the conclusion of the state court, and not with the former decision of this court, which must, therefore, be considered as overruled","The Acting Decision explicitly states that Giles v. Little is overruled, using clear language of overruling"
91306,88061,Texas v. White (1869),yes,"The position there taken that the legislature of Texas, while the State was owner of the bonds, could limit their negotiability by an act of legislation, of which all subsequent purchasers were charged with notice, although the bonds on their face were payable to bearer, must be regarded as overruled.","The Acting Decision explicitly states that this aspect of Texas v. White is overruled, using clear language that constitutes an Explicit Negative Action."
91306,88994,Vermilye & Co. v. Adams Express Co. (1875),no,"We have not quoted the language from the opinion in that case with any view of affirming it. It may admit of grave doubt whether such bonds, redeemable but not payable at a certain day, except at the option of the government, do become overdue in the sense of being dishonored if not paid or redeemed on that day.","While the Acting Decision questions and expresses doubt about aspects of Vermilye, it does not explicitly or implicitly overrule it."
91306,87633,Murray v. Lardner (1865),no,"The rules established in Murray v. Lardner, 2 Wall. 110, 118 — were repeated and reaffirmed",The Acting Decision explicitly reaffirms Murray v. Lardner rather than overruling it.
91306,88240,Texas v. Hardenberg (1869),no,"The case came before the court again in another aspect, and is reported as Texas v. Hardenberg, 10 Wall. 68, in which the grounds of the former decision were reconsidered and declared to be satisfactory.","While the Acting Decision discusses Hardenberg in context of limiting Texas v. White, it does not overrule Hardenberg itself."
91306,88693,Huntington v. Texas (1873),no,"The same questions, as to part of the same issue of bonds, came again before the court in Huntington v. Texas, 16 Wall. 402",The Acting Decision discusses Huntington but does not take any explicit or implicit negative actions against it.
91306,88924,National Bank of Washington v. Texas (1874),no,"Some of the same issue of bonds were in litigation before this court in National Bank of Washington v. Texas, 20 Wall. 72",The Acting Decision cites and discusses this case but does not take any explicit or implicit negative actions to overrule it.
91306,89668,Cromwell v. County of Sac (1878),no,"To hold otherwise, said this court in Cromwell v. County of Sac, 96 U. S. 51, 58, would throw discredit upon a large class of securities issued by municipal and private corporations","The Acting Decision cites Cromwell approvingly and uses it to support its reasoning, rather than overruling it."
91306,90400,Railroad Co. v. Sprague (1881),no,"And the doctrine was reaffirmed in Railway Co. v. Sprague, 103 U. S. 756",The Acting Decision explicitly reaffirms this case rather than overruling it.
92059,91368,Poindexter v. Greenhow,yes,"This conveys the intimation, that where the defendants who are sued as officers of the State, have not a real, but merely a nominal interest in the controversy, the State appearing to be the real defendant, and therefore an indispensable party, if the jurisdiction does not fail for want of power over the parties, it does fail, as to the nominal defendants, for want of a suitable subject matter.","The Lead Opinion explicitly overrules Poindexter's interpretation of state officer suits, holding that suits against state officers acting in their official capacity are effectively suits against the state itself."
92059,91371,Allen v. Baltimore & Ohio Railroad,yes,"And now it is adjudged, in the cases before us, that a suit merely against state officers to enjoin them from bringing actions against tax-payers who have previously tendered tax-receivable coupons is a suit against the State.","The Lead Opinion explicitly rejects Allen's holding that suits against state officers to enjoin tax collection were not suits against the state, establishing a new contrary rule."
92059,88673,Davis v. Gray,no,"Making a state officer a party does not make the State a party, although her law may have prompted his action and the State may stand behind him as the real party in interest.","While the Lead Opinion discusses Davis v. Gray, it does not overrule it but rather distinguishes and limits its application."
92059,87371,Commonwealth of Ky. v. DENNISON,no,"This view was reiterated by this court in Kentucky v. Dennison, 24 How. 66, 98, where it was said to be settled, 'that where the State is a party, plaintiff or defendant, the Governor represents the State'",The Lead Opinion cites Dennison as supporting authority rather than overruling it.
92059,91583,Hagood v. Southern,no,"The converse of that case is to be found in Hagood v. Southern, 117 U.S. 52.",The Lead Opinion relies on and affirms Hagood rather than overruling it.
92059,90667,United States v. Lee,no,"There are many cases — indeed, they are of frequent occurrence — where officers of the State, acting under legislation in conflict with the Constitution and laws of the United States — may be restrained by the Federal courts","The Lead Opinion distinguishes Lee rather than overruling it, preserving its core holding about suits against officers acting unconstitutionally."
92059,85451,Osborn v. Bank of United States,yes,"But what was said by Chief Justice Marshall in Osborn v. Bank of the United States, supra, must be taken in connection with its immediate context... This conveys the intimation, that where the defendants who are sued as officers of the State, have not a real, but merely a nominal interest in the controversy, the State appearing to be the real defendant, and therefore an indispensable party, if the jurisdiction does not fail for want of power over the parties, it does fail, as to the nominal defendants, for want of a suitable subject matter.","The Lead Opinion explicitly rejects Osborn's rule about state officer suits, holding that the mere naming of state officers as defendants does not avoid the 11th Amendment when the state is the real party in interest."
98124,96356,Rogers v. Peck,no,"Due process of law, this court has held, does not require the State to adopt any particular form of procedure, so long as it appears that the accused has had sufficient notice of the accusation and an adequate opportunity to defend himself in the prosecution. Rogers v. Peck, 199 U. S. 425, 435","The Acting Decision cites Rogers v. Peck as supporting authority for its position on due process requirements. The citation is used to reinforce the court's argument, not to overrule it."
98124,94455,Crain v. United States,yes,"Holding this view, notwithstanding our reluctance to overrule former decisions of this court, we now are constrained to hold that the technical enforcement of formal rights in criminal procedure sustained in the Crain Case is no longer required in the prosecution of offenses under present systems of law, and so far as that case is not in accord with the views herein expressed it is necessarily overruled.","The Acting Decision explicitly states that it is overruling Crain v. United States, using clear language that constitutes an Explicit Negative Action."
101368,92485,Friedlander v. Texas & Pacific Railway Co. (1889),yes,We think that the Friedlander case should be overruled so far as it supports such an exception and that the judgment of the court of appeals should be reversed.,The Acting Decision explicitly overrules Friedlander's holding that an employer is not liable for an agent's fraudulent acts done for the agent's own benefit rather than the employer's benefit.
101368,4920593,Roy & Roy v. Northern Pacific Railway Co. (1906),no,"To this extent the case has been often cited and followed. Louisville & Nashville R. R. Co. v. Nat. Park Bk., 188 Ala. 109, 119; Roy & Roy v. Northern Pacific Ry Co., 42 Wash. 572, 576",The Acting Decision merely cites Roy & Roy as following a narrow aspect of Friedlander regarding bills of lading. It does not overrule this decision.
101368,5712559,Planters' Rice-Mill Co. v. Merchants' National Bank (1887),no,"The state courts, including those of Georgia where the cause of action arose, have very generally reached the opposite conclusion, holding that the liability of the principal for the false statement or other misconduct of the agent acting within the scope of his authority is unaffected by his secret purpose or motives. Planters' Rice-Mill Co. v. Merchants' Nat'l Bank, 78 Ga. 574",The Acting Decision cites Planters' Rice-Mill Co. approvingly as supporting its position. There is no overruling.
101368,3931352,Havens v. Bank of Tarboro (1903),no,"The state courts, including those of Georgia where the cause of action arose, have very generally reached the opposite conclusion, holding that the liability of the principal for the false statement or other misconduct of the agent acting within the scope of his authority is unaffected by his secret purpose or motives... Havens v. Bank of Tarboro, 132 N. C. 214",The Acting Decision cites Havens approvingly as supporting its position. There is no overruling.
98917,97893,Bauer & Cie v. O'Donnell,no,"But this court, when the question came before it in Bauer v. O'Donnell, 229 U. S. 1, rejecting plausible argument and adhering to the language of the statute from which all patent right is derived, refused to give such a construction to the act of Congress","The Acting Decision cites Bauer v. O'Donnell approvingly and relies on its reasoning to support its conclusion. Far from overruling it, the court uses it as precedent."
98917,97584,Henry v. A. B. Dick Co.,yes,"It is obvious that the conclusions arrived at in this opinion are such that the decision in Henry v. Dick Co., 224 U. S. 1, must be regarded as overruled.",The Acting Decision explicitly states that Henry v. Dick Co. is overruled based on the conclusions reached in the opinion.
98917,96878,Continental Paper Bag Co. v. Eastern Paper Bag Co.,no,"Continental Paper Bag Co. v. Eastern Paper Bag Co., 210 U. S. 405, 424",The case is cited only as precedent and there is no indication of overruling. The dissent actually relies on it to support their position.
98917,93828,Dunlap v. Schofield,no,"Revised Statutes, § 4900, requiring that patented articles shall be marked with the word 'Patented' affects only the damages recoverable for infringement, Dunlap v. Schofield, 152 U. S. 244",The case is cited as valid precedent regarding patent marking requirements. There is no indication of overruling.
98917,94177,Keeler v. Standard Folding Bed Co.,no,"The extent to which the use of the patented machine may validly be restricted to specific supplies or otherwise by special contract between the owner of a patent and the purchaser or licensee is a question outside the patent law and with it we are not here concerned. Keeler v. Standard Folding Bed Co., 157 U. S. 659",The case is cited as supporting precedent and there is no indication of overruling.
98917,89595,Keystone Bridge Co. v. Phoenix Iron Co.,no,"Keystone Bridge Co. v. Phœnix Iron Co., 95 U. S. 274",The case is cited as established precedent regarding patent claim interpretation. There is no indication of overruling.
98917,90432,Railroad Co. v. Mellon,no,"Railroad Co. v. Mellon, 104 U. S. 112, 118",The case is cited as supporting precedent and there is no indication of overruling.
98917,91637,Yale Lock Manufacturing Co. v. Greenleaf,no,"Yale Lock Mfg. Co. v. Greenleaf, 117 U. S. 554, 559",The case is cited as supporting precedent and there is no indication of overruling.
98917,93161,McClain v. Ortmayer,no,"McClain v. Ortmayer, 141 U. S. 419, 424",The case is cited as supporting precedent and there is no indication of overruling.
98917,94711,United States v. American Bell Telephone Co.,no,"United States v. American Bell Telephone Co., 167 U. S. 224, 239",The case is cited as supporting precedent and there is no indication of overruling.
98917,93908,Ashley v. Ryan,no,"Ashley v. Ryan, 153 U. S. 436, 443",The case is cited in the dissenting opinion only and there is no indication of overruling in the majority opinion.
98917,96107,Ohio Ex Rel. Lloyd v. Dollison,no,"Lloyd v. Dollison, 194 U. S. 445, 449",The case is cited in the dissenting opinion only and there is no indication of overruling in the majority opinion.
98917,95670,Bement v. National Harrow Co.,no,"For fifteen years, at least since Bement v. National Harrow Co., 186 U. S. 70, 88-93","While mentioned in the dissent, there is no indication in the majority opinion that this case is overruled."
98917,98575,Bailey v. Baker Ice MacHine Co.,no,"Bailey v. Baker Ice Machine Co., 239 U. S. 268, 272",The case is cited in the dissenting opinion only and there is no indication of overruling in the majority opinion.
99004,95042,Lake Shore & Michigan Southern Railway Co. v. Smith,yes,"The views therein expressed which are inconsistent with the right of the States to fix reasonable commutation fares when the carrier has itself established fares for such service, must be regarded as overruled by the decision in this case.",The Acting Decision explicitly states that it is overruling the portions of Lake Shore that are inconsistent with states' rights to regulate commutation fares.
99004,3485674,Penna. R.R. Co. v. Public Ser. Com.,no,"We find no error in the decree of the Court of Appeals of Maryland, and the same is Affirmed.",The Acting Decision affirms rather than overrules this decision.
99004,93379,Interstate Com. Commiss. v. B. & O. RAILROAD,no,"In Interstate Commerce Commission v. Baltimore & Ohio R. R. Co., 145 U. S. 263, this court held that a 'party rate ticket' for the transportation of ten or more persons at a less rate than that charged a single individual did not make a discrimination against an individual charged more for the same service",The Acting Decision cites this case as supporting precedent rather than overruling it.
99004,98392,Norfolk and Western Railway Company v. Conley,no,"In Norfolk & Western Ry. Co. v. West Virginia, 236 U. S. 605, 608, after making reference to Northern Pacific Ry. Co. v. North Dakota, 236 U. S. 585, this court said...",The Acting Decision cites this case as supporting authority rather than overruling it.
99004,98391,Northern Pacific Railway Co. v. North Dakota Ex Rel. McCue,no,It was recognized [in the North Dakota Case] that the State has a broad field for the exercise of its discretion in prescribing reasonable rates for common carriers within its jurisdiction,The Acting Decision cites this case as supporting precedent rather than overruling it.
99004,95555,Louisville & Nashville Railroad v. Kentucky,no,"In Louisville & Nashville R. R. Co. v. Kentucky (183 U. S. 503), after citing the Smith case and like cases, the court says (at p. 511): 'Nor, yet, are we ready to carry the doctrine of the cited cases beyond the limits therein established.'",The Acting Decision cites this case as supporting precedent rather than overruling it.
99004,8180960,The Minnesota Rate Cases,no,"In the Minnesota Rate Case (Simpson v. Shepard, 230 U. S. 352) the legality of an order of the Commission of that State was recognized",The Acting Decision cites this case as supporting precedent rather than overruling it.
99004,96710,Interstate Consolidated Street Railway Co. v. Massachusetts,no,In Interstate R. Co. v. Massachusetts (207 U. S. 79) the Massachusetts law prescribing special rates less than the maximum for school children was held valid.,The Acting Decision cites this case as supporting precedent rather than overruling it.
99901,89506,Doyle v. Continental Insurance (1877),yes,"It follows that the cases of Doyle v. Continental Insurance Co., 94 U. S. 535, and Security Mutual Life Insurance Co. v. Prewitt, 202 U. S. 246, must be considered as overruled and that the views of the minority judges in those cases have become the law of this court.","The Acting Decision explicitly states that Doyle is overruled, with clear language indicating the court is rejecting its precedential value."
99901,96471,Security Mutual Life Insurance v. Prewitt (1906),yes,"It follows that the cases of Doyle v. Continental Insurance Co., 94 U. S. 535, and Security Mutual Life Insurance Co. v. Prewitt, 202 U. S. 246, must be considered as overruled and that the views of the minority judges in those cases have become the law of this court.","The Acting Decision explicitly states that Prewitt is overruled, with clear language indicating the court is rejecting its precedential value."
99901,93467,Iowa v. Illinois (1893),no,"The case was heard on bill and answer, and is to be considered on the averments of the bill which are not denied by the answer. Iowa v. Illinois, 147 U. S. 1, 7.",The Cited Decision is merely referenced for a procedural point and is not overruled.
99901,88953,Home Ins. Co. v. Morse (1874),no,"They began with Insurance Co. v. Morse, 20 Wall. 445",The Cited Decision is only mentioned as part of a historical review of cases and is not overruled.
99901,91911,Barron v. Burnside (1887),no,"Barron v. Burnside, 121 U. S. 186",The Cited Decision is only listed in a string citation and is not overruled.
99901,93431,Southern Pacific Co. v. Denton (1892),no,"Southern Pacific Co. v. Denton, 146 U. S. 202",The Cited Decision is only listed in a string citation and is not overruled.
99901,93803,Martin's Administrator v. Baltimore & Ohio Railroad (1894),no,"Martin v. Baltimore & Ohio R. R. Co., 151 U. S. 673, 684",The Cited Decision is only listed in a string citation and is not overruled.
99901,94850,Barrow Steamship Co. v. Kane (1898),no,"Barrow S. S. Co. v. Kane, 170 U. S. 100, 111",The Cited Decision is only listed in a string citation and is not overruled.
99901,97283,"Herndon v. Chicago, Rock Island & Pacific Railway Co. (1910)",no,"Herndon v. Chicago, Rock Island & Pacific Ry. Co., 218 U. S. 135",The Cited Decision is only listed in a string citation and is not overruled.
99901,98085,Harrison v. St. Louis & San Francisco Railroad (1914),no,"Harrison v. St. Louis & San Francisco R. R. Co., 232 U. S. 318",The Cited Decision is only listed in a string citation and is not overruled.
99901,98747,Donald v. Philadelphia & Reading Coal & Iron Co. (1916),no,"Wisconsin v. Philadelphia & Reading Coal & Iron Co., 241 U. S. 329",The Cited Decision is only listed in a string citation and is not overruled.
101913,99897,Gillespie v. Oklahoma (1922),no,These decisions are not controlling here. The nature and purpose of copyrights place them in a distinct category and we are unable to find any basis for the supposition that a nondiscriminatory tax on royalties hampers in the slightest degree the execution of the policy of the copyright statute.,"The Acting Decision distinguishes Gillespie rather than overrules it, explaining that copyright cases are in a distinct category."
101913,101291,Long v. Rockwood (1928),yes,"The affirmance of the judgment in the instant case cannot be reconciled with the decision in Long v. Rockwood, 277 U. S. 142, upon which appellant relies, and in view of the conclusions now reached upon a re-examination of the question, that case is definitely overruled.",The Acting Decision explicitly states that Long v. Rockwood is 'definitely overruled.'
101750,3607596,Pennsylvania Gas Co. v. Public Service Commission (1919),no,"It does not appear that there were presented, in Pennsylvania Gas Co. v. Public Serv. Comm., to the state court or here the considerations on which it is held that interstate commerce ends and intrastate business begins","While the court disagrees with some reasoning, it does not explicitly overrule this state court decision"
101750,3488586,West Virginia & Maryland Gas Co. v. Towers (1919),no,"The treatment and division of the large compressed volume of gas is like the breaking of an original package, after shipment in interstate commerce","The decision is cited as supporting precedent, not overruled"
101750,99524,Pennsylvania Gas Co. v. Public Service Commission (1920),yes,"But, however that may be, the opinion in that case must be disapproved to the extent that it is in conflict with our decision here.",The court explicitly disapproves and overrules this decision to the extent it conflicts with the current ruling
101750,101295,Sprout v. South Bend (1928),no,while a State may require payment of an occupation tax by one engaged in both intrastate and interstate commerce...,"The decision is cited as supporting precedent, not overruled"
101750,1578327,Pullman Co. v. Richardson (1923),no,It is elementary that a State can neither lay a tax on the act of engaging in interstate commerce nor on gross receipts therefrom,"The decision is cited as supporting precedent, not overruled"
101750,101176,Atlantic Coast Line Railroad v. Standard Oil Co. of Kentucky (1927),no,"Cf. Atlantic Coast Line v. Standard Oil Co., 275 U. S. 257, 269","The decision is cited as supporting precedent, not overruled"
101750,101497,New Jersey Bell Telephone Co. v. State Board of Taxes & Assessments (1930),no,"New Jersey Tel. Co. v. Tax Board, 280 U. S. 338, 346","The decision is cited as supporting precedent, not overruled"
101750,100442,Missouri Ex Rel. Barrett v. Kansas Natural Gas Co. (1924),no,"The theory on which that conclusion was reached is not wholly consistent with the views expressed in Public Utilities Comm. v. Landon, supra, and in Missouri v. Kansas Gas Co., supra","While noting inconsistency with Pennsylvania Gas Co case, this decision is cited approvingly"
101750,100987,Public Utilities Commission v. Attleboro Steam & Electric Co. (1927),no,"Public Util. Comm. v. Attleboro Co., 273 U. S. 83, 89","The decision is cited as supporting precedent, not overruled"
101750,100829,Peoples Natural Gas Co. v. Public Service Commission (1926),no,"Peoples Gas Co. v. Pub. Serv. Comm., 270 U. S. 550, 554","The decision is cited as supporting precedent, not overruled"
101750,85534,Brown v. Maryland (1827),no,"Brown v. Maryland, 12 Wheat. 419","The decision is cited as supporting precedent, not overruled"
101750,92767,Leisy v. Hardin (1890),no,"Leisy v. Hardin, 135 U. S. 100","The decision is cited as supporting precedent, not overruled"
102784,100181,Adkins v. Children's Hospital of Columbia,yes,"Our conclusion is that the case of Adkins v. Children's Hospital, supra, should be, and it is, overruled.",The Lead Opinion explicitly overrules Adkins using clear language. This is an Explicit Negative Action that constitutes overruling.
102784,102681,Morehead v. New York Ex Rel. Tipaldo,no,"That view led to the affirmance by this Court of the judgment in the Morehead case, as the Court considered that the only question before it was whether the Adkins case was distinguishable and that reconsideration of that decision had not been sought.","While the Acting Decision discusses Morehead, it does not overrule it. The discussion is primarily historical and explanatory rather than containing any Explicit or Implicit Negative Actions."
102784,102224,Nebbia v. New York,no,"In Nebbia v. New York, 291 U.S. 502, dealing with the New York statute providing for minimum prices for milk, the general subject of the regulation of the use of private property and of the making of private contracts received an exhaustive examination",The Acting Decision cites Nebbia positively as supporting precedent. There are no Explicit or Implicit Negative Actions taken against this decision.
102784,97368,"Chicago, Burlington & Quincy Railroad v. McGuire",no,"More than twenty-five years ago we set forth the applicable principle in these words, after referring to the cases where the liberty guaranteed by the Fourteenth Amendment had been broadly described",The Acting Decision cites McGuire favorably and relies on its principles. There are no Explicit or Implicit Negative Actions taken against this decision.
102784,94828,Holden v. Hardy,no,The point that has been strongly stressed that adult employees should be deemed competent to make their own contracts was decisively met nearly forty years ago in Holden v. Hardy,The Acting Decision cites Holden positively as supporting precedent. There are no Explicit or Implicit Negative Actions taken against this decision.
103012,101265,Black & White Taxicab & Transfer Co. v. Brown & Yellow Taxicab & Transfer Co.,no,"Experience in applying the doctrine of Swift v. Tyson had revealed its defects, political and social; and the benefits expected to flow from the rule did not accrue. Persistence of state courts in their own opinions on questions of common law prevented uniformity","While the Acting Decision discusses this case as an example of problems with Swift v. Tyson doctrine, it does not explicitly or implicitly overrule this decision itself"
103012,93638,Baltimore & Ohio Railroad v. Baugh,no,As stated by Mr. Justice Field when protesting in Baltimore & Ohio R. Co. v. Baugh against ignoring the Ohio common law of fellow servant liability,The Acting Decision cites this case as historical context but does not overrule it. The discussion is used to support overturning Swift v. Tyson but does not overrule Baugh itself
103012,4088490,Falchetti v. Pennsylvania R. R.,no,"The defendant contended that by the common law of Pennsylvania as declared by its highest court in Falchetti v. Pennsylvania R. Co., the only duty owed to the plaintiff was to refrain from wilful or wanton injury","The Acting Decision merely discusses this case as relevant Pennsylvania law but does not overrule it. In fact, the case is remanded to consider the applicability of this Pennsylvania decision"
103012,86188,Swift v. Tyson,yes,"Our conclusion is that the case of Swift v. Tyson should be, and it is, overruled","The Acting Decision explicitly overrules Swift v. Tyson through clear language in the majority opinion stating it 'should be, and it is, overruled'"
103214,94174,Pollock v. Farmers' Loan & Trust Co.,no,"The fact that what the Court now says is inconsistent with what was said in Miles v. Graham, 268 U. S. 501, the latter cannot survive.","While the Acting Decision discusses Pollock, it does not overrule it. The case is cited for historical context and discussion of judicial compensation, but there is no explicit or implicit overruling."
103214,3487033,Gordy v. Dennis,no,"The opinion claims no support from any state court decision. The one it cites, footnote 8, that of the Maryland Court of Appeals in Gordy v. Dennis, 5 A. 2d 69, held that under a clause in the Constitution of Maryland like that in Art. III, § 1, the compensation of state judges may not be taxed.","The Acting Decision merely references Gordy v. Dennis as a state court decision and does not overrule it, as it is a state court decision that federal courts cannot overrule."
103214,100693,Miles v. Graham,yes,"But to the extent that what the Court now says is inconsistent with what was said in Miles v. Graham, 268 U. S. 501, the latter cannot survive.","The Acting Decision explicitly states that Miles v. Graham 'cannot survive,' which constitutes an explicit overruling of the case."
103214,85272,M'culloch v. State of Maryland,no,"And in that case he relied on the truth, as put by Chief Justice Marshall in M'Culloch v. Maryland, 4 Wheat. 316, 431, that 'the power to tax involves the power to destroy.'",The Acting Decision cites M'Culloch only for its principle about taxation and does not overrule it. The case is referenced for its historical significance and legal principle.
103214,99610,Evans v. Gore,yes,Evidently the Court intends to destroy the decision in Evans v. Gore.,The Acting Decision explicitly overrules Evans v. Gore. This is clear from both the majority's treatment of the case and the dissent's explicit acknowledgment that 'Evidently the Court intends to destroy the decision in Evans v. Gore.'
102164,3568583,"Reno Smelting, Milling & Reduction Works v. Stevenson",no,"It was in virtue of this maxim of the common law that the supreme court of Nevada, in Reno Smelting Works v. Stevenson, 20 Nev. 269; 21 Pac. 317, in a well reasoned opinion, held that the common law doctrine of riparian rights was unsuited to conditions prevailing in the arid land states",The Acting Decision cites this case approvingly as an example of courts adapting common law principles. It does not overrule it.
102164,93442,Benson v. United States,no,"That the present case falls within the principles of the Benson and Rosen cases, and especially of the latter, we think does not reasonably admit of doubt.",The Acting Decision relies on and affirms the principles established in Benson rather than overruling it.
102164,94828,Holden v. Hardy,no,"Compare Holden v. Hardy, 169 U.S. 366, 385-387",The case is only cited as a comparison point and is not overruled.
102164,93322,Logan v. United States,no,The Logan case in part rejected that view and held that the controlling rule was that of the common law in force at the time of the admission of the state in which the particular trial was had.,"While the Acting Decision discusses Logan's partial rejection of Reid, it does not overrule Logan itself."
102164,86700,United States v. Reid,no,"While the decision in the Reid case had not been specifically overruled, its authority was seriously shaken by the decisions in both the Logan and Benson cases","While the Acting Decision notes Reid's authority was 'seriously shaken', it does not explicitly overrule it."
102164,91054,Hurtado v. California,no,"In Hurtado v. California, 110 U.S. 516, 530, this court, after suggesting that it was better not to go too far back into antiquity for the best securities of our liberties, said...",The Acting Decision cites Hurtado approvingly and does not overrule it.
102164,101558,Patton v. United States,no,"The public policy of one generation may not, under changed conditions, be the public policy of another. Patton v. United States, 281 U.S. 276, 306",The Acting Decision cites Patton approvingly and does not overrule it.
102164,97335,Hendrix v. United States,yes,"Both the Hendrix and Jin Fuey Moy cases are out of harmony with the Rosen and Benson cases and with the views which we have here expressed. In respect of the question here under review, both are now overruled.",The Acting Decision explicitly overrules Hendrix as being inconsistent with its holding regarding spousal testimony.
102164,99065,Rosen v. United States,no,"That the present case falls within the principles of the Benson and Rosen cases, and especially of the latter, we think does not reasonably admit of doubt.",The Acting Decision relies on and affirms Rosen rather than overruling it.
102164,99658,Jin Fuey Moy v. United States,yes,"Both the Hendrix and Jin Fuey Moy cases are out of harmony with the Rosen and Benson cases and with the views which we have here expressed. In respect of the question here under review, both are now overruled.",The Acting Decision explicitly overrules Jin Fuey Moy as being inconsistent with its holding regarding spousal testimony.
103172,88308,Collector v. Day,yes,"Collector v. Day, supra, and New York ex rel. Rogers v. Graves, supra, are overruled so far as they recognize an implied constitutional immunity from income taxation of the salaries of officers or employees of the national or a state government or their instrumentalities.","The Lead Opinion explicitly overrules this decision, rejecting its assumption of implied constitutional immunity from taxation of government employees' salaries."
103172,103047,Helvering v. Gerhardt,no,The determination in the Gerhardt case that the federal income tax imposed on the employees of the Port Authority was not a burden on the Port Authority made it unnecessary to consider whether the Authority itself was immune from federal taxation,"The Acting Decision relies on and affirms the Gerhardt case's reasoning about tax immunity, using it as a foundation for its current ruling."
103172,85272,M'culloch v. State of Maryland,no,These were the determining considerations that led the great Chief Justice to strike down the Maryland statute as an unambiguous measure of discrimination against the use by the United States of the Bank of the United States as one of its instruments of government.,"The Acting Decision discusses McCulloch as foundational precedent, refining its interpretation but not overruling it."
