citing_cluster_id,citing_decision_name,citing_url,citing_opinions,citing_filenames,cited_cluster_id,cited_decision_name,cited_url,cited_name_short,cited_name,cited_name_full,cited_citations,overruled,note,use_full_opinion,filename,cited_decision,prediction,quote,rationale
92059,"In re Ayers,123 U.S. 443  (1887)",https://www.courtlistener.com/opinion/92059/in-re-ayers/,"[{'opinion_id': 9417465, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9417465/', 'opinion_type': '020lead', 'opinion_source': 'html_with_citations', 'opinion_filename': '92059_020lead.txt'}, {'opinion_id': 9417466, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9417466/', 'opinion_type': '030concurrence', 'opinion_source': 'html_with_citations', 'opinion_filename': '92059_030concurrence.txt'}, {'opinion_id': 9417467, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9417467/', 'opinion_type': '040dissent', 'opinion_source': 'html_with_citations', 'opinion_filename': '92059_040dissent.txt'}, {'opinion_id': 92059, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/92059/', 'opinion_type': '010combined', 'opinion_source': 'html_with_citations', 'opinion_filename': '92059_010combined.txt'}]","['92059_020lead.txt', '92059_030concurrence.txt', '92059_040dissent.txt', '92059_010combined.txt']",88673,Davis v. Gray (1873),https://www.courtlistener.com/opinion/88673/davis-v-gray/,Davis,Davis v. Gray,Davis v. Gray,"['83 U.S. 203', '21 L. Ed. 447', '16 Wall. 203', '1872 U.S. LEXIS 1151']",no,,0,0011.92059_cites_88673.txt,Davis v. Gray,no,"Making a state officer a party does not make the State a party, although her law may have prompted his action and the State may stand behind him as the real party in interest.","While the Lead Opinion discusses Davis v. Gray, it does not overrule it but rather distinguishes and limits its application."
92059,"In re Ayers,123 U.S. 443  (1887)",https://www.courtlistener.com/opinion/92059/in-re-ayers/,"[{'opinion_id': 9417465, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9417465/', 'opinion_type': '020lead', 'opinion_source': 'html_with_citations', 'opinion_filename': '92059_020lead.txt'}, {'opinion_id': 9417466, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9417466/', 'opinion_type': '030concurrence', 'opinion_source': 'html_with_citations', 'opinion_filename': '92059_030concurrence.txt'}, {'opinion_id': 9417467, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9417467/', 'opinion_type': '040dissent', 'opinion_source': 'html_with_citations', 'opinion_filename': '92059_040dissent.txt'}, {'opinion_id': 92059, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/92059/', 'opinion_type': '010combined', 'opinion_source': 'html_with_citations', 'opinion_filename': '92059_010combined.txt'}]","['92059_020lead.txt', '92059_030concurrence.txt', '92059_040dissent.txt', '92059_010combined.txt']",87371,"Commonwealth of Ky. v. DENNISON, GOVERNOR, &C. (1861)",https://www.courtlistener.com/opinion/87371/commonwealth-of-ky-v-dennison-governor-c/,,"Commonwealth of Ky. v. DENNISON, GOVERNOR, &C.","Ex Parte. in the Matter of the Commonwealth of Kentucky, One of the United States of America, by Beriah Magoffin, Governor, and the Executive Authority, Thereof, Petitioner, v. William Dennison, Governor and Executive Authority of the State of Ohio","['65 U.S. 66', '16 L. Ed. 717', '24 How. 66', '1860 U.S. LEXIS 376']",no,,0,0012.92059_cites_87371.txt,Commonwealth of Ky. v. DENNISON,no,"This view was reiterated by this court in Kentucky v. Dennison, 24 How. 66, 98, where it was said to be settled, 'that where the State is a party, plaintiff or defendant, the Governor represents the State'",The Lead Opinion cites Dennison as supporting authority rather than overruling it.
92059,"In re Ayers,123 U.S. 443  (1887)",https://www.courtlistener.com/opinion/92059/in-re-ayers/,"[{'opinion_id': 9417465, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9417465/', 'opinion_type': '020lead', 'opinion_source': 'html_with_citations', 'opinion_filename': '92059_020lead.txt'}, {'opinion_id': 9417466, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9417466/', 'opinion_type': '030concurrence', 'opinion_source': 'html_with_citations', 'opinion_filename': '92059_030concurrence.txt'}, {'opinion_id': 9417467, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9417467/', 'opinion_type': '040dissent', 'opinion_source': 'html_with_citations', 'opinion_filename': '92059_040dissent.txt'}, {'opinion_id': 92059, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/92059/', 'opinion_type': '010combined', 'opinion_source': 'html_with_citations', 'opinion_filename': '92059_010combined.txt'}]","['92059_020lead.txt', '92059_030concurrence.txt', '92059_040dissent.txt', '92059_010combined.txt']",91583,Hagood v. Southern (1886),https://www.courtlistener.com/opinion/91583/hagood-v-southern/,Hagood,Hagood v. Southern,HAGOOD & Others v. SOUTHERN & Another; HAGOOD & Others v. WILLIAMS,"['117 U.S. 52', '6 S. Ct. 608', '29 L. Ed. 805', '1886 U.S. LEXIS 1816']",no,,0,0013.92059_cites_91583.txt,Hagood v. Southern,no,"The converse of that case is to be found in Hagood v. Southern, 117 U.S. 52.",The Lead Opinion relies on and affirms Hagood rather than overruling it.
92059,"In re Ayers,123 U.S. 443  (1887)",https://www.courtlistener.com/opinion/92059/in-re-ayers/,"[{'opinion_id': 9417465, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9417465/', 'opinion_type': '020lead', 'opinion_source': 'html_with_citations', 'opinion_filename': '92059_020lead.txt'}, {'opinion_id': 9417466, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9417466/', 'opinion_type': '030concurrence', 'opinion_source': 'html_with_citations', 'opinion_filename': '92059_030concurrence.txt'}, {'opinion_id': 9417467, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9417467/', 'opinion_type': '040dissent', 'opinion_source': 'html_with_citations', 'opinion_filename': '92059_040dissent.txt'}, {'opinion_id': 92059, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/92059/', 'opinion_type': '010combined', 'opinion_source': 'html_with_citations', 'opinion_filename': '92059_010combined.txt'}]","['92059_020lead.txt', '92059_030concurrence.txt', '92059_040dissent.txt', '92059_010combined.txt']",90667,United States v. Lee (1882),https://www.courtlistener.com/opinion/90667/united-states-v-lee/,,United States v. Lee,United States v. Lee; Kaufman v. Lee,"['106 U.S. 196', '1 S. Ct. 240', '27 L. Ed. 171', '1882 U.S. LEXIS 1534']",no,,0,0014.92059_cites_90667.txt,United States v. Lee,no,"There are many cases — indeed, they are of frequent occurrence — where officers of the State, acting under legislation in conflict with the Constitution and laws of the United States — may be restrained by the Federal courts","The Lead Opinion distinguishes Lee rather than overruling it, preserving its core holding about suits against officers acting unconstitutionally."
92059,"In re Ayers,123 U.S. 443  (1887)",https://www.courtlistener.com/opinion/92059/in-re-ayers/,"[{'opinion_id': 9417465, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9417465/', 'opinion_type': '020lead', 'opinion_source': 'html_with_citations', 'opinion_filename': '92059_020lead.txt'}, {'opinion_id': 9417466, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9417466/', 'opinion_type': '030concurrence', 'opinion_source': 'html_with_citations', 'opinion_filename': '92059_030concurrence.txt'}, {'opinion_id': 9417467, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9417467/', 'opinion_type': '040dissent', 'opinion_source': 'html_with_citations', 'opinion_filename': '92059_040dissent.txt'}, {'opinion_id': 92059, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/92059/', 'opinion_type': '010combined', 'opinion_source': 'html_with_citations', 'opinion_filename': '92059_010combined.txt'}]","['92059_020lead.txt', '92059_030concurrence.txt', '92059_040dissent.txt', '92059_010combined.txt']",85451,Osborn v. Bank of United States (1824) ,https://www.courtlistener.com/opinion/85451/osborn-v-bank-of-united-states/,Osborn,Osborn v. Bank of United States,,"['22 U.S. 738', '6 L. Ed. 204', '9 Wheat. 738', '1824 U.S. LEXIS 409']",yes,,0,0015.92059_cites_85451.txt,Osborn v. Bank of United States,yes,"But what was said by Chief Justice Marshall in Osborn v. Bank of the United States, supra, must be taken in connection with its immediate context... This conveys the intimation, that where the defendants who are sued as officers of the State, have not a real, but merely a nominal interest in the controversy, the State appearing to be the real defendant, and therefore an indispensable party, if the jurisdiction does not fail for want of power over the parties, it does fail, as to the nominal defendants, for want of a suitable subject matter.","The Lead Opinion explicitly rejects Osborn's rule about state officer suits, holding that the mere naming of state officers as defendants does not avoid the 11th Amendment when the state is the real party in interest."
92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",https://www.courtlistener.com/opinion/92291/leloup-v-port-of-mobile/,"[{'opinion_id': 92291, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/92291/', 'opinion_type': '010combined', 'opinion_source': 'html_with_citations', 'opinion_filename': '92291_010combined.txt'}]",['92291_010combined.txt'],88699,Osborne v. Mobile (1873),https://www.courtlistener.com/opinion/88699/osborne-v-mobile/,Osborne,Osborne v. Mobile,Osborne v. Mobile,"['83 U.S. 479', '21 L. Ed. 470', '16 Wall. 479', '1872 U.S. LEXIS 1177']",yes,,0,0016.92291_cites_88699.txt,Osborne v. Mobile,yes,"In view of the course of decisions which have been made since that time, it is very certain that such an ordinance would now be regarded as repugnant to the power conferred upon Congress to regulate commerce among the several States.","The Acting Decision explicitly states that Osborne v. Mobile's holding would now be considered unconstitutional and repugnant to Congress's commerce power, effectively overruling it."
92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",https://www.courtlistener.com/opinion/92291/leloup-v-port-of-mobile/,"[{'opinion_id': 92291, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/92291/', 'opinion_type': '010combined', 'opinion_source': 'html_with_citations', 'opinion_filename': '92291_010combined.txt'}]",['92291_010combined.txt'],89664,Pensacola Telegraph Co. v. Western Union Telegraph Co. (1878),https://www.courtlistener.com/opinion/89664/pensacola-telegraph-co-v-western-union-telegraph-co/,,Pensacola Telegraph Co. v. Western Union Telegraph Co.,Pensacola Telegraph Company v. Western Union Telegraph Company,"['96 U.S. 1', '24 L. Ed. 708', '1877 U.S. LEXIS 1621']",no,,0,0017.92291_cites_89664.txt,Pensacola Telegraph Co. v. Western Union Telegraph Co.,no,"In the case of The Pensacola Telegraph Company v. The Western Union Telegraph Company, 96 U.S. 1, we held that it was not only the right, but the duty of Congress to take care that intercourse among the States and the transmission of intelligence between them be not obstructed or unnecessarily incumbered by state legislation","The Acting Decision cites and relies on this case as valid precedent to support its reasoning, rather than overruling it."
92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",https://www.courtlistener.com/opinion/92291/leloup-v-port-of-mobile/,"[{'opinion_id': 92291, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/92291/', 'opinion_type': '010combined', 'opinion_source': 'html_with_citations', 'opinion_filename': '92291_010combined.txt'}]",['92291_010combined.txt'],90600,Telegraph Co. v. Texas (1882),https://www.courtlistener.com/opinion/90600/telegraph-co-v-texas/,,Telegraph Co. v. Texas,Telegraph Company v. Texas,"['105 U.S. 460', '26 L. Ed. 1067', '1881 U.S. LEXIS 2149', '1 Tex. L. R. 65']",no,,0,0018.92291_cites_90600.txt,Telegraph Co. v. Texas,no,"In Western Union Telegraph Company v. Texas, 105 U.S. 460, we decided that a State cannot lay a tax on the interstate business of a telegraph company, as it is interstate commerce",The Acting Decision cites and follows this case's precedent rather than overruling it.
92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",https://www.courtlistener.com/opinion/92291/leloup-v-port-of-mobile/,"[{'opinion_id': 92291, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/92291/', 'opinion_type': '010combined', 'opinion_source': 'html_with_citations', 'opinion_filename': '92291_010combined.txt'}]",['92291_010combined.txt'],91869,Robbins v. Shelby County Taxing District (1887),https://www.courtlistener.com/opinion/91869/robbins-v-shelby-county-taxing-district/,Robbins,Robbins v. Shelby County Taxing District,Robbins v. Shelby County Taxing District,"['120 U.S. 489', '7 S. Ct. 592', '30 L. Ed. 694', '1887 U.S. LEXIS 1993']",no,,0,0019.92291_cites_91869.txt,Robbins v. Shelby County Taxing District,no,"It comes plainly within the principle of the decisions lately made by this court in Robbins v. The Taxing District of Shelby County, 120 U.S. 489",The Acting Decision relies on and applies this case's principles rather than overruling it.
92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",https://www.courtlistener.com/opinion/92291/leloup-v-port-of-mobile/,"[{'opinion_id': 92291, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/92291/', 'opinion_type': '010combined', 'opinion_source': 'html_with_citations', 'opinion_filename': '92291_010combined.txt'}]",['92291_010combined.txt'],91985,Philadelphia & Southern Steamship Co. v. Pennsylvania (1887),https://www.courtlistener.com/opinion/91985/philadelphia-southern-steamship-co-v-pennsylvania/,,Philadelphia & Southern Steamship Co. v. Pennsylvania,Philadelphia and Southern Steamship Company v. Pennsylvania,"['122 U.S. 326', '7 S. Ct. 1118', '30 L. Ed. 1200', '1887 U.S. LEXIS 2112']",no,,0,0020.92291_cites_91985.txt,Philadelphia & Southern Steamship Co. v. Pennsylvania,no,"It comes plainly within the principle of the decisions lately made by this court in...Philadelphia and Southern Steamship Co. v. Pennsylvania, 122 U.S. 326",The Acting Decision cites and follows this case's precedent rather than overruling it.
93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",https://www.courtlistener.com/opinion/93311/brenham-v-german-american-bank/,"[{'opinion_id': 93311, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/93311/', 'opinion_type': '010combined', 'opinion_source': 'html_with_citations', 'opinion_filename': '93311_010combined.txt'}]",['93311_010combined.txt'],92988,Merrill v. Monticello (1891),https://www.courtlistener.com/opinion/92988/merrill-v-monticello/,Merrill,Merrill v. Monticello,Merrill v. Monticello,"['138 U.S. 673', '11 S. Ct. 441', '34 L. Ed. 1069', '1891 U.S. LEXIS 2356']",no,,0,0021.93311_cites_92988.txt,Merrill v. Monticello,no,"We, therefore, must regard the cases of Rogers v. Burlington and Mitchell v. Burlington, as overruled in the particular referred to, by later cases in this court. See 1 Dillon's Mun. Cor. 4th ed. §§ 507, 507 a.","While the Acting Decision cites and relies on Merrill, it does not overrule it. Rather, it uses Merrill as supporting precedent."
93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",https://www.courtlistener.com/opinion/93311/brenham-v-german-american-bank/,"[{'opinion_id': 93311, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/93311/', 'opinion_type': '010combined', 'opinion_source': 'html_with_citations', 'opinion_filename': '93311_010combined.txt'}]",['93311_010combined.txt'],87743,Rogers v. Burlington (1866),https://www.courtlistener.com/opinion/87743/rogers-v-burlington/,Burlington,Rogers v. Burlington,Rogers v. Burlington,"['70 U.S. 654', '18 L. Ed. 79', '3 Wall. 654', '1865 U.S. LEXIS 747']",yes,,0,0022.93311_cites_87743.txt,Rogers v. Burlington,yes,"We, therefore, must regard the cases of Rogers v. Burlington and Mitchell v. Burlington, as overruled in the particular referred to, by later cases in this court.",The Acting Decision explicitly states that Rogers v. Burlington is overruled regarding the power of municipalities to issue negotiable bonds under a general borrowing authority.
93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",https://www.courtlistener.com/opinion/93311/brenham-v-german-american-bank/,"[{'opinion_id': 93311, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/93311/', 'opinion_type': '010combined', 'opinion_source': 'html_with_citations', 'opinion_filename': '93311_010combined.txt'}]",['93311_010combined.txt'],91125,Claiborne County v. Brooks (1884),https://www.courtlistener.com/opinion/91125/claiborne-county-v-brooks/,Brooks,Claiborne County v. Brooks,Claiborne County v. Brooks,"['111 U.S. 400', '4 S. Ct. 489', '28 L. Ed. 470', '1884 U.S. LEXIS 1799']",no,,0,0023.93311_cites_91125.txt,Claiborne County v. Brooks,no,"In Claiborne County v. Brooks, it was held that the power to issue commercial paper was foreign to the objects of the creation of the political divisions of counties and townships",The Acting Decision cites and relies on Claiborne County v. Brooks as supporting precedent rather than overruling it.
93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",https://www.courtlistener.com/opinion/93311/brenham-v-german-american-bank/,"[{'opinion_id': 93311, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/93311/', 'opinion_type': '010combined', 'opinion_source': 'html_with_citations', 'opinion_filename': '93311_010combined.txt'}]",['93311_010combined.txt'],87776,Mitchell v. Burlington (1867),https://www.courtlistener.com/opinion/87776/mitchell-v-burlington/,Burlington,Mitchell v. Burlington,Mitchell v. Burlington,"['71 U.S. 270', '18 L. Ed. 350', '4 Wall. 270', '1866 U.S. LEXIS 883']",yes,,0,0024.93311_cites_87776.txt,Mitchell v. Burlington,yes,"We, therefore, must regard the cases of Rogers v. Burlington and Mitchell v. Burlington, as overruled in the particular referred to, by later cases in this court.",The Acting Decision explicitly states that Mitchell v. Burlington is overruled regarding the power of municipalities to issue negotiable bonds under a general borrowing authority.
