citing_cluster_id,model,input_tokens,output_tokens,raw_results
107746,anthropic.claude-3-5-sonnet-20241022-v2:0,8225,550,"```json
{
  ""105055"": {
    ""cited_decision"": ""Schwartz v. Texas"",
    ""overruled"": ""yes"",
    ""quote"": ""In view of the Nardone and Benanti decisions, the doctrine of Schwartz v. Texas cannot survive the demise of Wolf v. Colorado"",
    ""rationale"": ""The Lead Opinion explicitly states that Schwartz v. Texas can no longer stand as valid precedent after Wolf v. Colorado was overruled by Mapp v. Ohio""
  },
  ""104709"": {
    ""cited_decision"": ""Wolf v. Colorado"",
    ""overruled"": ""no"",
    ""quote"": ""That doctrinal underpinning of the Schwartz decision was, of course, completely removed by Mapp v. Ohio, 367 U. S. 643, which overruled Wolf"",
    ""rationale"": ""While the passage mentions Wolf was overruled, it was overruled by Mapp v. Ohio, not by this Acting Decision""
  },
  ""102883"": {
    ""cited_decision"": ""Nardone v. United States"",
    ""overruled"": ""no"",
    ""quote"": ""In view of the Nardone and Benanti decisions, the doctrine of Schwartz v. Texas cannot survive"",
    ""rationale"": ""The Acting Decision relies on and reaffirms Nardone rather than overruling it""
  },
  ""98094"": {
    ""cited_decision"": ""Weeks v. United States"",
    ""overruled"": ""no"",
    ""quote"": ""This statutory question does not involve... the supervisory power of this Court over the lower federal courts, cf. Weeks v. United States"",
    ""rationale"": ""The case is only cited as a reference point and is not overruled by the Acting Decision""
  },
  ""106107"": {
    ""cited_decision"": ""Elkins v. United States"",
    ""overruled"": ""no"",
    ""quote"": ""We conclude, as we concluded in Elkins and in Mapp, that nothing short of mandatory exclusion of the illegal evidence will compel respect for the federal law"",
    ""rationale"": ""The Acting Decision explicitly relies on and reaffirms Elkins rather than overruling it""
  }
}
```"
107343,anthropic.claude-3-5-sonnet-20241022-v2:0,20397,973,"{
  ""104974"": {
    ""cited_decision"": ""Adler v. Board of Ed. of City of New York"",
    ""overruled"": ""yes"",
    ""quote"": ""constitutional doctrine which has emerged since that decision has rejected its major premise... Adler is therefore not dispositive of the constitutional issues we must decide in this case"",
    ""rationale"": ""The Lead Opinion explicitly states that subsequent constitutional doctrine has rejected Adler's premise and that it is no longer controlling. This constitutes an Explicit Negative Action overruling the prior decision.""
  },
  ""106837"": {
    ""cited_decision"": ""Baggett v. Bullitt"",
    ""overruled"": ""no"",
    ""quote"": ""This Court has again and again, since at least 1951, approved procedures either identical or at the least similar to the ones the Court condemns today"",
    ""rationale"": ""The Acting Decision cites and relies on Baggett positively, using it to support its analysis. There is no indication of overruling.""
  },
  ""107210"": {
    ""cited_decision"": ""Elfbrandt v. Russell"",
    ""overruled"": ""no"",
    ""quote"": ""In Elfbrandt v. Russell, 384 U. S. 11, we said, 'Those who join an organization but do not share its unlawful purposes and who do not participate in its unlawful activities surely pose no threat'"",
    ""rationale"": ""The Acting Decision cites Elfbrandt approvingly and relies on its reasoning. There is no indication of overruling.""
  },
  ""106514"": {
    ""cited_decision"": ""National Ass'n for the Advancement of Colored People v. Button"",
    ""overruled"": ""no"",
    ""quote"": ""We emphasize once again that '[precision of regulation must be the touchstone in an area so closely touching our most precious freedoms,' N. A. A. C. P. v. Button"",
    ""rationale"": ""The Acting Decision cites Button positively and relies on its principles. There is no indication of overruling.""
  },
  ""105751"": {
    ""cited_decision"": ""Speiser v. Randall"",
    ""overruled"": ""no"",
    ""quote"": ""When one must guess what conduct or utterance may lose him his position, one necessarily will 'steer far wider of the unlawful zone....' Speiser v. Randall"",
    ""rationale"": ""The Acting Decision cites Speiser approvingly and uses its reasoning to support its analysis. There is no indication of overruling.""
  },
  ""106142"": {
    ""cited_decision"": ""Shelton v. Tucker"",
    ""overruled"": ""no"",
    ""quote"": ""'The vigilant protection of constitutional freedoms is nowhere more vital than in the community of American schools.' Shelton v. Tucker"",
    ""rationale"": ""The Acting Decision quotes and relies on Shelton positively. There is no indication of overruling.""
  },
  ""105537"": {
    ""cited_decision"": ""Yates v. United States"",
    ""overruled"": ""no"",
    ""quote"": ""This places this subdivision on the same footing as 1 (a). And the same is true of subdivision 1 (c) where a teacher organizes, helps to organize or becomes a member of an organization which teaches or advocates such doctrine"",
    ""rationale"": ""The Acting Decision discusses Yates in context of analyzing similar provisions but does not overrule it. The dissent confirms Yates was not affected by this decision.""
  },
  ""106311"": {
    ""cited_decision"": ""Cramp v. Board of Public Instruction of Orange Cty."",
    ""overruled"": ""no"",
    ""quote"": ""It has the quality of 'extraordinary ambiguity' found to be fatal to the oaths considered in Cramp and Baggett v. Bullitt"",
    ""rationale"": ""The Acting Decision cites and relies on Cramp's reasoning positively. There is no indication of overruling.""
  }
}"
107685,anthropic.claude-3-5-sonnet-20241022-v2:0,25830,944,"{
  ""102879"": {
    ""cited_decision"": ""Palko v. Connecticut"",
    ""overruled"": ""yes"",
    ""quote"": ""Respectfully, we reject the prior dicta regarding jury trial in criminal cases."",
    ""rationale"": ""The Lead Opinion explicitly rejects Palko's discussion of jury trials, stating that its observations were 'dicta' and unsupported by holdings. The Court directly overrules Palko's position that jury trials are not essential to ordered liberty.""
  },
  ""106862"": {
    ""cited_decision"": ""Malloy v. Hogan"",
    ""overruled"": ""no"",
    ""quote"": ""In Malloy v. Hogan, supra, the Court rejected Palko's discussion of the self-incrimination clause."",
    ""rationale"": ""The Acting Decision cites Malloy approvingly and uses it as support for rejecting Palko. There is no indication of overruling.""
  },
  ""107014"": {
    ""cited_decision"": ""Pointer v. Texas"",
    ""overruled"": ""no"",
    ""quote"": ""The Court also ruled that 'due process' means a speedy process... that in a system committed to the resolution of issues of fact by adversary proceedings the right to confront opposing witnesses must be guaranteed."",
    ""rationale"": ""The Acting Decision cites Pointer as positive precedent supporting due process rights. There is no indication of overruling.""
  },
  ""1236300"": {
    ""cited_decision"": ""Powell v. Alabama"",
    ""overruled"": ""no"",
    ""quote"": ""For example, in Powell v. Alabama, 287 U.S. 45, the Court ruled that a State could not deny counsel to an accused in a capital case."",
    ""rationale"": ""The Acting Decision cites Powell favorably as an example of fundamental rights protected by due process. There is no indication of overruling.""
  },
  ""102801"": {
    ""cited_decision"": ""District of Columbia v. Clawans"",
    ""overruled"": ""no"",
    ""quote"": ""In Clawans the defendant was jailed for 60 days, but it was the 90-day authorized punishment on which the Court focused in determining that the offense was not one for which the Constitution assured trial by jury."",
    ""rationale"": ""The Acting Decision cites Clawans as useful precedent for determining what constitutes a petty offense. There is no indication of overruling.""
  },
  ""106545"": {
    ""cited_decision"": ""Gideon v. Wainwright"",
    ""overruled"": ""no"",
    ""quote"": ""whether it is 'a fundamental right, essential to a fair trial,' Gideon v. Wainwright, 372 U.S. 335, 343-344 (1963)"",
    ""rationale"": ""The Acting Decision cites Gideon approvingly as establishing the test for fundamental rights. There is no indication of overruling.""
  },
  ""95204"": {
    ""cited_decision"": ""Maxwell v. Dow"",
    ""overruled"": ""yes"",
    ""quote"": ""Maxwell held that no provision of the Bill of Rights applied to the States— a position long since repudiated"",
    ""rationale"": ""The Acting Decision explicitly states that Maxwell's position has been 'long since repudiated' and rejects its holding that the Bill of Rights does not apply to states.""
  },
  ""106259"": {
    ""cited_decision"": ""Irvin v. Dowd"",
    ""overruled"": ""no"",
    ""quote"": ""The Court has held, properly I think, that in an adversary process it is a requisite of fairness... that a criminal defendant be afforded a right to counsel and to cross-examine opposing witnesses."",
    ""rationale"": ""The Acting Decision cites Irvin favorably as establishing important due process rights. There is no indication of overruling.""
  }
}"
107689,anthropic.claude-3-5-sonnet-20241022-v2:0,8669,1407,"```json
{
  ""106050"": {
    ""cited_decision"": ""Parker v. Ellis"",
    ""overruled"": ""yes"",
    ""quote"": ""Parker v. Ellis must be overruled"",
    ""rationale"": ""The Lead Opinion explicitly states that Parker v. Ellis must be overruled, and the concurring justices who were part of the original Parker decision agree it was wrongly decided.""
  },
  ""264986"": {
    ""cited_decision"": ""United States of America Ex Rel. James P. Carafas v. J. Edwin Lavallee"",
    ""overruled"": ""no"",
    ""quote"": ""The United States Court of Appeals reversed the District Court and ordered a hearing on the merits. 334 F. 2d 331 (1964)."",
    ""rationale"": ""The decision is cited as procedural history and is not overruled.""
  },
  ""107408"": {
    ""cited_decision"": ""Nowakowski v. Maroney"",
    ""overruled"": ""no"", 
    ""quote"": ""In Nowakowski, we held that 'when a district judge grants ... a certificate [of probable cause], the court of appeals must grant an appeal in forma pauperis'"",
    ""rationale"": ""The decision is cited as controlling precedent and is not overruled.""
  },
  ""104336"": {
    ""cited_decision"": ""Fiswick v. United States"",
    ""overruled"": ""no"",
    ""quote"": ""Because of these 'disabilities or burdens [which] may flow from' petitioner's conviction, he has 'a substantial stake in the judgment of conviction which survives the satisfaction of the sentence imposed on him.' Fiswick v. United States"",
    ""rationale"": ""The decision is cited approvingly as supporting precedent.""
  },
  ""265136"": {
    ""cited_decision"": ""Nathan Thomas v. W. K. Cunningham"",
    ""overruled"": ""no"",
    ""quote"": ""See Thomas v. Cunningham, 335 F. 2d 67 (C. A. 4th Cir. 1964)"",
    ""rationale"": ""The decision is cited as a reference and is not overruled.""
  },
  ""107084"": {
    ""cited_decision"": ""Linkletter v. Walker"",
    ""overruled"": ""no"",
    ""quote"": ""see also Linkletter v. Walker, 381 U. S. 618, 628, n. 13 and 639, n. 20 (1965)"",
    ""rationale"": ""The decision is cited as supporting precedent and is not overruled.""
  },
  ""106285"": {
    ""cited_decision"": ""Mapp v. Ohio"",
    ""overruled"": ""no"",
    ""quote"": ""On direct appeal (following Mapp v. Ohio, 367 U. S. 643 (1961))"",
    ""rationale"": ""The decision is cited as procedural history and is not overruled.""
  },
  ""107663"": {
    ""cited_decision"": ""Ginsberg v. New York"",
    ""overruled"": ""no"",
    ""quote"": ""Ginsberg v. New York, 390 U. S. 629, 633-634, n. 2 (1968)"",
    ""rationale"": ""The decision is cited as supporting precedent and is not overruled.""
  },
  ""95249"": {
    ""cited_decision"": ""Ex Parte Baez"",
    ""overruled"": ""no"",
    ""quote"": ""See Parker v. Ellis, supra, at 582, n. 8 (WARREN, C. J., dissenting); Ex parte Baez, 177 U. S. 378 (1900)"",
    ""rationale"": ""The decision is cited as a reference and is not overruled.""
  },
  ""1425143"": {
    ""cited_decision"": ""United States Ex Rel. Rivera v. Reeves"",
    ""overruled"": ""no"",
    ""quote"": ""United States ex rel. Rivera v. Reeves, 246 F. Supp. 599 (D. C. S. D. N. Y. 1965)"",
    ""rationale"": ""The decision is cited as a reference and is not overruled.""
  },
  ""105176"": {
    ""cited_decision"": ""United States v. Morgan"",
    ""overruled"": ""no"",
    ""quote"": ""United States v. Morgan, 346 U. S. 502, 512-513 (1954)"",
    ""rationale"": ""The decision is cited as supporting precedent and is not overruled.""
  },
  ""107631"": {
    ""cited_decision"": ""Walker v. Wainwright"",
    ""overruled"": ""no"",
    ""quote"": ""Walker v. Wainwright, 390 U. S. 335 (1968)"",
    ""rationale"": ""The decision is cited as supporting precedent and is not overruled.""
  },
  ""105722"": {
    ""cited_decision"": ""Eskridge v. Washington State Board of Prison Terms & Paroles"",
    ""overruled"": ""no"",
    ""quote"": ""Cf. Eskridge v. Washington Prison Board, 357 U. S. 214 (1958)"",
    ""rationale"": ""The decision is cited as supporting precedent and is not overruled.""
  },
  ""103486"": {
    ""cited_decision"": ""Ex Parte Hull"",
    ""overruled"": ""no"",
    ""quote"": ""Cf. Ex parte Hull, 312 U. S. 546 (1941)"",
    ""rationale"": ""The decision is cited as a reference and is not overruled.""
  }
}
```"
107679,anthropic.claude-3-5-sonnet-20241022-v2:0,10012,481,"```json
{
  ""102317"": {
    ""cited_decision"": ""McNally v. Hill (1934)"",
    ""overruled"": ""yes"",
    ""quote"": ""We overrule McNally and hold that a prisoner serving consecutive sentences is 'in custody' under any one of them for purposes of § 2241 (c)(3)."",
    ""rationale"": ""The Acting Decision explicitly overrules McNally, finding that its interpretation of the habeas corpus statute was unnecessarily narrow and inconsistent with the purposes of the writ.""
  },
  ""106507"": {
    ""cited_decision"": ""Jones v. Cunningham (1963)"",
    ""overruled"": ""no"",
    ""quote"": ""[The writ] is not now and never has been a static, narrow, formalistic remedy; its scope has grown to achieve its grand purpose — the protection of individuals against erosion of their right to be free from wrongful restraints upon their liberty."",
    ""rationale"": ""The Acting Decision cites Jones approvingly and uses it to support overruling McNally.""
  },
  ""100122"": {
    ""cited_decision"": ""Moore v. Dempsey (1923)"",
    ""overruled"": ""no"",
    ""quote"": ""To that extent, it also undermines Moore v. Dempsey, supra, and is inconsistent with subsequent decisions of this Court which have reaffirmed Moore."",
    ""rationale"": ""The Acting Decision cites Moore positively and uses it as precedent to support overruling McNally.""
  },
  ""106548"": {
    ""cited_decision"": ""Fay v. Noia (1963)"",
    ""overruled"": ""no"",
    ""quote"": ""Calendar congestion, considerations of federalism, see, e.g., Fay v. Noia, 372 U. S., at 415-420"",
    ""rationale"": ""The Acting Decision cites Fay as supporting precedent and does not take any negative actions against it.""
  }
}
```"
107606,anthropic.claude-3-5-sonnet-20241022-v2:0,15060,799,"{
  ""104585"": {
    ""cited_decision"": ""Shapiro v. United States"",
    ""overruled"": ""no"",
    ""quote"": ""We think that neither Shapiro nor the cases upon which it relied are applicable here... Each of the three principal elements of the doctrine, as it is described in Shapiro, is absent from this situation."",
    ""rationale"": ""The Acting Decision distinguishes Shapiro rather than overrules it, explaining why the required records doctrine from Shapiro does not apply to the present case.""
  },
  ""105090"": {
    ""cited_decision"": ""United States v. Kahriger"",
    ""overruled"": ""yes"",
    ""quote"": ""We conclude that nothing in the Court's opinions in Kahriger and Lewis now suffices to preclude petitioner's assertion of the constitutional privilege as a defense to the indictments under which he was convicted. To this extent Kahriger and Lewis are overruled."",
    ""rationale"": ""The Acting Decision explicitly overrules Kahriger in its majority opinion, stating that its reasoning about the Fifth Amendment privilege is no longer valid.""
  },
  ""101083"": {
    ""cited_decision"": ""United States v. Sullivan"",
    ""overruled"": ""no"",
    ""quote"": ""Unlike the income tax return in question in United States v. Sullivan, 274 U. S. 259, every portion of these requirements had the direct and unmistakable consequence of incriminating petitioner"",
    ""rationale"": ""The Acting Decision distinguishes Sullivan rather than overrules it, explaining how the present case differs from Sullivan's circumstances.""
  },
  ""105280"": {
    ""cited_decision"": ""Lewis v. United States"",
    ""overruled"": ""yes"",
    ""quote"": ""We conclude that nothing in the Court's opinions in Kahriger and Lewis now suffices to preclude petitioner's assertion of the constitutional privilege as a defense to the indictments under which he was convicted. To this extent Kahriger and Lewis are overruled."",
    ""rationale"": ""The Acting Decision explicitly overrules Lewis in its majority opinion, rejecting its reasoning about the Fifth Amendment privilege.""
  },
  ""107110"": {
    ""cited_decision"": ""Albertson v. Subversive Activities Control Board"",
    ""overruled"": ""no"",
    ""quote"": ""Should not this Court, especially in view of its recent decision in Albertson v. Subversive Activities Control Board, 382 U. S. 70 (1965), overrule United States v. Kahriger, 345 U. S. 22 (1953), and Lewis v. United States, 348 U. S. 419 (1955)?"",
    ""rationale"": ""The Acting Decision cites Albertson as supporting precedent rather than overruling it. Albertson is used to help justify overruling other cases.""
  },
  ""106864"": {
    ""cited_decision"": ""Murphy v. Waterfront Commission of New York Harbor"",
    ""overruled"": ""no"",
    ""quote"": ""It is suggested that these restrictions might be similar to those imposed by the Court in Murphy v. Waterfront Commission, 378 U. S. 52."",
    ""rationale"": ""The Acting Decision discusses Murphy's principles but does not overrule it. Murphy is referenced as potentially useful precedent.""
  }
}"
107980,anthropic.claude-3-5-sonnet-20241022-v2:0,16327,622,"{
  ""107685"": {
    ""cited_decision"": ""Duncan v. Louisiana"",
    ""overruled"": ""no"",
    ""quote"": ""Only last Term we found that the right to trial by jury in criminal cases was 'fundamental to the American scheme of justice,' Duncan v. Louisiana, 391 U.S. 145, 149 (1968), and held that the Sixth Amendment right to a jury trial was applicable to the States through the Fourteenth Amendment."",
    ""rationale"": ""The Acting Decision cites Duncan approvingly and builds upon its precedent rather than overruling it.""
  },
  ""102879"": {
    ""cited_decision"": ""Palko v. Connecticut"",
    ""overruled"": ""yes"",
    ""quote"": ""Insofar as it is inconsistent with this holding, Palko v. Connecticut is overruled."",
    ""rationale"": ""The Acting Decision explicitly overrules Palko through clear language stating that it is overruled, constituting an Explicit Negative Action.""
  },
  ""94515"": {
    ""cited_decision"": ""United States v. Ball"",
    ""overruled"": ""no"",
    ""quote"": ""This case is totally indistinguishable. Petitioner was acquitted of larceny. He has, under Green, a valid double jeopardy plea which he cannot be forced to waive."",
    ""rationale"": ""The Acting Decision relies on and applies Ball's precedent rather than overruling it.""
  },
  ""107730"": {
    ""cited_decision"": ""Sibron v. New York"",
    ""overruled"": ""no"",
    ""quote"": ""In Sibron v. New York, 392 U.S. 40 (1968), we held that a criminal case did not become moot upon the expiration of the sentence imposed."",
    ""rationale"": ""The Acting Decision cites Sibron approvingly and builds upon its precedent rather than overruling it.""
  },
  ""106862"": {
    ""cited_decision"": ""Malloy v. Hogan"",
    ""overruled"": ""no"",
    ""quote"": ""In an increasing number of cases, the Court 'has rejected the notion that the Fourteenth Amendment applies to the States only a watered-down, subjective version of the individual guarantees of the Bill of Rights....' Malloy v. Hogan, 378 U.S. 1, 10-11 (1964)"",
    ""rationale"": ""The Acting Decision cites Malloy approvingly and builds upon its precedent rather than overruling it.""
  }
}"
107965,anthropic.claude-3-5-sonnet-20241022-v2:0,12192,713,"```json
{
  ""104914"": {
    ""cited_decision"": ""Dennis v. United States (1951)"",
    ""overruled"": ""no"",
    ""quote"": ""But in Dennis v. United States, 341 U. S. 494, we opened wide the door, distorting the 'clear and present danger' test beyond recognition."",
    ""rationale"": ""While the Acting Decision criticizes Dennis, it does not explicitly or implicitly overrule it. The criticism focuses on how Dennis interpreted the 'clear and present danger' test, but does not invalidate the decision itself.""
  },
  ""102821"": {
    ""cited_decision"": ""Herndon v. Lowry (1937)"", 
    ""overruled"": ""no"",
    ""quote"": ""The Court in Herndon v. Lowry, 301 U. S. 242, overturned a conviction for exercising First Amendment rights to incite insurrection because of lack of evidence of incitement."",
    ""rationale"": ""The Acting Decision cites Herndon approvingly as precedent and does not take any negative actions against it.""
  },
  ""105537"": {
    ""cited_decision"": ""Yates v. United States (1957)"",
    ""overruled"": ""no"",
    ""quote"": ""Advocacy and teaching of forcible overthrow of government as an abstract principle is immune from prosecution. Yates v. United States, 354 U. S. 298, 318."",
    ""rationale"": ""The Acting Decision cites Yates as valid precedent and does not take any negative actions against it.""
  },
  ""99321"": {
    ""cited_decision"": ""Frohwerk v. United States (1919)"",
    ""overruled"": ""no"",
    ""quote"": ""Frohwerk v. United States, 249 U. S. 204, also authored by Mr. Justice Holmes, involved prosecution and punishment for publication of articles very critical of the war effort in World War I."",
    ""rationale"": ""While the Acting Decision discusses Frohwerk historically, it does not explicitly or implicitly overrule it.""
  },
  ""99322"": {
    ""cited_decision"": ""Debs v. United States (1919)"",
    ""overruled"": ""no"",
    ""quote"": ""Debs v. United States, 249 U. S. 211, was the third of the trilogy of the 1918 Term."",
    ""rationale"": ""The Acting Decision mentions Debs in historical context but does not take any explicit or implicit negative actions against it.""
  },
  ""101097"": {
    ""cited_decision"": ""Whitney v. California (1927)"",
    ""overruled"": ""yes"",
    ""quote"": ""The contrary teaching of Whitney v. California, supra, cannot be supported, and that decision is therefore overruled."",
    ""rationale"": ""The Acting Decision explicitly overrules Whitney through clear language stating 'that decision is therefore overruled.'""
  }
}
```"
107748,anthropic.claude-3-5-sonnet-20241022-v2:0,36933,747,"{
  90897: {
    ""cited_decision"": ""Civil Rights Cases"",
    ""overruled"": ""no"",
    ""quote"": ""Although the Civil Rights Cases, 109 U. S. 3, suggest how Senator Trumbull might have expected § 2 to affect persons other than 'officers' in spite of its 'under color' language"",
    ""rationale"": ""The Acting Decision discusses and distinguishes the Civil Rights Cases but does not overrule it. The Civil Rights Cases are cited multiple times as precedent and their reasoning is built upon rather than rejected.""
  },
  104546: {
    ""cited_decision"": ""Hurd v. Hodge"",
    ""overruled"": ""no"",
    ""quote"": ""This Court last had occasion to consider the scope of 42 U. S. C. § 1982 in 1948, in Hurd v. Hodge, 334 U. S. 24"",
    ""rationale"": ""The Acting Decision relies on and expands upon Hurd v. Hodge rather than overruling it. The Court uses Hurd as supporting precedent for its analysis.""
  },
  1447641: {
    ""cited_decision"": ""Hodges v. United States"",
    ""overruled"": ""yes"",
    ""quote"": ""The conclusion of the majority in Hodges rested upon a concept of congressional power under the Thirteenth Amendment irreconcilable with the position taken by every member of this Court in the Civil Rights Cases and incompatible with the history and purpose of the Amendment itself. Insofar as Hodges is inconsistent with our holding today, it is hereby overruled."",
    ""rationale"": ""The Court explicitly states that it is overruling Hodges to the extent it is inconsistent with the current holding, finding its reasoning incompatible with the purpose of the Thirteenth Amendment.""
  },
  100887: {
    ""cited_decision"": ""Corrigan v. Buckley"",
    ""overruled"": ""no"",
    ""quote"": ""Even if Corrigan should be regarded as an adjudication that 42 U. S. C. § 1982 does not prohibit private individuals from agreeing not to sell their property to Negroes, Corrigan would not settle the question whether § 1982 prohibits an actual refusal to sell to a Negro"",
    ""rationale"": ""While the Court questions and distinguishes Corrigan's reasoning, it does not explicitly or implicitly overrule it. Instead, it finds the present case presents a different question than what was decided in Corrigan.""
  },
  90040: {
    ""cited_decision"": ""Virginia v. Rives"",
    ""overruled"": ""no"",
    ""quote"": ""Two of this Court's early opinions contain dicta to the general effect that § 1982 is limited to state action. Virginia v. Rives, 100 U. S. 313, 317-318"",
    ""rationale"": ""The Court acknowledges Virginia v. Rives contains relevant dicta but does not overrule it. The Court merely notes its limited precedential value as dicta rather than holding.""
  }
}"
107919,anthropic.claude-3-5-sonnet-20241022-v2:0,6619,659,"{
  ""106850"": {
    ""cited_decision"": ""Reynolds v. Sims (1964)"",
    ""overruled"": ""no"",
    ""quote"": ""Reynolds v. Sims, 377 U. S. 533, held that a State in an apportionment of state representatives and senators among districts and counties could not deprive voters in the more populous counties of their proportionate share of representatives and senators."",
    ""rationale"": ""The Acting Decision relies on and reinforces Reynolds v. Sims rather than overruling it, using it as precedent to support its reasoning about voter equality.""
  },
  ""104593"": {
    ""cited_decision"": ""MacDougall v. Green (1948)"",
    ""overruled"": ""yes"",
    ""quote"": ""We have said enough to indicate why MacDougall v. Green is out of line with our recent apportionment cases... MacDougall v. Green is overruled."",
    ""rationale"": ""The Acting Decision explicitly overrules MacDougall v. Green, stating it directly in the Lead Opinion.""
  },
  ""107449"": {
    ""cited_decision"": ""Dusch v. Davis (1967)"",
    ""overruled"": ""no"",
    ""quote"": ""Dusch v. Davis, 387 U. S. 112, is not relevant to the problem of this case."",
    ""rationale"": ""The Acting Decision merely distinguishes Dusch v. Davis as irrelevant to the current case, but does not overrule it.""
  },
  ""104311"": {
    ""cited_decision"": ""Colegrove v. Green (1946)"",
    ""overruled"": ""no"",
    ""quote"": ""While the majority cited Colegrove v. Green, 328 U. S. 549, as their authority for denying relief and while a few who took part in Colegrove put this type of question in the 'political' as distinguished from the 'justiciable' category, that matter was authoritatively resolved in Baker v. Carr"",
    ""rationale"": ""While the Acting Decision notes that Baker v. Carr resolved issues differently than Colegrove, it does not explicitly or implicitly overrule Colegrove.""
  },
  ""106366"": {
    ""cited_decision"": ""Baker v. Carr (1962)"",
    ""overruled"": ""no"",
    ""quote"": ""that matter was authoritatively resolved in Baker v. Carr, 369 U. S. 186, 202. When a State makes classifications of voters which favor residents of some counties over residents of other counties, a justiciable controversy is presented."",
    ""rationale"": ""The Acting Decision cites Baker v. Carr approvingly and relies on its precedent rather than overruling it.""
  }
}"
107973,anthropic.claude-3-5-sonnet-20241022-v2:0,16787,1381,"{
  ""1178568"": {
    ""cited_decision"": ""Adkins v. Lear, Inc."",
    ""overruled"": ""yes"",
    ""quote"": ""We are satisfied that Automatic Radio Manufacturing Co. v. Hazeltine Research, Inc., supra, itself the product of a clouded history, should no longer be regarded as sound law with respect to its 'estoppel' holding, and that holding is now overruled."",
    ""rationale"": ""The Acting Decision explicitly overrules the California Supreme Court's decision in Adkins by rejecting the licensee estoppel doctrine it relied upon.""
  },
  ""106758"": {
    ""cited_decision"": ""Compco Corp. v. Day-Brite Lighting, Inc."",
    ""overruled"": ""no"",
    ""quote"": ""We granted certiorari in the present case, 391 U. S. 912, to reconsider the validity of the Hazeltine rule in the light of our recent decisions emphasizing the strong federal policy favoring free competition in ideas which do not merit patent protection. Sears, Roebuck v. Stiffel Co., 376 U. S. 225 (1964); Compco Corp. v. Day-Brite Lighting, Inc., 376 U. S. 234 (1964)."",
    ""rationale"": ""The Acting Decision cites Compco approvingly and relies on it to support its reasoning. No overruling language is present.""
  },
  ""8928994"": {
    ""cited_decision"": ""Automatic Radio Mfg. Co., Inc. v. Hazeltine Research, Inc"",
    ""overruled"": ""yes"",
    ""quote"": ""We are satisfied that Automatic Radio Manufacturing Co. v. Hazeltine Research, Inc., supra, itself the product of a clouded history, should no longer be regarded as sound law with respect to its 'estoppel' holding, and that holding is now overruled."",
    ""rationale"": ""The Acting Decision explicitly overrules Hazeltine's estoppel holding using clear overruling language.""
  },
  ""106757"": {
    ""cited_decision"": ""Sears, Roebuck & Co. v. Stiffel Co."",
    ""overruled"": ""no"",
    ""quote"": ""We granted certiorari in the present case, 391 U. S. 912, to reconsider the validity of the Hazeltine rule in the light of our recent decisions emphasizing the strong federal policy favoring free competition in ideas which do not merit patent protection. Sears, Roebuck v. Stiffel Co., 376 U. S. 225 (1964); Compco Corp. v. Day-Brite Lighting, Inc., 376 U. S. 234 (1964)."",
    ""rationale"": ""The Acting Decision cites Stiffel approvingly and relies on it to support its reasoning. No overruling language is present.""
  },
  ""100520"": {
    ""cited_decision"": ""Westinghouse Electric & Manufacturing Co. v. Formica Insulation Co."",
    ""overruled"": ""no"",
    ""quote"": ""The estoppel rule was first stringently limited in a situation in which the patentee's equities were far more compelling than those presented in the typical licensing arrangement. Westinghouse Electric & Manufacturing Co. v. Formica Insulation Co., 266 U. S. 342 (1924)"",
    ""rationale"": ""The Acting Decision discusses Formica as part of the historical development of the doctrine but does not overrule it.""
  },
  ""104194"": {
    ""cited_decision"": ""Scott Paper Co. v. Marcalus Manufacturing Co."",
    ""overruled"": ""no"",
    ""quote"": ""In Scott Paper Co. v. Marcalus Manufacturing Co., 326 U. S. 249 (1945), this Court adopted a position similar to the Seventh Circuit's, undermining the basis of patent estoppel even more than Formica had done."",
    ""rationale"": ""The Acting Decision discusses Scott Paper approvingly as part of the historical erosion of the estoppel doctrine. No overruling language is present.""
  },
  ""103320"": {
    ""cited_decision"": ""McGoldrick v. Compagnie Generale Transatlantique"",
    ""overruled"": ""no"",
    ""quote"": ""In McGoldrick v. Compagnie Generale Transatlantique, 309 U. S. 430 (1940), the Court, while recognizing it had jurisdiction to determine whether a New York tax was an unconstitutional burden on interstate commerce, refused to consider whether the tax was a prohibited impost or duty on imports and exports"",
    ""rationale"": ""The Acting Decision cites McGoldrick only as procedural precedent in Justice White's concurrence. No overruling language is present.""
  },
  ""104256"": {
    ""cited_decision"": ""Wilson v. Cook"",
    ""overruled"": ""no"",
    ""quote"": ""Wilson v. Cook, 327 U. S. 474 (1946), reached a similar conclusion."",
    ""rationale"": ""The Acting Decision cites Wilson only as procedural precedent in Justice White's concurrence. No overruling language is present.""
  },
  ""106930"": {
    ""cited_decision"": ""Brulotte v. Thys Co."",
    ""overruled"": ""no"",
    ""quote"": ""Cf. Brulotte v. Thys Co., 379 U. S. 29, 31 (1964)"",
    ""rationale"": ""The Acting Decision only references Brulotte in passing in Justice White's concurrence. No overruling language is present.""
  }
}"
