filename,model,input_tokens,output_tokens,prediction,quotes,rationale,instructions,target_case,raw_results,user_message
0112.101913_cites_96731.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3831,229,no,"As this Court has repeatedly said, the Congress did not sanction an existing right but created a new one. Wheaton v. Peters, 8 Pet. 591, 661; American Tobacco Co. v. Werckmeister, 207 U. S. 284, 291; Globe Newspaper Co. v. Walker, 210 U. S. 356, 362","The Acting Decision cites the Cited Decision as supporting precedent, not to overrule it. The citation appears in a string of cases that support the proposition that Congress created new rights with copyright law rather than sanctioning existing rights. There are no Explicit or Implicit Negative Actions taken against the Cited Decision.",Determine whether the Acting Decision overruled the Cited Decision.,American Tobacco Co. v. Werckmeister,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""American Tobacco Co. v. Werckmeister"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision cites the Cited Decision as supporting precedent, not to overrule it. The citation appears in a string of cases that support the proposition that Congress created new rights with copyright law rather than sanctioning existing rights. There are no Explicit or Implicit Negative Actions taken against the Cited Decision."",
  ""quote"": ""As this Court has repeatedly said, the Congress did not sanction an existing right but created a new one. Wheaton v. Peters, 8 Pet. 591, 661; American Tobacco Co. v. Werckmeister, 207 U. S. 284, 291; Globe Newspaper Co. v. Walker, 210 U. S. 356, 362""
}
```","The Acting Decision name is: ""Fox Film Corp. v. Doyal,286 U.S. 123  (1932)"". The Cited Decision name is: ""American Tobacco Co. v. Werckmeister"". Other references to the Cited Decision may include: ""Werckmeister"", ""American Tobacco Co. v. Werckmeister"", ""American Tobacco Company v. Werckmeister"", ""207 U.S. 284"", ""28 S. Ct. 72"", ""52 L. Ed. 208"", ""1907 U.S. LEXIS 1224"", a combination of these references, or any language that refers to the Cited Decision. The passages from the Acting Decision are:
                       "
0113.101913_cites_99040.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3849,218,no,"See, also, Crew Levick Co. v. Pennsylvania, 245 U. S. 292, 297; United States Glue Co. v. Oak Creek, 247 U. S. 321, 328, 329; New Jersey Bell Telephone Co. v. State Board, 280 U. S. 338, 346.",The Acting Decision merely cites Crew Levick Co. v. Pennsylvania as supporting precedent regarding how taxes measured by gross receipts constitute direct charges. There is no indication in the passage that the Acting Decision overruled or reversed the Cited Decision - it is simply used as part of the legal reasoning.,Determine whether the Acting Decision overruled the Cited Decision.,Crew Levick Co. v. Pennsylvania,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Crew Levick Co. v. Pennsylvania"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision merely cites Crew Levick Co. v. Pennsylvania as supporting precedent regarding how taxes measured by gross receipts constitute direct charges. There is no indication in the passage that the Acting Decision overruled or reversed the Cited Decision - it is simply used as part of the legal reasoning."",
  ""quote"": ""See, also, Crew Levick Co. v. Pennsylvania, 245 U. S. 292, 297; United States Glue Co. v. Oak Creek, 247 U. S. 321, 328, 329; New Jersey Bell Telephone Co. v. State Board, 280 U. S. 338, 346.""
}
```","The Acting Decision name is: ""Fox Film Corp. v. Doyal,286 U.S. 123  (1932)"". The Cited Decision name is: ""Crew Levick Co. v. Pennsylvania"". Other references to the Cited Decision may include: """", ""Crew Levick Co. v. Pennsylvania"", ""Crew Levick Company v. Commonwealth of Pennsylvania"", ""245 U.S. 292"", ""38 S. Ct. 126"", ""62 L. Ed. 295"", ""1917 U.S. LEXIS 1737"", a combination of these references, or any language that refers to the Cited Decision. The passages from the Acting Decision are:
                       "
0115.101913_cites_101733.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3981,205,no,"See Susquehanna Power Co. v. State Tax Commission (No. 1), 283 U. S. 291, 297. It is thus apparent that the mere fact that a property right is created by statute to fulfil a governmental purpose does not make it nontaxable when it is held in private ownership and exercised for private advantage.",The Acting Decision cites the Cited Decision as supporting precedent rather than overruling it. The citation is used to reinforce the argument that property rights created by statute for governmental purposes can still be taxable when held privately.,Determine whether the Acting Decision overruled the Cited Decision.,Susquehanna Power Co. v. State Tax Commission (No. 1),"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Susquehanna Power Co. v. State Tax Commission (No. 1)"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision cites the Cited Decision as supporting precedent rather than overruling it. The citation is used to reinforce the argument that property rights created by statute for governmental purposes can still be taxable when held privately."",
  ""quote"": ""See Susquehanna Power Co. v. State Tax Commission (No. 1), 283 U. S. 291, 297. It is thus apparent that the mere fact that a property right is created by statute to fulfil a governmental purpose does not make it nontaxable when it is held in private ownership and exercised for private advantage.""
}
```","The Acting Decision name is: ""Fox Film Corp. v. Doyal,286 U.S. 123  (1932)"". The Cited Decision name is: ""Susquehanna Power Co. v. State Tax Comm'n of Md. (No. 1)"". Other references to the Cited Decision may include: """", ""Susquehanna Power Co. v. State Tax Comm'n of Md. (No. 1)"", ""SUSQUEHANNA POWER COMPANY v. STATE TAX COMMISSION OF MARYLAND. (No. 1.)"", ""283 U.S. 291"", ""51 S. Ct. 434"", ""75 L. Ed. 1042"", ""1931 U.S. LEXIS 852"", a combination of these references, or any language that refers to the Cited Decision. The passages from the Acting Decision are:
                       "
0114.101913_cites_101731.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4015,311,no,"See, also, Carroll v. Safford, 3 How. 441, 461 ; Tucker v. Ferguson, 22 Wall. 527, 572 ; Wisconsin Railroad Co. v. Price County, 133 U. S. 496, 505 ; Irwin v. Wright, 258 U. S. 219, 228, 229 ; New Brunswick v. United States, 276 U. S. 547, 556 ; Exchange Trust Co. v. Drainage District, 278 U. S. 421, 425 ; Group No. 1 Oil Corp. v. Bass, 283 U. S. 279, 282","The passage merely cites Group No. 1 Oil Corp. v. Bass as part of a string citation supporting a legal principle. There is no indication that the Acting Decision overruled or reversed the Cited Decision. While the passage does mention overruling a different case (Long v. Rockwood), it does not take any negative actions against the Cited Decision.",Determine whether the Acting Decision overruled the Cited Decision.,Group No. 1 Oil Corp. v. Bass,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Group No. 1 Oil Corp. v. Bass"",
  ""overruled"": ""no"",
  ""rationale"": ""The passage merely cites Group No. 1 Oil Corp. v. Bass as part of a string citation supporting a legal principle. There is no indication that the Acting Decision overruled or reversed the Cited Decision. While the passage does mention overruling a different case (Long v. Rockwood), it does not take any negative actions against the Cited Decision."",
  ""quote"": ""See, also, Carroll v. Safford, 3 How. 441, 461 ; Tucker v. Ferguson, 22 Wall. 527, 572 ; Wisconsin Railroad Co. v. Price County, 133 U. S. 496, 505 ; Irwin v. Wright, 258 U. S. 219, 228, 229 ; New Brunswick v. United States, 276 U. S. 547, 556 ; Exchange Trust Co. v. Drainage District, 278 U. S. 421, 425 ; Group No. 1 Oil Corp. v. Bass, 283 U. S. 279, 282""
}
```","The Acting Decision name is: ""Fox Film Corp. v. Doyal,286 U.S. 123  (1932)"". The Cited Decision name is: ""Group No. 1 Oil Corp. v. Bass"". Other references to the Cited Decision may include: ""Bass"", ""Group No. 1 Oil Corp. v. Bass"", ""Group No. 1 Oil Corporation v. Bass, Collector of Internal Revenue"", ""283 U.S. 279"", ""51 S. Ct. 432"", ""75 L. Ed. 1032"", ""1931 U.S. LEXIS 851"", ""1 C.B. 153"", ""9 A.F.T.R. (P-H) 1438"", ""2 U.S. Tax Cas. (CCH) 704"", a combination of these references, or any language that refers to the Cited Decision. The passages from the Acting Decision are:
                       "
0116.101913_cites_96874.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3816,256,no,"As this Court has repeatedly said, the Congress did not sanction an existing right but created a new one. Wheaton v. Peters, 8 Pet. 591, 661; American Tobacco Co. v. Werckmeister, 207 U. S. 284, 291; Globe Newspaper Co. v. Walker, 210 U. S. 356, 362; Caliga v. Inter Ocean Newspaper Co., 215 U. S. 182, 188.","The Acting Decision cites Globe Newspaper Co. v. Walker as supporting precedent, not to overrule it. The citation appears in a string of cases that are referenced to support the proposition that Congress created new rights through copyright law rather than sanctioning existing rights. There are no Explicit or Implicit Negative Actions taken against the Cited Decision.",Determine whether the Acting Decision overruled the Cited Decision.,Globe Newspaper Co. v. Walker,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Globe Newspaper Co. v. Walker"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision cites Globe Newspaper Co. v. Walker as supporting precedent, not to overrule it. The citation appears in a string of cases that are referenced to support the proposition that Congress created new rights through copyright law rather than sanctioning existing rights. There are no Explicit or Implicit Negative Actions taken against the Cited Decision."",
  ""quote"": ""As this Court has repeatedly said, the Congress did not sanction an existing right but created a new one. Wheaton v. Peters, 8 Pet. 591, 661; American Tobacco Co. v. Werckmeister, 207 U. S. 284, 291; Globe Newspaper Co. v. Walker, 210 U. S. 356, 362; Caliga v. Inter Ocean Newspaper Co., 215 U. S. 182, 188.""
}
```","The Acting Decision name is: ""Fox Film Corp. v. Doyal,286 U.S. 123  (1932)"". The Cited Decision name is: ""Globe Newspaper Co. v. Walker"". Other references to the Cited Decision may include: ""Walker"", ""Globe Newspaper Co. v. Walker"", ""Globe Newspaper Company v. Walker"", ""210 U.S. 356"", ""28 S. Ct. 726"", ""52 L. Ed. 1096"", ""1908 U.S. LEXIS 1515"", a combination of these references, or any language that refers to the Cited Decision. The passages from the Acting Decision are:
                       "
0118.101913_cites_99829.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3855,295,no,"Property in private ownership is not rendered non-taxable by the mere fact that it is the property of an agent of the Government and is used in the conduct of the agent's operations and is necessary for the agency, when Congress has not provided for its exemption. Railroad Co. v. Peniston, 18 Wall. 5, 33; Central Pacific R. Co. v. California, 162 U. S. 91, 125; Gromer v. Standard Dredging Co., 224 U. S. 362, 371; Choctaw, Oklahoma & Gulf R. Co. v. Mackey, 256 U. S. 531, 537","The passage mentions overruling a different case (Long v. Rockwood), but does not overrule the Cited Decision. The Cited Decision is merely cited as supporting precedent along with other cases to establish that property in private ownership is not rendered non-taxable simply because it belongs to a government agent.",Determine whether the Acting Decision overruled the Cited Decision.,"Choctaw, Oklahoma & Gulf Railroad v. MacKey","```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Choctaw, Oklahoma & Gulf Railroad v. MacKey"",
  ""overruled"": ""no"",
  ""rationale"": ""The passage mentions overruling a different case (Long v. Rockwood), but does not overrule the Cited Decision. The Cited Decision is merely cited as supporting precedent along with other cases to establish that property in private ownership is not rendered non-taxable simply because it belongs to a government agent."",
  ""quote"": ""Property in private ownership is not rendered non-taxable by the mere fact that it is the property of an agent of the Government and is used in the conduct of the agent's operations and is necessary for the agency, when Congress has not provided for its exemption. Railroad Co. v. Peniston, 18 Wall. 5, 33; Central Pacific R. Co. v. California, 162 U. S. 91, 125; Gromer v. Standard Dredging Co., 224 U. S. 362, 371; Choctaw, Oklahoma & Gulf R. Co. v. Mackey, 256 U. S. 531, 537""
}
```","The Acting Decision name is: ""Fox Film Corp. v. Doyal,286 U.S. 123  (1932)"". The Cited Decision name is: ""Choctaw, Oklahoma & Gulf Railroad v. MacKey"". Other references to the Cited Decision may include: ""MacKey"", ""Choctaw, Oklahoma & Gulf Railroad v. MacKey"", ""Choctaw, Oklahoma & Gulf Railroad Company Et Al. v. MacKey, as County Treasurer of Hughes County, Oklahoma, Et Al."", ""256 U.S. 531"", ""41 S. Ct. 582"", ""65 L. Ed. 1076"", ""1921 U.S. LEXIS 1584"", a combination of these references, or any language that refers to the Cited Decision. The passages from the Acting Decision are:
                       "
0117.101913_cites_96878.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3969,200,no,"The owner of the copyright, if he pleases, may refrain from vending or licensing and content himself with simply exercising the right to exclude others from using his property. Compare Continental Paper Bag Co. v. Eastern Paper Bag Co., 210 U. S. 405, 422, 424.","The Acting Decision does not overrule the Cited Decision. Rather, it cites the Cited Decision as supporting precedent to make an analogy about how copyright owners, like patent owners, may choose to simply exercise their right to exclude others without actively using the property themselves.",Determine whether the Acting Decision overruled the Cited Decision.,Continental Paper Bag Co. v. Eastern Paper Bag Co.,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Continental Paper Bag Co. v. Eastern Paper Bag Co."",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision does not overrule the Cited Decision. Rather, it cites the Cited Decision as supporting precedent to make an analogy about how copyright owners, like patent owners, may choose to simply exercise their right to exclude others without actively using the property themselves."",
  ""quote"": ""The owner of the copyright, if he pleases, may refrain from vending or licensing and content himself with simply exercising the right to exclude others from using his property. Compare Continental Paper Bag Co. v. Eastern Paper Bag Co., 210 U. S. 405, 422, 424.""
}
```","The Acting Decision name is: ""Fox Film Corp. v. Doyal,286 U.S. 123  (1932)"". The Cited Decision name is: ""Continental Paper Bag Co. v. Eastern Paper Bag Co."". Other references to the Cited Decision may include: """", ""Continental Paper Bag Co. v. Eastern Paper Bag Co."", ""Continental Paper Bag Company v. Eastern Paper Bag Company"", ""210 U.S. 405"", ""28 S. Ct. 748"", ""52 L. Ed. 1122"", ""1908 U.S. LEXIS 1519"", a combination of these references, or any language that refers to the Cited Decision. The passages from the Acting Decision are:
                       "
0121.101913_cites_99196.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3857,205,no,"See, also, Crew Levick Co. v. Pennsylvania, 245 U. S. 292, 297; United States Glue Co. v. Oak Creek, 247 U. S. 321, 328, 329; New Jersey Bell Telephone Co. v. State Board, 280 U. S. 338, 346.",The Acting Decision merely cites the Cited Decision as supporting precedent alongside other cases when discussing how taxes measured by gross receipts constitute direct charges. There are no Explicit or Implicit Negative Actions taken against the Cited Decision.,Determine whether the Acting Decision overruled the Cited Decision.,United States Glue Co. v. Town of Oak Creek,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""United States Glue Co. v. Town of Oak Creek"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision merely cites the Cited Decision as supporting precedent alongside other cases when discussing how taxes measured by gross receipts constitute direct charges. There are no Explicit or Implicit Negative Actions taken against the Cited Decision."",
  ""quote"": ""See, also, Crew Levick Co. v. Pennsylvania, 245 U. S. 292, 297; United States Glue Co. v. Oak Creek, 247 U. S. 321, 328, 329; New Jersey Bell Telephone Co. v. State Board, 280 U. S. 338, 346.""
}
```","The Acting Decision name is: ""Fox Film Corp. v. Doyal,286 U.S. 123  (1932)"". The Cited Decision name is: ""United States Glue Co. v. Town of Oak Creek"". Other references to the Cited Decision may include: """", ""United States Glue Co. v. Town of Oak Creek"", ""United States Glue Company v. Town of Oak Creek"", ""247 U.S. 321"", ""38 S. Ct. 499"", ""62 L. Ed. 1135"", ""1918 U.S. LEXIS 1913"", a combination of these references, or any language that refers to the Cited Decision. The passages from the Acting Decision are:
                       "
0119.101913_cites_101497.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3876,294,no,"Appellant insists, and we think rightly, that the operation of the statute here in question, in its application to gross receipts, is to impose a direct charge upon the royalties. Northwestern Mutual Life Ins. Co. v. Wisconsin, 275 U. S. 136, 141. See, also, Crew Levick Co. v. Pennsylvania, 245 U. S. 292, 297; United States Glue Co. v. Oak Creek, 247 U. S. 321, 328, 329; New Jersey Bell Telephone Co. v. State Board, 280 U. S. 338, 346.",The Acting Decision cites the Cited Decision as supporting precedent rather than overruling it. The citation appears in a string of cases being referenced to support the point that the tax in question imposes a direct charge upon royalties. There are no Explicit or Implicit Negative Actions taken against the Cited Decision.,Determine whether the Acting Decision overruled the Cited Decision.,New Jersey Bell Telephone Co. v. State Board of Taxes & Assessments,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""New Jersey Bell Telephone Co. v. State Board of Taxes & Assessments"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision cites the Cited Decision as supporting precedent rather than overruling it. The citation appears in a string of cases being referenced to support the point that the tax in question imposes a direct charge upon royalties. There are no Explicit or Implicit Negative Actions taken against the Cited Decision."",
  ""quote"": ""Appellant insists, and we think rightly, that the operation of the statute here in question, in its application to gross receipts, is to impose a direct charge upon the royalties. Northwestern Mutual Life Ins. Co. v. Wisconsin, 275 U. S. 136, 141. See, also, Crew Levick Co. v. Pennsylvania, 245 U. S. 292, 297; United States Glue Co. v. Oak Creek, 247 U. S. 321, 328, 329; New Jersey Bell Telephone Co. v. State Board, 280 U. S. 338, 346.""
}
```","The Acting Decision name is: ""Fox Film Corp. v. Doyal,286 U.S. 123  (1932)"". The Cited Decision name is: ""New Jersey Bell Telephone Co. v. State Board of Taxes & Assessments"". Other references to the Cited Decision may include: """", ""New Jersey Bell Telephone Co. v. State Board of Taxes & Assessments"", ""New Jersey Bell Telephone Company v. State Board of Taxes and Assessments of the State of New Jersey"", ""280 U.S. 338"", ""50 S. Ct. 111"", ""74 L. Ed. 463"", ""1930 U.S. LEXIS 754"", a combination of these references, or any language that refers to the Cited Decision. The passages from the Acting Decision are:
                       "
0120.101913_cites_101371.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4000,244,no,"Exchange Trust Co. v. Drainage District, 278 U. S. 421, 425 [is cited as supporting precedent]. [...] The affirmance of the judgment in the instant case cannot be reconciled with the decision in Long v. Rockwood, 277 U. S. 142, upon which appellant relies, and in view of the conclusions now reached upon a re-examination of the question, that case is definitely overruled.",The passage merely cites Exchange Trust Co. v. Drainage District as part of a string citation supporting a legal principle. The only case explicitly overruled in the passage is Long v. Rockwood. There are no Explicit or Implicit Negative Actions taken against the Cited Decision.,Determine whether the Acting Decision overruled the Cited Decision.,"Exchange Trust Co. v. Drainage District No. 7, Poinsett Cty.","```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Exchange Trust Co. v. Drainage District No. 7, Poinsett Cty."",
  ""overruled"": ""no"",
  ""rationale"": ""The passage merely cites Exchange Trust Co. v. Drainage District as part of a string citation supporting a legal principle. The only case explicitly overruled in the passage is Long v. Rockwood. There are no Explicit or Implicit Negative Actions taken against the Cited Decision."",
  ""quote"": ""Exchange Trust Co. v. Drainage District, 278 U. S. 421, 425 [is cited as supporting precedent]. [...] The affirmance of the judgment in the instant case cannot be reconciled with the decision in Long v. Rockwood, 277 U. S. 142, upon which appellant relies, and in view of the conclusions now reached upon a re-examination of the question, that case is definitely overruled.""
}
```","The Acting Decision name is: ""Fox Film Corp. v. Doyal,286 U.S. 123  (1932)"". The Cited Decision name is: ""Exchange Trust Co. v. Drainage Dist. No. 7, Poinsett Cty."". Other references to the Cited Decision may include: """", ""Exchange Trust Co. v. Drainage Dist. No. 7, Poinsett Cty."", ""EXCHANGE TRUST COMPANY v. DRAINAGE DISTRICT NO. 7, POINSETT COUNTY, ARKANSAS, Et Al."", ""278 U.S. 421"", ""49 S. Ct. 181"", ""73 L. Ed. 436"", ""1929 U.S. LEXIS 12"", a combination of these references, or any language that refers to the Cited Decision. The passages from the Acting Decision are:
                       "
0123.102164_cites_93442.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,7291,228,no,"Both the Hendrix and Jin Fuey Moy cases are out of harmony with the Rosen and Benson cases and with the views which we have here expressed. In respect of the question here under review, both are now overruled.","The Acting Decision does not overrule Benson v. United States. In fact, it relies on and affirms the Benson case's principles. The Acting Decision cites Benson favorably multiple times and uses it as precedent to support its own ruling. While the Acting Decision does overrule some cases (Hendrix and Jin Fuey Moy), it explicitly states that those cases were 'out of harmony with the Rosen and Benson cases.'",Determine whether the Acting Decision overruled the Cited Decision.,Benson v. United States,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Benson v. United States"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision does not overrule Benson v. United States. In fact, it relies on and affirms the Benson case's principles. The Acting Decision cites Benson favorably multiple times and uses it as precedent to support its own ruling. While the Acting Decision does overrule some cases (Hendrix and Jin Fuey Moy), it explicitly states that those cases were 'out of harmony with the Rosen and Benson cases.'"",
  ""quote"": ""Both the Hendrix and Jin Fuey Moy cases are out of harmony with the Rosen and Benson cases and with the views which we have here expressed. In respect of the question here under review, both are now overruled.""
}
```","The Acting Decision name is: ""Funk v. United States,290 U.S. 371  (1933)"". The Cited Decision name is: ""Benson v. United States"". Other references to the Cited Decision may include: ""Benson"", ""Benson v. United States"", ""Benson v. United States"", ""146 U.S. 325"", ""13 S. Ct. 60"", ""36 L. Ed. 991"", ""1892 U.S. LEXIS 2200"", a combination of these references, or any language that refers to the Cited Decision. The passages from the Acting Decision are:
                       "
0122.102164_cites_3568583.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4399,226,no,"It was in virtue of this maxim of the common law that the supreme court of Nevada, in Reno Smelting Works v. Stevenson, in a well reasoned opinion, held that the common law doctrine of riparian rights was unsuited to conditions prevailing in the arid land states and territories of the west, and therefore was without force in Nevada","The Acting Decision does not overrule the Cited Decision. Instead, it cites the Cited Decision as a positive example of how courts can modify common law rules based on local circumstances and conditions. The Cited Decision is used to support the Acting Decision's broader argument about courts' ability to adapt common law principles.",Determine whether the Acting Decision overruled the Cited Decision.,"Reno Smelting, Milling & Reduction Works v. Stevenson","```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Reno Smelting, Milling & Reduction Works v. Stevenson"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision does not overrule the Cited Decision. Instead, it cites the Cited Decision as a positive example of how courts can modify common law rules based on local circumstances and conditions. The Cited Decision is used to support the Acting Decision's broader argument about courts' ability to adapt common law principles."",
  ""quote"": ""It was in virtue of this maxim of the common law that the supreme court of Nevada, in Reno Smelting Works v. Stevenson, in a well reasoned opinion, held that the common law doctrine of riparian rights was unsuited to conditions prevailing in the arid land states and territories of the west, and therefore was without force in Nevada""
}
```","The Acting Decision name is: ""Funk v. United States,290 U.S. 371  (1933)"". The Cited Decision name is: ""Reno Smelting, Milling & Reduction Works v. Stevenson"". Other references to the Cited Decision may include: ""Stevenson"", ""Reno Smelting, Milling & Reduction Works v. Stevenson"", ""RENO SMELTING, MILLING AND REDUCTION WORKS, a Corporation, Respondent, v. C. C. STEVENSON, Et Al., Appellants"", ""21 P. 317"", ""20 Nev. 269"", a combination of these references, or any language that refers to the Cited Decision. The passages from the Acting Decision are:
                       "
0124.102164_cites_94828.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4095,183,no,"Compare Holden v. Hardy, 169 U.S. 366, 385-387. To concede this capacity for growth and change in the Common law by drawing 'its inspiration from every fountain of justice,'...","The Acting Decision does not overrule Holden v. Hardy. Instead, it cites Holden v. Hardy in a positive way to support its argument about the flexibility and adaptability of common law. The citation is used to reinforce the idea that common law can evolve and adapt to new circumstances.",Determine whether the Acting Decision overruled the Cited Decision.,Holden v. Hardy,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Holden v. Hardy"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision does not overrule Holden v. Hardy. Instead, it cites Holden v. Hardy in a positive way to support its argument about the flexibility and adaptability of common law. The citation is used to reinforce the idea that common law can evolve and adapt to new circumstances."",
  ""quote"": ""Compare Holden v. Hardy, 169 U.S. 366, 385-387. To concede this capacity for growth and change in the Common law by drawing 'its inspiration from every fountain of justice,'...""
}
```","The Acting Decision name is: ""Funk v. United States,290 U.S. 371  (1933)"". The Cited Decision name is: ""Holden v. Hardy"". Other references to the Cited Decision may include: ""Holden"", ""Holden v. Hardy"", ""HOLDEN v. HARDY (No. 1); HOLDEN v. HARDY (No. 2)"", ""169 U.S. 366"", ""18 S. Ct. 383"", ""42 L. Ed. 780"", ""1898 U.S. LEXIS 1501"", a combination of these references, or any language that refers to the Cited Decision. The passages from the Acting Decision are:
                       "
0127.102164_cites_91054.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4010,218,no,"In Hurtado v. California, this court, after suggesting that it was better not to go too far back into antiquity for the best securities of our liberties, said: 'It is more consonant to the true philosophy of our historical legal institutions to say that the spirit of personal liberty and individual right, which they embodied, was preserved and developed by a progressive growth and wise adaptation to new circumstances...'","The Acting Decision does not overrule Hurtado v. California, but rather cites it approvingly and builds upon its principles regarding the adaptability and growth of common law. The passage quotes Hurtado to support the argument that courts can adapt common law rules to modern circumstances.",Determine whether the Acting Decision overruled the Cited Decision.,Hurtado v. California,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Hurtado v. California"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision does not overrule Hurtado v. California, but rather cites it approvingly and builds upon its principles regarding the adaptability and growth of common law. The passage quotes Hurtado to support the argument that courts can adapt common law rules to modern circumstances."",
  ""quote"": ""In Hurtado v. California, this court, after suggesting that it was better not to go too far back into antiquity for the best securities of our liberties, said: 'It is more consonant to the true philosophy of our historical legal institutions to say that the spirit of personal liberty and individual right, which they embodied, was preserved and developed by a progressive growth and wise adaptation to new circumstances...'""
}
```","The Acting Decision name is: ""Funk v. United States,290 U.S. 371  (1933)"". The Cited Decision name is: ""Hurtado v. California"". Other references to the Cited Decision may include: ""Hurtado"", ""Hurtado v. California"", ""Hurtado v. People of California"", ""110 U.S. 516"", ""4 S. Ct. 111"", ""28 L. Ed. 232"", ""1884 U.S. LEXIS 1716"", a combination of these references, or any language that refers to the Cited Decision. The passages from the Acting Decision are:
                       "
0128.102164_cites_101558.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3920,179,no,"The public policy of one generation may not, under changed conditions, be the public policy of another. Patton v. United States, 281 U.S. 276, 306.","The Acting Decision does not overrule Patton v. United States. Rather, it cites Patton supportively to make the point that public policy can change over time. The citation is used to strengthen the Acting Decision's argument about evolving evidence rules, not to overrule or criticize the Cited Decision.",Determine whether the Acting Decision overruled the Cited Decision.,Patton v. United States,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Patton v. United States"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision does not overrule Patton v. United States. Rather, it cites Patton supportively to make the point that public policy can change over time. The citation is used to strengthen the Acting Decision's argument about evolving evidence rules, not to overrule or criticize the Cited Decision."",
  ""quote"": ""The public policy of one generation may not, under changed conditions, be the public policy of another. Patton v. United States, 281 U.S. 276, 306.""
}
```","The Acting Decision name is: ""Funk v. United States,290 U.S. 371  (1933)"". The Cited Decision name is: ""Patton v. United States"". Other references to the Cited Decision may include: ""Patton"", ""Patton v. United States"", ""PATTON Et Al. v. UNITED STATES"", ""281 U.S. 276"", ""50 S. Ct. 253"", ""74 L. Ed. 854"", ""1930 U.S. LEXIS 382"", ""70 A.L.R. 263"", a combination of these references, or any language that refers to the Cited Decision. The passages from the Acting Decision are:
                       "
