filename,citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0019.92291_cites_91869.txt,92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",91869,3,2,Robbins v. Shelby County Taxing District (1887),no,,us.meta.llama3-2-3b-instruct-v1:0,2603,93,no,0.987,"The passage discusses the Target Case Robbins v. The Taxing District of Shelby County, but it does not explicitly state that it is overruled. Instead, it cites the Target Case as part of its reasoning and establishes a conflicting holding that undermines the Target Case. Therefore, the Target Case is not overruled.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case Robbins v. The Taxing District of Shelby County, but it does not explicitly state that it is overruled. Instead, it cites the Target Case as part of its reasoning and establishes a conflicting holding that undermines the Target Case. Therefore, the Target Case is not overruled.""
}"
0020.92291_cites_91985.txt,92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",91985,4,2,Philadelphia & Southern Steamship Co. v. Pennsylvania (1887),no,,us.meta.llama3-2-3b-instruct-v1:0,2594,99,no,0.987,"The passage discusses the Target Case (122 U.S. 326) in the context of other cases, but it does not explicitly overrule or reverse it. The court's opinion does not contain any negative actions towards the Target Case, and the passage primarily focuses on the relevance of the Target Case to the broader principle of federal regulation of interstate commerce.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case (122 U.S. 326) in the context of other cases, but it does not explicitly overrule or reverse it. The court's opinion does not contain any negative actions towards the Target Case, and the passage primarily focuses on the relevance of the Target Case to the broader principle of federal regulation of interstate commerce.""
}"
0021.93311_cites_92988.txt,93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",92988,0,4,Merrill v. Monticello (1891),no,,us.meta.llama3-2-3b-instruct-v1:0,3606,92,no,0.987,"The passage discusses the Target Case Merrill v. Monticello, but it does not overrule it. Instead, it cites the Target Case as part of its reasoning and acknowledges its validity. The passage also discusses other cases that have reached similar conclusions, but it does not overrule Merrill v. Monticello.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case Merrill v. Monticello, but it does not overrule it. Instead, it cites the Target Case as part of its reasoning and acknowledges its validity. The passage also discusses other cases that have reached similar conclusions, but it does not overrule Merrill v. Monticello.""
}"
0022.93311_cites_87743.txt,93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",87743,1,4,Rogers v. Burlington (1866),yes,,us.meta.llama3-2-3b-instruct-v1:0,3422,88,no,0.987,"The passage discusses the Target Case of Rogers v. Burlington, but it does not overrule it. Instead, it criticizes the Target Case and presents alternative interpretations. The court's opinion does not explicitly overrule the Target Case, and the dissenting opinion does not constitute the court's ruling.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case of Rogers v. Burlington, but it does not overrule it. Instead, it criticizes the Target Case and presents alternative interpretations. The court's opinion does not explicitly overrule the Target Case, and the dissenting opinion does not constitute the court's ruling.""
}"
0023.93311_cites_91125.txt,93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",91125,2,4,Claiborne County v. Brooks (1884),no,,us.meta.llama3-2-3b-instruct-v1:0,2978,133,no,0.987,"The passage discusses the Target Case, Claiborne County v. Brooks, <targetCase>111 U.S. 400</targetCase>, but does not explicitly state that it is overruled. The passage cites the case and approves it, but also cites other cases that have been decided since Claiborne County v. Brooks. The court's opinion does not contain any explicit negative actions towards Claiborne County v. Brooks, and the passage does not imply that the Target Case has been overruled.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, Claiborne County v. Brooks, <targetCase>111 U.S. 400</targetCase>, but does not explicitly state that it is overruled. The passage cites the case and approves it, but also cites other cases that have been decided since Claiborne County v. Brooks. The court's opinion does not contain any explicit negative actions towards Claiborne County v. Brooks, and the passage does not imply that the Target Case has been overruled.""
}"
0024.93311_cites_87776.txt,93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",87776,3,3,Mitchell v. Burlington (1867),yes,,us.meta.llama3-2-3b-instruct-v1:0,3024,116,no,0.987,"The passage discusses the Target Case, Mitchell v. Burlington, and Police Jury v. Britton, but it does not overrule Mitchell v. Burlington. The passage instead criticizes the doctrine announced in Mitchell v. Burlington and cites other cases that have been cited in support of that doctrine. The court does not explicitly overrule Mitchell v. Burlington, and the Target Case is not overruled due to Explicit or Implicit Negative Actions.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, Mitchell v. Burlington, and Police Jury v. Britton, but it does not overrule Mitchell v. Burlington. The passage instead criticizes the doctrine announced in Mitchell v. Burlington and cites other cases that have been cited in support of that doctrine. The court does not explicitly overrule Mitchell v. Burlington, and the Target Case is not overruled due to Explicit or Implicit Negative Actions.""
}"
0025.93311_cites_88640.txt,93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",88640,4,3,Police Jury v. Britton (1873),no,,us.meta.llama3-2-3b-instruct-v1:0,3021,78,no,0.987,"The passage discusses the Target Case in the context of other cases, but it does not explicitly state that the Target Case is overruled. The court's opinion does not contain any Negative Actions that would imply overruling of the Target Case.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case in the context of other cases, but it does not explicitly state that the Target Case is overruled. The court's opinion does not contain any Negative Actions that would imply overruling of the Target Case.""
}"
0026.93904_cites_93354.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",93354,0,1,Roberts v. Lewis (1892),no,,us.meta.llama3-2-3b-instruct-v1:0,2054,62,no,0.0,"The passage does not mention the Target Case being overruled. The Target Case is mentioned as a previous case, but its status is not discussed in the passage.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.0,
  ""rationale"": ""The passage does not mention the Target Case being overruled. The Target Case is mentioned as a previous case, but its status is not discussed in the passage.""
}"
0027.93904_cites_87423.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",87423,1,1,Suydam v. Williamson (1861),no,,us.meta.llama3-2-3b-instruct-v1:0,2109,76,yes,0.99,"The passage explicitly states that the decision of the court in Suydam v. Williamson, <targetCase>24 How. 427</targetCase>, must be considered as overruled. This is a clear Explicit Negative Action.","json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that the decision of the court in Suydam v. Williamson, <targetCase>24 How. 427</targetCase>, must be considered as overruled. This is a clear Explicit Negative Action.""
}"
0028.93904_cites_84798.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",84798,2,1,Lambert's Lessee v. Payne (1805),no,,us.meta.llama3-2-3b-instruct-v1:0,2104,68,yes,0.99,"The passage explicitly states that the court's former decision must be considered as overruled, as it is in accordance with the state court's conclusion and not with the former decision of this court.","json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that the court's former decision must be considered as overruled, as it is in accordance with the state court's conclusion and not with the former decision of this court.""
}"
0029.93904_cites_89382.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",89382,3,1,Brant v. Virginia Coal & Iron Co. (1876),no,,us.meta.llama3-2-3b-instruct-v1:0,2100,72,no,0.013,The passage discusses the Target Case (93 U.S. 326) but does not overrule it. The passage only cites the Target Case as a relevant precedent and does not take any explicit negative actions against it.,"json
{
  ""overruled"": ""no"",
  ""confidence"": 0.013,
  ""rationale"": ""The passage discusses the Target Case (93 U.S. 326) but does not overrule it. The passage only cites the Target Case as a relevant precedent and does not take any explicit negative actions against it.""
}"
0030.93904_cites_90983.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",90983,4,1,Howard v. Carusi (1884),no,,us.meta.llama3-2-3b-instruct-v1:0,2125,108,no,0.987,"The passage discusses the Target Case (Howard v. Carusi, 109 U.S. 725) and cites it as a precedent, but it does not overrule it. The passage also discusses Brant v. Virginia Coal Co. and notes that the general current of authority is in favor of the court's conclusion, but this does not constitute an overruling of the Target Case.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case (Howard v. Carusi, 109 U.S. 725) and cites it as a precedent, but it does not overrule it. The passage also discusses Brant v. Virginia Coal Co. and notes that the general current of authority is in favor of the court's conclusion, but this does not constitute an overruling of the Target Case.""
}"
0031.93904_cites_93152.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",93152,5,1,Potter v. Couch (1891),no,,us.meta.llama3-2-3b-instruct-v1:0,2126,99,no,0.987,"The passage discusses the Target Case (Potter v. Couch, 141 U.S. 296) and its implications, but it does not explicitly overrule it. The passage also mentions Howard v. Carusi, but it does not overrule that case either. The court's opinion does not contain any explicit negative actions towards the Target Case.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case (Potter v. Couch, 141 U.S. 296) and its implications, but it does not explicitly overrule it. The passage also mentions Howard v. Carusi, but it does not overrule that case either. The court's opinion does not contain any explicit negative actions towards the Target Case.""
}"
0032.93904_cites_90455.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",90455,6,1,Giles v. Little (1881),yes,,us.meta.llama3-2-3b-instruct-v1:0,1948,96,no,0.987,"The passage does not overrule the Target Case. Instead, it cites the Target Case as a reason to follow the decision of the Supreme Court of Nebraska in Little v. Giles, 25 Nebraska, 313, which is a different case. The passage does not provide enough information to determine if the Target Case is overruled.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage does not overrule the Target Case. Instead, it cites the Target Case as a reason to follow the decision of the Supreme Court of Nebraska in Little v. Giles, 25 Nebraska, 313, which is a different case. The passage does not provide enough information to determine if the Target Case is overruled.""
}"
0033.98124_cites_96356.txt,98124,5,scotus,428794,98124,"Garland v. Washington,232 U.S. 642  (1914)",96356,0,1,Rogers v. Peck (1905),no,,us.meta.llama3-2-3b-instruct-v1:0,2071,93,no,0.987,"The passage discusses the Target Case, Rogers v. Peck, but does not overrule it. The court cites Rogers v. Peck as a precedent and uses its holding to support its own decision. The passage does not contain any explicit or implicit negative actions that would indicate the Target Case has been overruled.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, Rogers v. Peck, but does not overrule it. The court cites Rogers v. Peck as a precedent and uses its holding to support its own decision. The passage does not contain any explicit or implicit negative actions that would indicate the Target Case has been overruled.""
}"
0034.98124_cites_94455.txt,98124,5,scotus,428794,98124,"Garland v. Washington,232 U.S. 642  (1914)",94455,1,1,Crain v. United States (1896),yes,,us.meta.llama3-2-3b-instruct-v1:0,2066,96,no,0.987,"The passage cites the Target Case (Crain v. United States, 162 U.S. 625) but does not overrule it. The court discusses the Target Case but does not take any explicit negative actions to reverse or overrule it. The passage only cites the Target Case to support its argument, without undermining its holding.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage cites the Target Case (Crain v. United States, 162 U.S. 625) but does not overrule it. The court discusses the Target Case but does not take any explicit negative actions to reverse or overrule it. The passage only cites the Target Case to support its argument, without undermining its holding.""
}"
0035.98917_cites_97893.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",97893,0,4,Bauer & Cie v. O'Donnell (1913),no,,us.meta.llama3-2-3b-instruct-v1:0,3056,107,no,0.987,"The passage discusses the Target Case (Bauer v. O'Donnell, 229 U.S. 1) and its implications, but it does not explicitly state that the Target Case is overruled. Instead, it presents alternative views and reasoning. The court's opinion does not directly overrule the Target Case, and the dissenting opinions do not constitute the court's ruling.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case (Bauer v. O'Donnell, 229 U.S. 1) and its implications, but it does not explicitly state that the Target Case is overruled. Instead, it presents alternative views and reasoning. The court's opinion does not directly overrule the Target Case, and the dissenting opinions do not constitute the court's ruling.""
}"
0036.98917_cites_97584.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",97584,1,4,Henry v. A. B. Dick Co. (1912),yes,,us.meta.llama3-2-3b-instruct-v1:0,3237,76,yes,0.987,"The passage explicitly states that the decision in Henry v. Dick Co., <targetCase>224 U.S. 1</targetCase>, must be regarded as overruled. This is a clear example of an Explicit Negative Action.","json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that the decision in Henry v. Dick Co., <targetCase>224 U.S. 1</targetCase>, must be regarded as overruled. This is a clear example of an Explicit Negative Action.""
}"
0037.98917_cites_96878.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",96878,2,2,Continental Paper Bag Co. v. Eastern Paper Bag Co. (1908),no,,us.meta.llama3-2-3b-instruct-v1:0,2625,108,no,0.987,"The passage discusses the Target Case, Paper Bag Patent Case, but it does not overrule it. The court's opinion affirms the judgment of the Circuit Court of Appeals, and there is no explicit negative action taken against the Target Case. The dissenting opinion by MR. JUSTICE HOLMES does not constitute the court's ruling, and the majority opinion does not overrule the Target Case.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, Paper Bag Patent Case, but it does not overrule it. The court's opinion affirms the judgment of the Circuit Court of Appeals, and there is no explicit negative action taken against the Target Case. The dissenting opinion by MR. JUSTICE HOLMES does not constitute the court's ruling, and the majority opinion does not overrule the Target Case.""
}"
