filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0011.92059_cites_88673.txt,meta.llama3-1-405b-instruct-v1:0,2527,136,no,0.987,"The passage discusses the Target Case, Davis v. Gray, 16 Wall. 203, but does not indicate that it has been overruled. In fact, the passage states that the case of Osborn v. Bank of the United States, which is cited in Davis v. Gray, has not been modified or overruled by subsequent decisions, and that Davis v. Gray cites Osborn v. Bank of the United States with approval. This suggests that the Target Case is still valid and has not been overruled.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, Davis v. Gray, 16 Wall. 203, but does not indicate that it has been overruled. In fact, the passage states that the case of Osborn v. Bank of the United States, which is cited in Davis v. Gray, has not been modified or overruled by subsequent decisions, and that Davis v. Gray cites Osborn v. Bank of the United States with approval. This suggests that the Target Case is still valid and has not been overruled.""
}"
0012.92059_cites_87371.txt,meta.llama3-1-405b-instruct-v1:0,2500,87,no,0.987,"The passages discuss and cite the Target Case, but there is no indication of Explicit or Implicit Negative Actions that would suggest the Target Case is being overruled. The Target Case is referenced as a precedent to support the court's reasoning, and its holding is not challenged or undermined.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passages discuss and cite the Target Case, but there is no indication of Explicit or Implicit Negative Actions that would suggest the Target Case is being overruled. The Target Case is referenced as a precedent to support the court's reasoning, and its holding is not challenged or undermined.""
}
```"
0014.92059_cites_90667.txt,meta.llama3-1-405b-instruct-v1:0,2452,79,no,0.987,"The passages discuss and cite the Target Case, but there is no indication that it is being overruled. The Target Case is referenced as an example of a principle being illustrated and enforced, and its holding is not being challenged or reversed.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passages discuss and cite the Target Case, but there is no indication that it is being overruled. The Target Case is referenced as an example of a principle being illustrated and enforced, and its holding is not being challenged or reversed.""
}
```"
0016.92291_cites_88699.txt,meta.llama3-1-405b-instruct-v1:0,2472,117,yes,0.95,"The passage acknowledges that, given the evolution of case law, the Target Case (Osborne v. Mobile, 16 Wall. 479) is now considered repugnant to the power conferred upon Congress to regulate commerce among the several States. Although the passage initially upholds the Target Case, it later implies that the case would be deemed unconstitutional in light of subsequent decisions, effectively overruling it due to Implicit Negative Actions.","

```
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage acknowledges that, given the evolution of case law, the Target Case (Osborne v. Mobile, 16 Wall. 479) is now considered repugnant to the power conferred upon Congress to regulate commerce among the several States. Although the passage initially upholds the Target Case, it later implies that the case would be deemed unconstitutional in light of subsequent decisions, effectively overruling it due to Implicit Negative Actions.""
}
```"
0018.92291_cites_90600.txt,meta.llama3-1-405b-instruct-v1:0,2569,81,no,0.987,"The passages discuss and cite the Target Case, but there is no indication of Explicit or Implicit Negative Actions that would suggest it has been overruled. The court's opinion is consistent with the Target Case, and it is cited as a supporting precedent in the decision.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passages discuss and cite the Target Case, but there is no indication of Explicit or Implicit Negative Actions that would suggest it has been overruled. The court's opinion is consistent with the Target Case, and it is cited as a supporting precedent in the decision.""
}"
0019.92291_cites_91869.txt,meta.llama3-1-405b-instruct-v1:0,2583,76,no,0.987,"The passage cites the Target Case as a precedent to support its decision, but does not overrule it. The court's opinion is consistent with the Target Case, and there is no indication of Explicit or Implicit Negative Actions towards the Target Case.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage cites the Target Case as a precedent to support its decision, but does not overrule it. The court's opinion is consistent with the Target Case, and there is no indication of Explicit or Implicit Negative Actions towards the Target Case.""
}"
0017.92291_cites_89664.txt,meta.llama3-1-405b-instruct-v1:0,2547,101,no,0.987,"The passages discuss and cite the Target Case, but there is no indication that it is being overruled. The court is actually relying on the Target Case as a precedent to support its decision, and it is included in a list of cases that establish a particular principle of law. There are no Explicit or Implicit Negative Actions taken against the Target Case.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passages discuss and cite the Target Case, but there is no indication that it is being overruled. The court is actually relying on the Target Case as a precedent to support its decision, and it is included in a list of cases that establish a particular principle of law. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}
```"
0020.92291_cites_91985.txt,meta.llama3-1-405b-instruct-v1:0,2574,72,no,0.987,"The passage cites and discusses the Target Case, but does not explicitly or implicitly overrule it. The Target Case is used as a reference to support the court's decision, and its holding is not undermined or contradicted.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage cites and discusses the Target Case, but does not explicitly or implicitly overrule it. The Target Case is used as a reference to support the court's decision, and its holding is not undermined or contradicted.""
}"
0021.93311_cites_92988.txt,meta.llama3-1-405b-instruct-v1:0,3586,105,no,0.987,"The Target Case, Merrill v. Monticello, is cited multiple times throughout the passages, but it is not overruled. The court relies on the Target Case as precedent to support its decision, and there is no indication of Explicit or Implicit Negative Actions taken against the Target Case. The dissenting opinions do not affect the majority's ruling, and the Target Case remains valid.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The Target Case, Merrill v. Monticello, is cited multiple times throughout the passages, but it is not overruled. The court relies on the Target Case as precedent to support its decision, and there is no indication of Explicit or Implicit Negative Actions taken against the Target Case. The dissenting opinions do not affect the majority's ruling, and the Target Case remains valid.""
}"
0022.93311_cites_87743.txt,meta.llama3-1-405b-instruct-v1:0,3402,106,yes,0.95,"The passage explicitly states that later adjudications of the court have, in effect, overruled the Target Case, Rogers v. Burlington, <targetCase>3 Wall. 654</targetCase>. Although the passage does not directly state that the Target Case is overruled, it implies that the court's later decisions have rendered the Target Case invalid, which constitutes Implicit Negative Actions.","

{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that later adjudications of the court have, in effect, overruled the Target Case, Rogers v. Burlington, <targetCase>3 Wall. 654</targetCase>. Although the passage does not directly state that the Target Case is overruled, it implies that the court's later decisions have rendered the Target Case invalid, which constitutes Implicit Negative Actions.""
}"
0023.93311_cites_91125.txt,meta.llama3-1-405b-instruct-v1:0,2958,88,no,0.987,"The passage discusses and cites the Target Case multiple times, but it does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. The Target Case is consistently cited with approval, and its holding is reinforced by subsequent cases, indicating that it remains a valid precedent.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses and cites the Target Case multiple times, but it does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. The Target Case is consistently cited with approval, and its holding is reinforced by subsequent cases, indicating that it remains a valid precedent.""
}"
0025.93311_cites_88640.txt,meta.llama3-1-405b-instruct-v1:0,3001,84,no,0.987,"The passage discusses and cites the Target Case multiple times, but it does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. The Target Case is actually cited and approved in several instances, indicating that its holding remains valid.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses and cites the Target Case multiple times, but it does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. The Target Case is actually cited and approved in several instances, indicating that its holding remains valid.""
}
```"
0026.93904_cites_93354.txt,meta.llama3-1-405b-instruct-v1:0,2034,94,no,0.987,"The passage mentions the Target Case, but it does not indicate that the Target Case is being overruled. Instead, it notes that a question was 'argued, but not decided' in the Target Case, and the court is now addressing that question. There are no Explicit or Implicit Negative Actions taken against the Target Case.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage mentions the Target Case, but it does not indicate that the Target Case is being overruled. Instead, it notes that a question was 'argued, but not decided' in the Target Case, and the court is now addressing that question. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}"
0024.93311_cites_87776.txt,meta.llama3-1-405b-instruct-v1:0,3004,98,yes,0.95,"The passage explicitly states that the doctrine announced in the present case is in conflict with the Target Case (Mitchell v. Burlington, 4 Wall. 270) and that later adjudications of the court have, in effect, overruled the Target Case. This indicates that the Target Case has been overruled due to Implicit Negative Actions.","

{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that the doctrine announced in the present case is in conflict with the Target Case (Mitchell v. Burlington, 4 Wall. 270) and that later adjudications of the court have, in effect, overruled the Target Case. This indicates that the Target Case has been overruled due to Implicit Negative Actions.""
}"
0028.93904_cites_84798.txt,meta.llama3-1-405b-instruct-v1:0,2084,93,no,0.95,"The passage does not explicitly or implicitly overrule the Target Case. It mentions that a former decision of the court is overruled, but it is not the Target Case. The Target Case is cited as a reference to support the court's reasoning, but it is not the subject of the overruling.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not explicitly or implicitly overrule the Target Case. It mentions that a former decision of the court is overruled, but it is not the Target Case. The Target Case is cited as a reference to support the court's reasoning, but it is not the subject of the overruling.""
}
```"
0027.93904_cites_87423.txt,meta.llama3-1-405b-instruct-v1:0,2089,95,no,0.987,"The passage mentions that a former decision of the court is overruled, but it is not the Target Case. The Target Case, Suydam v. Williamson, is cited as a supporting reference for the weight given to the state court's opinion, but there is no indication that it is being overruled.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage mentions that a former decision of the court is overruled, but it is not the Target Case. The Target Case, Suydam v. Williamson, is cited as a supporting reference for the weight given to the state court's opinion, but there is no indication that it is being overruled.""
}
```"
0029.93904_cites_89382.txt,meta.llama3-1-405b-instruct-v1:0,2080,104,no,0.95,"The passage discusses the Target Case, Brant v. Virginia Coal Co., 93 U.S. 326, but does not indicate that it is being overruled. Instead, it distinguishes the Target Case from the current case, noting that the wills in question have different language. There is no Explicit or Implicit Negative Action taken against the Target Case.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Brant v. Virginia Coal Co., 93 U.S. 326, but does not indicate that it is being overruled. Instead, it distinguishes the Target Case from the current case, noting that the wills in question have different language. There is no Explicit or Implicit Negative Action taken against the Target Case.""
}
```"
0030.93904_cites_90983.txt,meta.llama3-1-405b-instruct-v1:0,2105,93,no,0.95,"The passage cites the Target Case, Howard v. Carusi, 109 U.S. 725, as a reference, but does not explicitly or implicitly overrule it. The Target Case is mentioned as part of a discussion of relevant case law, but the passage does not express any negative actions towards it.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites the Target Case, Howard v. Carusi, 109 U.S. 725, as a reference, but does not explicitly or implicitly overrule it. The Target Case is mentioned as part of a discussion of relevant case law, but the passage does not express any negative actions towards it.""
}
```"
0031.93904_cites_93152.txt,meta.llama3-1-405b-instruct-v1:0,2106,86,no,0.95,"The passage cites and discusses the Target Case, Potter v. Couch, but does not indicate that it is being overruled. The Target Case is referenced as part of a larger discussion of case law, but there is no language suggesting that it is being reversed or undermined.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites and discusses the Target Case, Potter v. Couch, but does not indicate that it is being overruled. The Target Case is referenced as part of a larger discussion of case law, but there is no language suggesting that it is being reversed or undermined.""
}
```"
0034.98124_cites_94455.txt,meta.llama3-1-405b-instruct-v1:0,2046,115,no,0.95,"The passage discusses the Target Case, Crain v. United States, and acknowledges that it held a contrary view. However, the passage does not explicitly overrule the Target Case. Instead, it seems to distinguish the current case from the Target Case, suggesting that the Target Case's holding may not be applicable in this instance. There is no clear indication of Explicit or Implicit Negative Actions that would overrule the Target Case.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Crain v. United States, and acknowledges that it held a contrary view. However, the passage does not explicitly overrule the Target Case. Instead, it seems to distinguish the current case from the Target Case, suggesting that the Target Case's holding may not be applicable in this instance. There is no clear indication of Explicit or Implicit Negative Actions that would overrule the Target Case.""
}
```"
0032.93904_cites_90455.txt,meta.llama3-1-405b-instruct-v1:0,1928,71,yes,0.95,"The passage explicitly states that the Circuit Court of Appeals should be governed by a different decision, rather than the Target Case, implying that the Target Case is no longer applicable or has been overruled.","

```
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that the Circuit Court of Appeals should be governed by a different decision, rather than the Target Case, implying that the Target Case is no longer applicable or has been overruled.""
}
```"
0033.98124_cites_96356.txt,meta.llama3-1-405b-instruct-v1:0,2051,76,no,0.987,"The passage cites and discusses the Target Case, but does not indicate that it is being overruled. Instead, the Target Case is referenced as a precedent to support the court's decision, and its holding is reaffirmed.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage cites and discusses the Target Case, but does not indicate that it is being overruled. Instead, the Target Case is referenced as a precedent to support the court's decision, and its holding is reaffirmed.""
}
```"
0035.98917_cites_97893.txt,meta.llama3-1-405b-instruct-v1:0,3036,99,no,0.987,"The passage discusses and cites the Target Case multiple times, but it does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case is being overruled. The passage uses the Target Case as a reference to support its arguments and interpretations of the patent law, but it does not undermine or contradict the Target Case in any way.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses and cites the Target Case multiple times, but it does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case is being overruled. The passage uses the Target Case as a reference to support its arguments and interpretations of the patent law, but it does not undermine or contradict the Target Case in any way.""
}
```"
0036.98917_cites_97584.txt,meta.llama3-1-405b-instruct-v1:0,3217,89,yes,0.987,"The passage explicitly states that the decision in the Target Case, Henry v. Dick Co., 224 U.S. 1, 'must be regarded as overruled.' This indicates that the court is taking an Explicit Negative Action to reverse the Target Case, rendering it overruled.","

```
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that the decision in the Target Case, Henry v. Dick Co., 224 U.S. 1, 'must be regarded as overruled.' This indicates that the court is taking an Explicit Negative Action to reverse the Target Case, rendering it overruled.""
}
```"
0037.98917_cites_96878.txt,meta.llama3-1-405b-instruct-v1:0,2605,91,no,0.987,"The passage discusses and cites the Target Case, but does not contain any Explicit or Implicit Negative Actions that would indicate it has been overruled. The dissenting opinion of Justice Holmes actually relies on the Target Case to support his argument, further indicating that the Target Case has not been overruled.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses and cites the Target Case, but does not contain any Explicit or Implicit Negative Actions that would indicate it has been overruled. The dissenting opinion of Justice Holmes actually relies on the Target Case to support his argument, further indicating that the Target Case has not been overruled.""
}
```"
0038.98917_cites_93828.txt,meta.llama3-1-405b-instruct-v1:0,2070,95,no,0.987,"The passage cites the Target Case, Dunlap v. Schofield, 152 U.S. 244, to support a point about the Revised Statutes, but does not take any Explicit or Implicit Negative Actions to overrule it. The Target Case is simply referenced as a precedent, and its validity is not challenged.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage cites the Target Case, Dunlap v. Schofield, 152 U.S. 244, to support a point about the Revised Statutes, but does not take any Explicit or Implicit Negative Actions to overrule it. The Target Case is simply referenced as a precedent, and its validity is not challenged.""
}
```"
0039.98917_cites_94177.txt,meta.llama3-1-405b-instruct-v1:0,2085,92,no,0.95,"The passage mentions the Target Case, Keeler v. Standard Folding Bed Co., but does not indicate that it is being overruled. The Target Case is cited as a reference for a question outside the patent law, and the passage does not contain any Explicit or Implicit Negative Actions towards the Target Case.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage mentions the Target Case, Keeler v. Standard Folding Bed Co., but does not indicate that it is being overruled. The Target Case is cited as a reference for a question outside the patent law, and the passage does not contain any Explicit or Implicit Negative Actions towards the Target Case.""
}
```"
0040.98917_cites_89595.txt,meta.llama3-1-405b-instruct-v1:0,2142,75,no,0.987,"The passage cites the Target Case as part of a list of cases that establish a rule for interpreting patent law. There is no indication of Explicit or Implicit Negative Actions towards the Target Case, suggesting that it has not been overruled.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage cites the Target Case as part of a list of cases that establish a rule for interpreting patent law. There is no indication of Explicit or Implicit Negative Actions towards the Target Case, suggesting that it has not been overruled.""
}"
0041.98917_cites_90432.txt,meta.llama3-1-405b-instruct-v1:0,2135,79,no,0.987,"The passage cites the Target Case as part of a list of cases that support an established rule of patent law interpretation. There is no indication of Explicit or Implicit Negative Actions towards the Target Case, suggesting that it has not been overruled.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage cites the Target Case as part of a list of cases that support an established rule of patent law interpretation. There is no indication of Explicit or Implicit Negative Actions towards the Target Case, suggesting that it has not been overruled.""
}
```"
0042.98917_cites_91637.txt,meta.llama3-1-405b-instruct-v1:0,2132,78,no,0.987,"The passage cites the Target Case as part of a list of cases that establish a rule for interpreting patent law. There is no indication of Explicit or Implicit Negative Actions towards the Target Case, suggesting that it has not been overruled.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage cites the Target Case as part of a list of cases that establish a rule for interpreting patent law. There is no indication of Explicit or Implicit Negative Actions towards the Target Case, suggesting that it has not been overruled.""
}
```"
0044.98917_cites_94711.txt,meta.llama3-1-405b-instruct-v1:0,2137,80,no,0.987,"The passage cites the Target Case as part of a list of cases that establish a legal principle, but does not indicate that the Target Case has been overruled or reversed. There are no Explicit or Implicit Negative Actions taken against the Target Case.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage cites the Target Case as part of a list of cases that establish a legal principle, but does not indicate that the Target Case has been overruled or reversed. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}
```"
0043.98917_cites_93161.txt,meta.llama3-1-405b-instruct-v1:0,2131,89,no,0.987,"The passage cites the Target Case as part of a list of cases that establish a rule for interpreting patent law. There is no indication that the Target Case is being overruled or undermined. The passage is simply referencing the Target Case as a precedent, without taking any Negative Actions against it.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage cites the Target Case as part of a list of cases that establish a rule for interpreting patent law. There is no indication that the Target Case is being overruled or undermined. The passage is simply referencing the Target Case as a precedent, without taking any Negative Actions against it.""
}
```"
0045.98917_cites_93908.txt,meta.llama3-1-405b-instruct-v1:0,2101,90,no,0.987,"The passage discusses the Target Case, Ashley v. Ryan, as a supporting precedent for the dissenting opinion's argument. There is no indication of Explicit or Implicit Negative Actions taken by the majority opinion to overrule the Target Case. The dissenting opinion itself does not constitute the court's ruling.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, Ashley v. Ryan, as a supporting precedent for the dissenting opinion's argument. There is no indication of Explicit or Implicit Negative Actions taken by the majority opinion to overrule the Target Case. The dissenting opinion itself does not constitute the court's ruling.""
}
```"
0046.98917_cites_96107.txt,meta.llama3-1-405b-instruct-v1:0,2102,87,no,0.987,"The passage discusses the Target Case, Lloyd v. Dollison, in a dissenting opinion, but does not indicate that the majority opinion overrules it. The dissenting opinion actually cites the Target Case as support for its argument, suggesting that the Target Case is still considered valid.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, Lloyd v. Dollison, in a dissenting opinion, but does not indicate that the majority opinion overrules it. The dissenting opinion actually cites the Target Case as support for its argument, suggesting that the Target Case is still considered valid.""
}
```"
0048.98917_cites_98575.txt,meta.llama3-1-405b-instruct-v1:0,2015,81,no,0.987,"The passage is a dissenting opinion, which does not represent the majority opinion of the court. The dissenting opinion does not overrule the Target Case, and there is no indication that the majority opinion has taken any Negative Actions against the Target Case.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage is a dissenting opinion, which does not represent the majority opinion of the court. The dissenting opinion does not overrule the Target Case, and there is no indication that the majority opinion has taken any Negative Actions against the Target Case.""
}
```"
0050.99004_cites_3483537.txt,meta.llama3-1-405b-instruct-v1:0,2137,70,no,0.987,"The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. The Target Case is merely cited as a reference to a previous decision, and its holding is not challenged or overturned in the passage.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. The Target Case is merely cited as a reference to a previous decision, and its holding is not challenged or overturned in the passage.""
}"
0049.99004_cites_95042.txt,meta.llama3-1-405b-instruct-v1:0,2612,92,yes,0.987,"The passage explicitly states that the views expressed in the Target Case, which are inconsistent with the right of the States to fix reasonable commutation fares, 'must be regarded as overruled by the decision in this case.' This indicates that the Target Case has been overruled due to Explicit Negative Actions.","

```
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that the views expressed in the Target Case, which are inconsistent with the right of the States to fix reasonable commutation fares, 'must be regarded as overruled by the decision in this case.' This indicates that the Target Case has been overruled due to Explicit Negative Actions.""
}
```"
