filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0011.92059_cites_88673.txt,us.meta.llama3-3-70b-instruct-v1:0,2548,116,no,0.95,"The passage discusses the Target Case, Davis v. Gray, 16 Wall. 203, and references it as establishing certain principles, but it does not indicate that the Target Case has been overruled. Instead, it suggests that the case of Osborn v. Bank of the United States, which is also discussed, has not been overruled by subsequent decisions and that Davis v. Gray is cited with approval.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Davis v. Gray, 16 Wall. 203, and references it as establishing certain principles, but it does not indicate that the Target Case has been overruled. Instead, it suggests that the case of Osborn v. Bank of the United States, which is also discussed, has not been overruled by subsequent decisions and that Davis v. Gray is cited with approval.""
}
```"
0012.92059_cites_87371.txt,us.meta.llama3-3-70b-instruct-v1:0,2521,103,no,0.99,"The Target Case, Kentucky v. Dennison, 24 How. 66, is cited and discussed in the passage, but it is not overruled. The passage actually reiterates and applies the view established in the Target Case, indicating that the State can be considered a party to a suit when its chief magistrate is sued in their official capacity.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Target Case, Kentucky v. Dennison, 24 How. 66, is cited and discussed in the passage, but it is not overruled. The passage actually reiterates and applies the view established in the Target Case, indicating that the State can be considered a party to a suit when its chief magistrate is sued in their official capacity.""
}
```"
0013.92059_cites_91583.txt,us.meta.llama3-3-70b-instruct-v1:0,2508,97,no,0.987,"The passage discusses and applies the Target Case, Hagood v. Southern, 117 U.S. 52, but does not overrule it. Instead, it relies on the case to establish a principle of law and applies that principle to the current case. There are no Explicit or Implicit Negative Actions taken against the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses and applies the Target Case, Hagood v. Southern, 117 U.S. 52, but does not overrule it. Instead, it relies on the case to establish a principle of law and applies that principle to the current case. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}
```"
0014.92059_cites_90667.txt,us.meta.llama3-3-70b-instruct-v1:0,2473,89,no,0.99,"The passages do not indicate that the Target Case, United States v. Lee, 106 U.S. 196, has been overruled. Instead, the case is cited and discussed as a relevant precedent, with its principles being applied and recognized in the context of the current case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passages do not indicate that the Target Case, United States v. Lee, 106 U.S. 196, has been overruled. Instead, the case is cited and discussed as a relevant precedent, with its principles being applied and recognized in the context of the current case.""
}
```"
0016.92291_cites_88699.txt,us.meta.llama3-3-70b-instruct-v1:0,2493,115,yes,0.98,"The passage implies that the Target Case, Osborne v. Mobile, 16 Wall. 479, would now be regarded as repugnant to the power conferred upon Congress to regulate commerce among the several States, given the course of decisions made since the time of the Target Case. This indicates an Implicit Negative Action towards the Target Case, suggesting that it would no longer be considered valid in light of current legal understandings.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.98,
  ""rationale"": ""The passage implies that the Target Case, Osborne v. Mobile, 16 Wall. 479, would now be regarded as repugnant to the power conferred upon Congress to regulate commerce among the several States, given the course of decisions made since the time of the Target Case. This indicates an Implicit Negative Action towards the Target Case, suggesting that it would no longer be considered valid in light of current legal understandings.""
}
```"
0017.92291_cites_89664.txt,us.meta.llama3-3-70b-instruct-v1:0,2568,73,no,1,"The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. Instead, it cites the Target Case as a reference to support its argument, indicating that the Target Case is still a valid precedent.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. Instead, it cites the Target Case as a reference to support its argument, indicating that the Target Case is still a valid precedent.""
}
```"
0018.92291_cites_90600.txt,us.meta.llama3-3-70b-instruct-v1:0,2590,109,no,0.99,"The passage cites the Target Case, Western Union Telegraph Company v. Texas, 105 U.S. 460, as a precedent and applies its principle to the current case, rather than overruling it. The court uses the Target Case to support its conclusion that a State cannot lay a tax on the interstate business of a telegraph company, indicating that the Target Case remains good law.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage cites the Target Case, Western Union Telegraph Company v. Texas, 105 U.S. 460, as a precedent and applies its principle to the current case, rather than overruling it. The court uses the Target Case to support its conclusion that a State cannot lay a tax on the interstate business of a telegraph company, indicating that the Target Case remains good law.""
}
```"
0020.92291_cites_91985.txt,us.meta.llama3-3-70b-instruct-v1:0,2595,94,no,1,"The passage does not indicate that the Target Case, Philadelphia and Southern Steamship Co. v. Pennsylvania, 122 U.S. 326, has been overruled. Instead, it cites the case as a relevant precedent in support of its decision, suggesting that the Target Case remains valid and is being followed.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage does not indicate that the Target Case, Philadelphia and Southern Steamship Co. v. Pennsylvania, 122 U.S. 326, has been overruled. Instead, it cites the case as a relevant precedent in support of its decision, suggesting that the Target Case remains valid and is being followed.""
}
```"
0019.92291_cites_91869.txt,us.meta.llama3-3-70b-instruct-v1:0,2604,119,no,0.99,"The Target Case, Robbins v. The Taxing District of Shelby County, 120 U.S. 489, is cited as a relevant precedent in the passage, and its principle is applied to the current case. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case, such as overruling or reversing its holding. Instead, the court relies on the Target Case as part of its reasoning to support its decision.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Target Case, Robbins v. The Taxing District of Shelby County, 120 U.S. 489, is cited as a relevant precedent in the passage, and its principle is applied to the current case. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case, such as overruling or reversing its holding. Instead, the court relies on the Target Case as part of its reasoning to support its decision.""
}
```"
0021.93311_cites_92988.txt,us.meta.llama3-3-70b-instruct-v1:0,3607,100,no,0.987,"The passage discusses and cites the Target Case, Merrill v. Monticello, 138 U.S. 673, multiple times, but it does not explicitly or implicitly overrule it. In fact, the court's opinion seems to align with and approve the reasoning in Merrill v. Monticello, indicating that it remains a valid precedent.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses and cites the Target Case, Merrill v. Monticello, 138 U.S. 673, multiple times, but it does not explicitly or implicitly overrule it. In fact, the court's opinion seems to align with and approve the reasoning in Merrill v. Monticello, indicating that it remains a valid precedent.""
}
```"
0022.93311_cites_87743.txt,us.meta.llama3-3-70b-instruct-v1:0,3423,100,yes,0.99,"The passage indicates that later adjudications of the court have, in effect, overruled the Target Case, Rogers v. Burlington, <targetCase>3 Wall. 654</targetCase>, as the current view is in conflict with it and the court does not assent to its doctrine, suggesting Implicit Negative Actions against the Target Case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage indicates that later adjudications of the court have, in effect, overruled the Target Case, Rogers v. Burlington, <targetCase>3 Wall. 654</targetCase>, as the current view is in conflict with it and the court does not assent to its doctrine, suggesting Implicit Negative Actions against the Target Case.""
}
```"
0026.93904_cites_93354.txt,us.meta.llama3-3-70b-instruct-v1:0,2055,80,no,1,"The passage does not contain any language or indication that the Target Case, 144 U.S. 653, has been overruled. The Target Case is merely referenced as a prior case where the question at hand was argued but not decided.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage does not contain any language or indication that the Target Case, 144 U.S. 653, has been overruled. The Target Case is merely referenced as a prior case where the question at hand was argued but not decided.""
}
```"
0024.93311_cites_87776.txt,us.meta.llama3-3-70b-instruct-v1:0,3025,102,yes,0.95,"The passage states that later adjudications of the court have, in effect, overruled Mitchell v. Burlington, <targetCase>4 Wall. 270</targetCase>, and the court's current view is in conflict with Rogers v. Burlington and Mitchell v. Burlington, implying that the Target Case has been overruled by Implicit Negative Actions.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage states that later adjudications of the court have, in effect, overruled Mitchell v. Burlington, <targetCase>4 Wall. 270</targetCase>, and the court's current view is in conflict with Rogers v. Burlington and Mitchell v. Burlington, implying that the Target Case has been overruled by Implicit Negative Actions.""
}
```"
0025.93311_cites_88640.txt,us.meta.llama3-3-70b-instruct-v1:0,3022,91,no,0.95,"The Target Case, Police Jury v. Britton, 15 Wall. 566, is cited and approved in multiple instances throughout the passages, indicating that it is still a valid and applicable precedent. There is no language or indication that the Acting Case is overruling or reversing the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case, Police Jury v. Britton, 15 Wall. 566, is cited and approved in multiple instances throughout the passages, indicating that it is still a valid and applicable precedent. There is no language or indication that the Acting Case is overruling or reversing the Target Case.""
}
```"
0027.93904_cites_87423.txt,us.meta.llama3-3-70b-instruct-v1:0,2110,110,no,0.987,"The passage does not overrule the Target Case, Suydam v. Williamson, 24 How. 427. Instead, it cites the Target Case as a precedent for giving great weight to the opinion of the Supreme Court of the State, especially on the construction of the state statute. The overruling mentioned in the passage refers to the court's former decision, not the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage does not overrule the Target Case, Suydam v. Williamson, 24 How. 427. Instead, it cites the Target Case as a precedent for giving great weight to the opinion of the Supreme Court of the State, especially on the construction of the state statute. The overruling mentioned in the passage refers to the court's former decision, not the Target Case.""
}
```"
0023.93311_cites_91125.txt,us.meta.llama3-3-70b-instruct-v1:0,2979,97,no,0.98,"The passage discusses and cites the Target Case, Claiborne County v. Brooks, 111 U.S. 400, multiple times, but it does not indicate that the Target Case has been overruled. Instead, it cites the case with approval and relies on its holding, suggesting that the Target Case remains good law.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The passage discusses and cites the Target Case, Claiborne County v. Brooks, 111 U.S. 400, multiple times, but it does not indicate that the Target Case has been overruled. Instead, it cites the case with approval and relies on its holding, suggesting that the Target Case remains good law.""
}
```"
0029.93904_cites_89382.txt,us.meta.llama3-3-70b-instruct-v1:0,2101,102,no,0.95,"The passage discusses the Target Case, but it does not explicitly or implicitly overrule it. Instead, it differentiates the Target Case from the current case, stating that the cases 'involved the construction of wills expressed in different language from that now before the court.' This indicates that the court is distinguishing the Target Case rather than overruling it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, but it does not explicitly or implicitly overrule it. Instead, it differentiates the Target Case from the current case, stating that the cases 'involved the construction of wills expressed in different language from that now before the court.' This indicates that the court is distinguishing the Target Case rather than overruling it.""
}
```"
0028.93904_cites_84798.txt,us.meta.llama3-3-70b-instruct-v1:0,2105,93,no,0.987,"The passage does not mention any negative action towards the Target Case, Lambert v. Paine, 3 Cranch, 97. Instead, it cites the case as a reference to support the construction of the will, indicating that the Target Case is being used as a precedent rather than being overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage does not mention any negative action towards the Target Case, Lambert v. Paine, 3 Cranch, 97. Instead, it cites the case as a reference to support the construction of the will, indicating that the Target Case is being used as a precedent rather than being overruled.""
}
```"
0032.93904_cites_90455.txt,us.meta.llama3-3-70b-instruct-v1:0,1949,83,yes,0.98,"The passage explicitly states that the Circuit Court of Appeals should be governed by a different decision, not by the former decision of this court in the Target Case, Giles v. Little, indicating that the Target Case is being overridden or overruled in this context.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.98,
  ""rationale"": ""The passage explicitly states that the Circuit Court of Appeals should be governed by a different decision, not by the former decision of this court in the Target Case, Giles v. Little, indicating that the Target Case is being overridden or overruled in this context.""
}
```"
0030.93904_cites_90983.txt,us.meta.llama3-3-70b-instruct-v1:0,2126,99,no,0.99,"The Target Case, Howard v. Carusi, 109 U.S. 725, is cited as a reference, but there is no indication in the passage that it is being overruled or reversed. The court discusses various cases to support its conclusion, but it does not take any Explicit or Implicit Negative Actions against the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Target Case, Howard v. Carusi, 109 U.S. 725, is cited as a reference, but there is no indication in the passage that it is being overruled or reversed. The court discusses various cases to support its conclusion, but it does not take any Explicit or Implicit Negative Actions against the Target Case.""
}
```"
0031.93904_cites_93152.txt,us.meta.llama3-3-70b-instruct-v1:0,2127,81,no,0.987,"The passage discusses and cites the Target Case, but does not explicitly or implicitly overrule it. The Target Case is referenced in support of a particular viewpoint, and there is no indication that the Acting Case is reversing or undermining the Target Case's holding.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses and cites the Target Case, but does not explicitly or implicitly overrule it. The Target Case is referenced in support of a particular viewpoint, and there is no indication that the Acting Case is reversing or undermining the Target Case's holding.""
}
```"
0033.98124_cites_96356.txt,us.meta.llama3-3-70b-instruct-v1:0,2072,90,no,0.98,"The passage discusses and cites the Target Case, Rogers v. Peck, 199 U.S. 425, but does not indicate any Explicit or Implicit Negative Actions to overrule it. Instead, it relies on the precedent set by this case to support its argument regarding due process of law.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The passage discusses and cites the Target Case, Rogers v. Peck, 199 U.S. 425, but does not indicate any Explicit or Implicit Negative Actions to overrule it. Instead, it relies on the precedent set by this case to support its argument regarding due process of law.""
}
```"
0036.98917_cites_97584.txt,us.meta.llama3-3-70b-instruct-v1:0,3238,81,yes,0.99,"The passage explicitly states that the decision in Henry v. Dick Co., which is the Target Case, 'must be regarded as overruled' due to the conclusions arrived at in the current opinion, indicating an Explicit Negative Action against the Target Case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that the decision in Henry v. Dick Co., which is the Target Case, 'must be regarded as overruled' due to the conclusions arrived at in the current opinion, indicating an Explicit Negative Action against the Target Case.""
}
```"
0035.98917_cites_97893.txt,us.meta.llama3-3-70b-instruct-v1:0,3057,95,no,0.98,"The passage discusses the Target Case, Bauer v. O'Donnell, 229 U.S. 1, but does not overrule it. Instead, it cites and builds upon the reasoning and decisions made in the Target Case, particularly in relation to the interpretation of patent law and the rights granted to patentees.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The passage discusses the Target Case, Bauer v. O'Donnell, 229 U.S. 1, but does not overrule it. Instead, it cites and builds upon the reasoning and decisions made in the Target Case, particularly in relation to the interpretation of patent law and the rights granted to patentees.""
}
```"
0037.98917_cites_96878.txt,us.meta.llama3-3-70b-instruct-v1:0,2626,109,no,0.95,"The Target Case, <targetCase>210 U.S. 405</targetCase>, is cited in the passage, but there is no indication of Explicit or Implicit Negative Actions taken by the court to overrule it. The passage discusses patent law and the rights of patent holders, and the Target Case is referenced in support of the court's discussion, but it is not overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case, <targetCase>210 U.S. 405</targetCase>, is cited in the passage, but there is no indication of Explicit or Implicit Negative Actions taken by the court to overrule it. The passage discusses patent law and the rights of patent holders, and the Target Case is referenced in support of the court's discussion, but it is not overruled.""
}
```"
0034.98124_cites_94455.txt,us.meta.llama3-3-70b-instruct-v1:0,2067,100,yes,0.95,"The passage explicitly contradicts the holding of the Target Case, Crain v. United States, by stating that the omission of a formal arraignment does not deprive the accused of any substantial right, implying that the court no longer considers such a formal arraignment essential to a legal trial as held in Crain v. United States.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly contradicts the holding of the Target Case, Crain v. United States, by stating that the omission of a formal arraignment does not deprive the accused of any substantial right, implying that the court no longer considers such a formal arraignment essential to a legal trial as held in Crain v. United States.""
}
```"
0039.98917_cites_94177.txt,us.meta.llama3-3-70b-instruct-v1:0,2106,67,no,1,"The passage discusses and cites the Target Case, but does not overrule it. The discussion is neutral, and there are no Explicit or Implicit Negative Actions taken against the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage discusses and cites the Target Case, but does not overrule it. The discussion is neutral, and there are no Explicit or Implicit Negative Actions taken against the Target Case.""
}
```"
0038.98917_cites_93828.txt,us.meta.llama3-3-70b-instruct-v1:0,2091,108,no,0.95,"The passage discusses the Target Case, Dunlap v. Schofield, 152 U.S. 244, in the context of patent laws and the marking of patented articles, but it does not overrule it. Instead, it uses the case to explain the effect of the marking requirement on damages recoverable for infringement, without expressing any negative opinion or action towards the Target Case itself.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Dunlap v. Schofield, 152 U.S. 244, in the context of patent laws and the marking of patented articles, but it does not overrule it. Instead, it uses the case to explain the effect of the marking requirement on damages recoverable for infringement, without expressing any negative opinion or action towards the Target Case itself.""
}
```"
0040.98917_cites_89595.txt,us.meta.llama3-3-70b-instruct-v1:0,2163,89,no,1,"The passage discusses and cites the Target Case, Keystone Bridge Co. v. Phoenix Iron Co., 95 U.S. 274, as part of the court's reasoning, but it does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage discusses and cites the Target Case, Keystone Bridge Co. v. Phoenix Iron Co., 95 U.S. 274, as part of the court's reasoning, but it does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled.""
}
```"
0041.98917_cites_90432.txt,us.meta.llama3-3-70b-instruct-v1:0,2156,73,no,1,"The Target Case is cited as part of the discussion on the construction of patents and the rules applicable to patent law, but there is no indication of Explicit or Implicit Negative Actions taken against it by the Acting Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Target Case is cited as part of the discussion on the construction of patents and the rules applicable to patent law, but there is no indication of Explicit or Implicit Negative Actions taken against it by the Acting Case.""
}
```"
0042.98917_cites_91637.txt,us.meta.llama3-3-70b-instruct-v1:0,2153,104,no,1,"The passage cites the Target Case, Yale Lock Mfg. Co. v. Greenleaf, 117 U.S. 554, as part of the discussion on the construction of patents, but does not indicate any Explicit or Implicit Negative Actions towards it. The Target Case is used to support a point about patent law, which suggests that it is still considered valid.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage cites the Target Case, Yale Lock Mfg. Co. v. Greenleaf, 117 U.S. 554, as part of the discussion on the construction of patents, but does not indicate any Explicit or Implicit Negative Actions towards it. The Target Case is used to support a point about patent law, which suggests that it is still considered valid.""
}
```"
0043.98917_cites_93161.txt,us.meta.llama3-3-70b-instruct-v1:0,2152,77,no,1,"The Target Case, McClain v. Ortmayer, is cited to support a rule of patent law, but there is no indication in the passage that it has been overruled or undermined by the court's current decision.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Target Case, McClain v. Ortmayer, is cited to support a rule of patent law, but there is no indication in the passage that it has been overruled or undermined by the court's current decision.""
}
```"
0045.98917_cites_93908.txt,us.meta.llama3-3-70b-instruct-v1:0,2122,80,no,0.987,"The passage discusses the Target Case, but does not contain Explicit or Implicit Negative Actions towards it. The Target Case is referenced in a dissenting opinion and is used to support an argument, but it is not overruled by the majority opinion.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, but does not contain Explicit or Implicit Negative Actions towards it. The Target Case is referenced in a dissenting opinion and is used to support an argument, but it is not overruled by the majority opinion.""
}
```"
0046.98917_cites_96107.txt,us.meta.llama3-3-70b-instruct-v1:0,2123,81,no,0.99,"The passage discusses the Target Case, Lloyd v. Dollison, but does not indicate that it has been overruled. Instead, it cites the case in support of an argument made by the dissenting justice, MR. JUSTICE HOLMES.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case, Lloyd v. Dollison, but does not indicate that it has been overruled. Instead, it cites the case in support of an argument made by the dissenting justice, MR. JUSTICE HOLMES.""
}
```"
0044.98917_cites_94711.txt,us.meta.llama3-3-70b-instruct-v1:0,2158,90,no,1,"The passage cites and discusses the Target Case, but does not take any Explicit or Implicit Negative Actions to reverse or overrule it. The Target Case is referenced as part of the legal precedent and is used to support the explanation of patent law, without any indication that it is being overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage cites and discusses the Target Case, but does not take any Explicit or Implicit Negative Actions to reverse or overrule it. The Target Case is referenced as part of the legal precedent and is used to support the explanation of patent law, without any indication that it is being overruled.""
}
```"
0047.98917_cites_95670.txt,us.meta.llama3-3-70b-instruct-v1:0,2132,90,no,0.99,"The passage discusses the Target Case, Bement v. National Harrow Co., but does not indicate that it has been overruled. Instead, the author argues that the rule established in that case should be maintained, citing its long-standing precedent and the reliance of the public on that precedent.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case, Bement v. National Harrow Co., but does not indicate that it has been overruled. Instead, the author argues that the rule established in that case should be maintained, citing its long-standing precedent and the reliance of the public on that precedent.""
}
```"
0048.98917_cites_98575.txt,us.meta.llama3-3-70b-instruct-v1:0,2036,85,no,1,"The Target Case is mentioned in a dissenting opinion, and there is no indication from the majority opinion that it has been overruled. The dissenting justice references the Target Case to support their argument, but this does not constitute an overruling of the case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Target Case is mentioned in a dissenting opinion, and there is no indication from the majority opinion that it has been overruled. The dissenting justice references the Target Case to support their argument, but this does not constitute an overruling of the case.""
}
```"
