filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0013.92059_cites_91583.txt,us.meta.llama3-3-70b-instruct-v1:0,2630,118,no,0.98,"The passage discusses and applies the precedent set by the Target Case, Hagood v. Southern, 117 U.S. 52, to the current case. It does not explicitly or implicitly overrule the Target Case, but rather uses its holding to support the conclusion that a suit against state officers to compel performance of a contract is, in effect, a suit against the state itself, and thus barred by the 11th Amendment.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The passage discusses and applies the precedent set by the Target Case, Hagood v. Southern, 117 U.S. 52, to the current case. It does not explicitly or implicitly overrule the Target Case, but rather uses its holding to support the conclusion that a suit against state officers to compel performance of a contract is, in effect, a suit against the state itself, and thus barred by the 11th Amendment.""
}
```"
0017.92291_cites_89664.txt,us.meta.llama3-3-70b-instruct-v1:0,2690,93,no,0.99,"The passage does not contain any language that explicitly or implicitly overrules the Target Case. Instead, it cites and relies on the Target Case, <targetCase>96 U.S. 1</targetCase>, as a relevant precedent in support of its conclusion that a State cannot lay a tax on interstate commerce.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage does not contain any language that explicitly or implicitly overrules the Target Case. Instead, it cites and relies on the Target Case, <targetCase>96 U.S. 1</targetCase>, as a relevant precedent in support of its conclusion that a State cannot lay a tax on interstate commerce.""
}
```"
0018.92291_cites_90600.txt,us.meta.llama3-3-70b-instruct-v1:0,2712,95,no,0.99,"The passage does not contain any explicit or implicit negative actions towards the Target Case, Western Union Telegraph Company v. Texas, 105 U.S. 460. Instead, it cites the case as a relevant precedent in support of the principle that a State cannot lay a tax on the interstate business of a telegraph company.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions towards the Target Case, Western Union Telegraph Company v. Texas, 105 U.S. 460. Instead, it cites the case as a relevant precedent in support of the principle that a State cannot lay a tax on the interstate business of a telegraph company.""
}
```"
0019.92291_cites_91869.txt,us.meta.llama3-3-70b-instruct-v1:0,2726,86,no,0.95,"The passage does not explicitly or implicitly overrule the Target Case, but rather references it as a relevant precedent in the discussion of taxing interstate commerce. The court is applying the principles established in the Target Case to the current case, indicating that it has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not explicitly or implicitly overrule the Target Case, but rather references it as a relevant precedent in the discussion of taxing interstate commerce. The court is applying the principles established in the Target Case to the current case, indicating that it has not been overruled.""
}
```"
0021.93311_cites_92988.txt,us.meta.llama3-3-70b-instruct-v1:0,3729,90,no,0.95,"The Target Case, Merrill v. Monticello, 138 U.S. 673, is cited and its principles are applied, but it is not overruled. The court's opinion references and builds upon the Target Case, indicating that it remains valid and applicable to the current case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case, Merrill v. Monticello, 138 U.S. 673, is cited and its principles are applied, but it is not overruled. The court's opinion references and builds upon the Target Case, indicating that it remains valid and applicable to the current case.""
}
```"
0020.92291_cites_91985.txt,us.meta.llama3-3-70b-instruct-v1:0,2717,125,no,0.99,"The Acting Case cites the Target Case, Philadelphia and Southern Steamship Co. v. Pennsylvania, 122 U.S. 326, as a relevant precedent in support of its decision, and does not explicitly or implicitly overrule it. The Target Case is referenced in a list of cases that establish the principle that states cannot tax interstate commerce, which is the same principle the Acting Case is applying. There is no indication of Explicit or Implicit Negative Actions towards the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case cites the Target Case, Philadelphia and Southern Steamship Co. v. Pennsylvania, 122 U.S. 326, as a relevant precedent in support of its decision, and does not explicitly or implicitly overrule it. The Target Case is referenced in a list of cases that establish the principle that states cannot tax interstate commerce, which is the same principle the Acting Case is applying. There is no indication of Explicit or Implicit Negative Actions towards the Target Case.""
}
```"
0026.93904_cites_93354.txt,us.meta.llama3-3-70b-instruct-v1:0,2177,83,no,1,"The passage does not indicate that the Target Case has been overruled. The Target Case is mentioned as a related case that previously considered a similar issue, but there is no Explicit or Implicit Negative Action taken by the Acting Case to reverse or overrule it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage does not indicate that the Target Case has been overruled. The Target Case is mentioned as a related case that previously considered a similar issue, but there is no Explicit or Implicit Negative Action taken by the Acting Case to reverse or overrule it.""
}
```"
0023.93311_cites_91125.txt,us.meta.llama3-3-70b-instruct-v1:0,3101,79,no,0.99,"The Target Case, <targetCase>111 U.S. 400</targetCase>, is cited and approved multiple times throughout the passage, indicating that it is still considered good law and has not been overruled by the Acting Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Target Case, <targetCase>111 U.S. 400</targetCase>, is cited and approved multiple times throughout the passage, indicating that it is still considered good law and has not been overruled by the Acting Case.""
}
```"
0024.93311_cites_87776.txt,us.meta.llama3-3-70b-instruct-v1:0,3147,123,yes,0.987,"The passage states that later adjudications of the court have, in effect, overruled the cases of Rogers v. Burlington and Mitchell v. Burlington, <targetCase>4 Wall. 270</targetCase>. Additionally, the passage cites several cases that have announced the doctrine that an express power given to a municipal corporation to borrow money does not authorize the execution of negotiable instruments for the money so borrowed, which is in conflict with the Target Case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage states that later adjudications of the court have, in effect, overruled the cases of Rogers v. Burlington and Mitchell v. Burlington, <targetCase>4 Wall. 270</targetCase>. Additionally, the passage cites several cases that have announced the doctrine that an express power given to a municipal corporation to borrow money does not authorize the execution of negotiable instruments for the money so borrowed, which is in conflict with the Target Case.""
}
```"
0022.93311_cites_87743.txt,us.meta.llama3-3-70b-instruct-v1:0,3545,125,yes,0.95,"The Acting Case explicitly states that later adjudications of the court have, in effect, overruled Rogers v. Burlington, <targetCase>3 Wall. 654</targetCase>, indicating Implicit Negative Actions against the Target Case. Furthermore, the court's opinion in the present case is in conflict with Rogers v. Burlington, and the court does not assent to the doctrine announced in the present case, suggesting that the Target Case's holding is no longer valid.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly states that later adjudications of the court have, in effect, overruled Rogers v. Burlington, <targetCase>3 Wall. 654</targetCase>, indicating Implicit Negative Actions against the Target Case. Furthermore, the court's opinion in the present case is in conflict with Rogers v. Burlington, and the court does not assent to the doctrine announced in the present case, suggesting that the Target Case's holding is no longer valid.""
}
```"
0025.93311_cites_88640.txt,us.meta.llama3-3-70b-instruct-v1:0,3144,88,no,0.95,"The passage discusses the Target Case, Police Jury v. Britton, 15 Wall. 566, and cites it as a precedent, but does not explicitly or implicitly overrule it. Instead, it appears to affirm and rely on the reasoning of the Target Case in subsequent decisions.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Police Jury v. Britton, 15 Wall. 566, and cites it as a precedent, but does not explicitly or implicitly overrule it. Instead, it appears to affirm and rely on the reasoning of the Target Case in subsequent decisions.""
}
```"
0027.93904_cites_87423.txt,us.meta.llama3-3-70b-instruct-v1:0,2232,92,no,0.99,"The passage actually overrules the court's former decision, not the Target Case. The Target Case, Suydam v. Williamson, 24 How. 427, is cited to support the weight given to the state court's opinion, but there is no indication that it has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage actually overrules the court's former decision, not the Target Case. The Target Case, Suydam v. Williamson, 24 How. 427, is cited to support the weight given to the state court's opinion, but there is no indication that it has been overruled.""
}
```"
0029.93904_cites_89382.txt,us.meta.llama3-3-70b-instruct-v1:0,2223,107,no,0.95,"The passage discusses the Target Case, Brant v. Virginia Coal Co., but does not overrule it. Instead, it distinguishes the Target Case from the current case, stating that the cases 'involved the construction of wills expressed in different language from that now before the court.' This indicates that the court is differentiating the Target Case rather than overruling it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Brant v. Virginia Coal Co., but does not overrule it. Instead, it distinguishes the Target Case from the current case, stating that the cases 'involved the construction of wills expressed in different language from that now before the court.' This indicates that the court is differentiating the Target Case rather than overruling it.""
}
```"
0028.93904_cites_84798.txt,us.meta.llama3-3-70b-instruct-v1:0,2227,120,no,0.95,"The passage discusses the Target Case, Lambert v. Paine, 3 Cranch, 97, but does not overrule it. Instead, it uses the Target Case as a reference point to interpret the will, citing it to support the idea that the phrase 'all my estate, real and personal' would carry a fee unless restricted by other words. There is no explicit or implicit negative action taken by the court towards the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Lambert v. Paine, 3 Cranch, 97, but does not overrule it. Instead, it uses the Target Case as a reference point to interpret the will, citing it to support the idea that the phrase 'all my estate, real and personal' would carry a fee unless restricted by other words. There is no explicit or implicit negative action taken by the court towards the Target Case.""
}
```"
0030.93904_cites_90983.txt,us.meta.llama3-3-70b-instruct-v1:0,2248,74,no,0.95,"The passage discusses and references the Target Case, but does not explicitly or implicitly overrule it. The Target Case is cited as part of the legal analysis, but the court's decision does not undermine or reverse it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses and references the Target Case, but does not explicitly or implicitly overrule it. The Target Case is cited as part of the legal analysis, but the court's decision does not undermine or reverse it.""
}
```"
0031.93904_cites_93152.txt,us.meta.llama3-3-70b-instruct-v1:0,2249,90,no,0.95,"The passage discusses and cites the Target Case, Potter v. Couch, 141 U.S. 296, but does not explicitly or implicitly overrule it. The discussion is part of analyzing the current case and comparing it with other precedents, without indicating any Negative Actions towards the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses and cites the Target Case, Potter v. Couch, 141 U.S. 296, but does not explicitly or implicitly overrule it. The discussion is part of analyzing the current case and comparing it with other precedents, without indicating any Negative Actions towards the Target Case.""
}
```"
0032.93904_cites_90455.txt,us.meta.llama3-3-70b-instruct-v1:0,2071,87,yes,0.98,"The passage explicitly states that the Circuit Court of Appeals should be governed by a decision other than the former decision of this court in Giles v. Little, <targetCase>104 U.S. 291</targetCase>, implying that the Target Case is being overturned or not followed.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.98,
  ""rationale"": ""The passage explicitly states that the Circuit Court of Appeals should be governed by a decision other than the former decision of this court in Giles v. Little, <targetCase>104 U.S. 291</targetCase>, implying that the Target Case is being overturned or not followed.""
}
```"
0036.98917_cites_97584.txt,us.meta.llama3-3-70b-instruct-v1:0,3360,95,yes,0.99,"The passage explicitly states that 'the conclusions arrived at in this opinion are such that the decision in Henry v. Dick Co., <targetCase>224 U.S. 1</targetCase>, must be regarded as overruled.' This indicates that the Acting Case has taken Explicit Negative Actions to reverse the Target Case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that 'the conclusions arrived at in this opinion are such that the decision in Henry v. Dick Co., <targetCase>224 U.S. 1</targetCase>, must be regarded as overruled.' This indicates that the Acting Case has taken Explicit Negative Actions to reverse the Target Case.""
}
```"
0033.98124_cites_96356.txt,us.meta.llama3-3-70b-instruct-v1:0,2194,120,no,0.95,"The passage discusses the Target Case, Rogers v. Peck, 199 U.S. 425, and uses it as a reference to support the idea that due process of law does not require a particular form of procedure. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to reverse or overrule the Target Case. Instead, the Target Case is cited as part of the reasoning to establish a principle of due process.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Rogers v. Peck, 199 U.S. 425, and uses it as a reference to support the idea that due process of law does not require a particular form of procedure. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to reverse or overrule the Target Case. Instead, the Target Case is cited as part of the reasoning to establish a principle of due process.""
}
```"
0034.98124_cites_94455.txt,us.meta.llama3-3-70b-instruct-v1:0,2189,97,yes,0.95,"The passage implies that the court no longer considers the formal arraignment requirement as essential for a valid trial, contrary to the holding in the Target Case, Crain v. United States. This indicates an Implicit Negative Action, as the court's current stance undermines the Target Case's ruling on the necessity of a plea before trial.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage implies that the court no longer considers the formal arraignment requirement as essential for a valid trial, contrary to the holding in the Target Case, Crain v. United States. This indicates an Implicit Negative Action, as the court's current stance undermines the Target Case's ruling on the necessity of a plea before trial.""
}
```"
0035.98917_cites_97893.txt,us.meta.llama3-3-70b-instruct-v1:0,3179,133,no,0.95,"The passage discusses the Target Case, Bauer v. O'Donnell, 229 U.S. 1, but does not overrule it. Instead, it cites and relies on the case as precedent to support its interpretation of the patent law, specifically the exclusive rights to 'use' and 'vend' a patented article. The court's decision in the case is referenced as a rejection of a particular construction of the patent law, but this does not constitute an overruling of the case itself.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Bauer v. O'Donnell, 229 U.S. 1, but does not overrule it. Instead, it cites and relies on the case as precedent to support its interpretation of the patent law, specifically the exclusive rights to 'use' and 'vend' a patented article. The court's decision in the case is referenced as a rejection of a particular construction of the patent law, but this does not constitute an overruling of the case itself.""
}
```"
0037.98917_cites_96878.txt,us.meta.llama3-3-70b-instruct-v1:0,2748,105,no,0.95,"The passage does not contain Explicit or Implicit Negative Actions by the majority opinion that directly overrule the Target Case. The Target Case is cited in both the majority and dissenting opinions, but the majority opinion does not explicitly or implicitly overrule it. The dissenting opinion, which does not represent the court's ruling, discusses the Target Case but does not affect its status.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not contain Explicit or Implicit Negative Actions by the majority opinion that directly overrule the Target Case. The Target Case is cited in both the majority and dissenting opinions, but the majority opinion does not explicitly or implicitly overrule it. The dissenting opinion, which does not represent the court's ruling, discusses the Target Case but does not affect its status.""
}
```"
0038.98917_cites_93828.txt,us.meta.llama3-3-70b-instruct-v1:0,2213,93,no,0.95,"The passage does not contain Explicit or Implicit Negative Actions towards the Target Case, Dunlap v. Schofield, 152 U.S. 244. The Target Case is cited to explain the effect of Revised Statutes, § 4900, but there is no indication that it is being overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not contain Explicit or Implicit Negative Actions towards the Target Case, Dunlap v. Schofield, 152 U.S. 244. The Target Case is cited to explain the effect of Revised Statutes, § 4900, but there is no indication that it is being overruled.""
}
```"
0039.98917_cites_94177.txt,us.meta.llama3-3-70b-instruct-v1:0,2228,94,no,0.99,"The passage discusses the Target Case, Keeler v. Standard Folding Bed Co., but does not take any Explicit or Implicit Negative Actions to overrule it. The Target Case is merely referenced to indicate that the question of restricting the use of a patented machine is outside the patent law and not relevant to the current inquiry.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case, Keeler v. Standard Folding Bed Co., but does not take any Explicit or Implicit Negative Actions to overrule it. The Target Case is merely referenced to indicate that the question of restricting the use of a patented machine is outside the patent law and not relevant to the current inquiry.""
}
```"
0040.98917_cites_89595.txt,us.meta.llama3-3-70b-instruct-v1:0,2285,97,no,0.99,"The passage discusses and cites the Target Case, Keystone Bridge Co. v. Phoenix Iron Co., 95 U.S. 274, as part of the established rules for interpreting patent law, without indicating any intent to overrule it. The discussion is analytical and supportive, rather than critical or derogatory, towards the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses and cites the Target Case, Keystone Bridge Co. v. Phoenix Iron Co., 95 U.S. 274, as part of the established rules for interpreting patent law, without indicating any intent to overrule it. The discussion is analytical and supportive, rather than critical or derogatory, towards the Target Case.""
}
```"
0041.98917_cites_90432.txt,us.meta.llama3-3-70b-instruct-v1:0,2278,101,no,1,"The passage discusses and cites the Target Case, Railroad Co. v. Mellon, 104 U.S. 112, as part of its reasoning, but it does not take any Explicit or Implicit Negative Actions to reverse or overrule it. The Target Case is referenced to support the interpretation of patent law, indicating that it is still a valid precedent.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage discusses and cites the Target Case, Railroad Co. v. Mellon, 104 U.S. 112, as part of its reasoning, but it does not take any Explicit or Implicit Negative Actions to reverse or overrule it. The Target Case is referenced to support the interpretation of patent law, indicating that it is still a valid precedent.""
}
```"
0045.98917_cites_93908.txt,us.meta.llama3-3-70b-instruct-v1:0,2244,89,no,0.99,"The passage does not contain any language that explicitly or implicitly overrules the Target Case, Ashley v. Ryan, 153 U.S. 436. The dissenting opinion actually cites the Target Case in support of its argument, but this does not constitute an overruling by the court.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage does not contain any language that explicitly or implicitly overrules the Target Case, Ashley v. Ryan, 153 U.S. 436. The dissenting opinion actually cites the Target Case in support of its argument, but this does not constitute an overruling by the court.""
}
```"
0043.98917_cites_93161.txt,us.meta.llama3-3-70b-instruct-v1:0,2274,107,no,0.99,"The passage discusses the Target Case, McClain v. Ortmayer, 141 U.S. 419, as part of a list of precedents supporting a rule of patent law. There is no language or indication that the Acting Case is overruling or reversing the Target Case. The Target Case is simply cited as authority, and its holding is not criticized or undermined.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case, McClain v. Ortmayer, 141 U.S. 419, as part of a list of precedents supporting a rule of patent law. There is no language or indication that the Acting Case is overruling or reversing the Target Case. The Target Case is simply cited as authority, and its holding is not criticized or undermined.""
}
```"
0042.98917_cites_91637.txt,us.meta.llama3-3-70b-instruct-v1:0,2275,103,no,0.99,"The passage cites the Target Case, Yale Lock Mfg. Co. v. Greenleaf, 117 U.S. 554, as part of the court's established rules for interpreting patent law, without indicating any intention to overrule it. The discussion is affirming and referencing prior cases to support the current interpretation, not undermining or reversing the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage cites the Target Case, Yale Lock Mfg. Co. v. Greenleaf, 117 U.S. 554, as part of the court's established rules for interpreting patent law, without indicating any intention to overrule it. The discussion is affirming and referencing prior cases to support the current interpretation, not undermining or reversing the Target Case.""
}
```"
0044.98917_cites_94711.txt,us.meta.llama3-3-70b-instruct-v1:0,2280,111,no,0.95,"The passage discusses the Target Case, United States v. American Bell Telephone Co., 167 U.S. 224, as part of its analysis of patent law, but does not explicitly or implicitly overrule it. The Target Case is cited in support of the proposition that the patent law protects the patentee's monopoly, and there is no indication that the Acting Case is reversing or undermining this holding.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, United States v. American Bell Telephone Co., 167 U.S. 224, as part of its analysis of patent law, but does not explicitly or implicitly overrule it. The Target Case is cited in support of the proposition that the patent law protects the patentee's monopoly, and there is no indication that the Acting Case is reversing or undermining this holding.""
}
```"
