filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0016.92291_cites_88699.txt,us.meta.llama3-2-3b-instruct-v1:0,2492,101,yes,0.987,"The passage explicitly states that the Target Case, Osborne v. Mobile, 16 Wall. 479, is now regarded as repugnant to the power conferred upon Congress to regulate commerce among the several States, and that such an ordinance would now be regarded as unconstitutional. This is an explicit negative action, indicating that the Target Case has been overruled.","json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that the Target Case, Osborne v. Mobile, 16 Wall. 479, is now regarded as repugnant to the power conferred upon Congress to regulate commerce among the several States, and that such an ordinance would now be regarded as unconstitutional. This is an explicit negative action, indicating that the Target Case has been overruled.""
}"
0017.92291_cites_89664.txt,us.meta.llama3-2-3b-instruct-v1:0,2567,107,no,0.987,"The passage discusses the Target Case (96 U.S. 1) and Western Union Telegraph Company v. Texas (105 U.S. 460), but it does not overrule either of them. Instead, it cites these cases to support its conclusion that a State cannot lay a tax on interstate commerce. The passage also mentions other cases, but the Target Cases are not overruled.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case (96 U.S. 1) and Western Union Telegraph Company v. Texas (105 U.S. 460), but it does not overrule either of them. Instead, it cites these cases to support its conclusion that a State cannot lay a tax on interstate commerce. The passage also mentions other cases, but the Target Cases are not overruled.""
}"
0018.92291_cites_90600.txt,us.meta.llama3-2-3b-instruct-v1:0,2589,109,no,0.987,"The passage discusses the Target Case and its relevance to the current case, but it does not explicitly state that the Target Case is overruled. Instead, it cites the Target Case as part of a list of previous cases that support the court's opinion. The passage also mentions that the court has recently decided other cases that support its opinion, but it does not overrule any of the previous cases.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case and its relevance to the current case, but it does not explicitly state that the Target Case is overruled. Instead, it cites the Target Case as part of a list of previous cases that support the court's opinion. The passage also mentions that the court has recently decided other cases that support its opinion, but it does not overrule any of the previous cases.""
}"
0019.92291_cites_91869.txt,us.meta.llama3-2-3b-instruct-v1:0,2603,93,no,0.987,"The passage discusses the Target Case Robbins v. The Taxing District of Shelby County, but it does not explicitly state that it is overruled. Instead, it cites the Target Case as part of its reasoning and establishes a conflicting holding that undermines the Target Case. Therefore, the Target Case is not overruled.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case Robbins v. The Taxing District of Shelby County, but it does not explicitly state that it is overruled. Instead, it cites the Target Case as part of its reasoning and establishes a conflicting holding that undermines the Target Case. Therefore, the Target Case is not overruled.""
}"
0020.92291_cites_91985.txt,us.meta.llama3-2-3b-instruct-v1:0,2594,99,no,0.987,"The passage discusses the Target Case (122 U.S. 326) in the context of other cases, but it does not explicitly overrule or reverse it. The court's opinion does not contain any negative actions towards the Target Case, and the passage primarily focuses on the relevance of the Target Case to the broader principle of federal regulation of interstate commerce.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case (122 U.S. 326) in the context of other cases, but it does not explicitly overrule or reverse it. The court's opinion does not contain any negative actions towards the Target Case, and the passage primarily focuses on the relevance of the Target Case to the broader principle of federal regulation of interstate commerce.""
}"
0021.93311_cites_92988.txt,us.meta.llama3-2-3b-instruct-v1:0,3606,92,no,0.987,"The passage discusses the Target Case Merrill v. Monticello, but it does not overrule it. Instead, it cites the Target Case as part of its reasoning and acknowledges its validity. The passage also discusses other cases that have reached similar conclusions, but it does not overrule Merrill v. Monticello.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case Merrill v. Monticello, but it does not overrule it. Instead, it cites the Target Case as part of its reasoning and acknowledges its validity. The passage also discusses other cases that have reached similar conclusions, but it does not overrule Merrill v. Monticello.""
}"
0022.93311_cites_87743.txt,us.meta.llama3-2-3b-instruct-v1:0,3422,88,no,0.987,"The passage discusses the Target Case of Rogers v. Burlington, but it does not overrule it. Instead, it criticizes the Target Case and presents alternative interpretations. The court's opinion does not explicitly overrule the Target Case, and the dissenting opinion does not constitute the court's ruling.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case of Rogers v. Burlington, but it does not overrule it. Instead, it criticizes the Target Case and presents alternative interpretations. The court's opinion does not explicitly overrule the Target Case, and the dissenting opinion does not constitute the court's ruling.""
}"
0023.93311_cites_91125.txt,us.meta.llama3-2-3b-instruct-v1:0,2978,133,no,0.987,"The passage discusses the Target Case, Claiborne County v. Brooks, <targetCase>111 U.S. 400</targetCase>, but does not explicitly state that it is overruled. The passage cites the case and approves it, but also cites other cases that have been decided since Claiborne County v. Brooks. The court's opinion does not contain any explicit negative actions towards Claiborne County v. Brooks, and the passage does not imply that the Target Case has been overruled.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, Claiborne County v. Brooks, <targetCase>111 U.S. 400</targetCase>, but does not explicitly state that it is overruled. The passage cites the case and approves it, but also cites other cases that have been decided since Claiborne County v. Brooks. The court's opinion does not contain any explicit negative actions towards Claiborne County v. Brooks, and the passage does not imply that the Target Case has been overruled.""
}"
0025.93311_cites_88640.txt,us.meta.llama3-2-3b-instruct-v1:0,3021,78,no,0.987,"The passage discusses the Target Case in the context of other cases, but it does not explicitly state that the Target Case is overruled. The court's opinion does not contain any Negative Actions that would imply overruling of the Target Case.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case in the context of other cases, but it does not explicitly state that the Target Case is overruled. The court's opinion does not contain any Negative Actions that would imply overruling of the Target Case.""
}"
0026.93904_cites_93354.txt,us.meta.llama3-2-3b-instruct-v1:0,2054,62,no,0,"The passage does not mention the Target Case being overruled. The Target Case is mentioned as a previous case, but its status is not discussed in the passage.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.0,
  ""rationale"": ""The passage does not mention the Target Case being overruled. The Target Case is mentioned as a previous case, but its status is not discussed in the passage.""
}"
0024.93311_cites_87776.txt,us.meta.llama3-2-3b-instruct-v1:0,3024,116,no,0.987,"The passage discusses the Target Case, Mitchell v. Burlington, and Police Jury v. Britton, but it does not overrule Mitchell v. Burlington. The passage instead criticizes the doctrine announced in Mitchell v. Burlington and cites other cases that have been cited in support of that doctrine. The court does not explicitly overrule Mitchell v. Burlington, and the Target Case is not overruled due to Explicit or Implicit Negative Actions.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, Mitchell v. Burlington, and Police Jury v. Britton, but it does not overrule Mitchell v. Burlington. The passage instead criticizes the doctrine announced in Mitchell v. Burlington and cites other cases that have been cited in support of that doctrine. The court does not explicitly overrule Mitchell v. Burlington, and the Target Case is not overruled due to Explicit or Implicit Negative Actions.""
}"
0027.93904_cites_87423.txt,us.meta.llama3-2-3b-instruct-v1:0,2109,76,yes,0.99,"The passage explicitly states that the decision of the court in Suydam v. Williamson, <targetCase>24 How. 427</targetCase>, must be considered as overruled. This is a clear Explicit Negative Action.","json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that the decision of the court in Suydam v. Williamson, <targetCase>24 How. 427</targetCase>, must be considered as overruled. This is a clear Explicit Negative Action.""
}"
0028.93904_cites_84798.txt,us.meta.llama3-2-3b-instruct-v1:0,2104,68,yes,0.99,"The passage explicitly states that the court's former decision must be considered as overruled, as it is in accordance with the state court's conclusion and not with the former decision of this court.","json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that the court's former decision must be considered as overruled, as it is in accordance with the state court's conclusion and not with the former decision of this court.""
}"
0029.93904_cites_89382.txt,us.meta.llama3-2-3b-instruct-v1:0,2100,72,no,0.013,The passage discusses the Target Case (93 U.S. 326) but does not overrule it. The passage only cites the Target Case as a relevant precedent and does not take any explicit negative actions against it.,"json
{
  ""overruled"": ""no"",
  ""confidence"": 0.013,
  ""rationale"": ""The passage discusses the Target Case (93 U.S. 326) but does not overrule it. The passage only cites the Target Case as a relevant precedent and does not take any explicit negative actions against it.""
}"
0030.93904_cites_90983.txt,us.meta.llama3-2-3b-instruct-v1:0,2125,108,no,0.987,"The passage discusses the Target Case (Howard v. Carusi, 109 U.S. 725) and cites it as a precedent, but it does not overrule it. The passage also discusses Brant v. Virginia Coal Co. and notes that the general current of authority is in favor of the court's conclusion, but this does not constitute an overruling of the Target Case.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case (Howard v. Carusi, 109 U.S. 725) and cites it as a precedent, but it does not overrule it. The passage also discusses Brant v. Virginia Coal Co. and notes that the general current of authority is in favor of the court's conclusion, but this does not constitute an overruling of the Target Case.""
}"
0031.93904_cites_93152.txt,us.meta.llama3-2-3b-instruct-v1:0,2126,99,no,0.987,"The passage discusses the Target Case (Potter v. Couch, 141 U.S. 296) and its implications, but it does not explicitly overrule it. The passage also mentions Howard v. Carusi, but it does not overrule that case either. The court's opinion does not contain any explicit negative actions towards the Target Case.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case (Potter v. Couch, 141 U.S. 296) and its implications, but it does not explicitly overrule it. The passage also mentions Howard v. Carusi, but it does not overrule that case either. The court's opinion does not contain any explicit negative actions towards the Target Case.""
}"
0032.93904_cites_90455.txt,us.meta.llama3-2-3b-instruct-v1:0,1948,96,no,0.987,"The passage does not overrule the Target Case. Instead, it cites the Target Case as a reason to follow the decision of the Supreme Court of Nebraska in Little v. Giles, 25 Nebraska, 313, which is a different case. The passage does not provide enough information to determine if the Target Case is overruled.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage does not overrule the Target Case. Instead, it cites the Target Case as a reason to follow the decision of the Supreme Court of Nebraska in Little v. Giles, 25 Nebraska, 313, which is a different case. The passage does not provide enough information to determine if the Target Case is overruled.""
}"
0033.98124_cites_96356.txt,us.meta.llama3-2-3b-instruct-v1:0,2071,93,no,0.987,"The passage discusses the Target Case, Rogers v. Peck, but does not overrule it. The court cites Rogers v. Peck as a precedent and uses its holding to support its own decision. The passage does not contain any explicit or implicit negative actions that would indicate the Target Case has been overruled.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, Rogers v. Peck, but does not overrule it. The court cites Rogers v. Peck as a precedent and uses its holding to support its own decision. The passage does not contain any explicit or implicit negative actions that would indicate the Target Case has been overruled.""
}"
0034.98124_cites_94455.txt,us.meta.llama3-2-3b-instruct-v1:0,2066,96,no,0.987,"The passage cites the Target Case (Crain v. United States, 162 U.S. 625) but does not overrule it. The court discusses the Target Case but does not take any explicit negative actions to reverse or overrule it. The passage only cites the Target Case to support its argument, without undermining its holding.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage cites the Target Case (Crain v. United States, 162 U.S. 625) but does not overrule it. The court discusses the Target Case but does not take any explicit negative actions to reverse or overrule it. The passage only cites the Target Case to support its argument, without undermining its holding.""
}"
0036.98917_cites_97584.txt,us.meta.llama3-2-3b-instruct-v1:0,3237,76,yes,0.987,"The passage explicitly states that the decision in Henry v. Dick Co., <targetCase>224 U.S. 1</targetCase>, must be regarded as overruled. This is a clear example of an Explicit Negative Action.","json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that the decision in Henry v. Dick Co., <targetCase>224 U.S. 1</targetCase>, must be regarded as overruled. This is a clear example of an Explicit Negative Action.""
}"
0037.98917_cites_96878.txt,us.meta.llama3-2-3b-instruct-v1:0,2625,108,no,0.987,"The passage discusses the Target Case, Paper Bag Patent Case, but it does not overrule it. The court's opinion affirms the judgment of the Circuit Court of Appeals, and there is no explicit negative action taken against the Target Case. The dissenting opinion by MR. JUSTICE HOLMES does not constitute the court's ruling, and the majority opinion does not overrule the Target Case.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, Paper Bag Patent Case, but it does not overrule it. The court's opinion affirms the judgment of the Circuit Court of Appeals, and there is no explicit negative action taken against the Target Case. The dissenting opinion by MR. JUSTICE HOLMES does not constitute the court's ruling, and the majority opinion does not overrule the Target Case.""
}"
0035.98917_cites_97893.txt,us.meta.llama3-2-3b-instruct-v1:0,3056,107,no,0.987,"The passage discusses the Target Case (Bauer v. O'Donnell, 229 U.S. 1) and its implications, but it does not explicitly state that the Target Case is overruled. Instead, it presents alternative views and reasoning. The court's opinion does not directly overrule the Target Case, and the dissenting opinions do not constitute the court's ruling.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case (Bauer v. O'Donnell, 229 U.S. 1) and its implications, but it does not explicitly state that the Target Case is overruled. Instead, it presents alternative views and reasoning. The court's opinion does not directly overrule the Target Case, and the dissenting opinions do not constitute the court's ruling.""
}"
0038.98917_cites_93828.txt,us.meta.llama3-2-3b-instruct-v1:0,2090,84,no,0.987,"The passage discusses the Target Case, Dunlap v. Schofield, but does not overrule it. The passage instead uses the Target Case as a basis to explain that the validity of the 'License Notice' must be derived from the general law, not the patent law.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, Dunlap v. Schofield, but does not overrule it. The passage instead uses the Target Case as a basis to explain that the validity of the 'License Notice' must be derived from the general law, not the patent law.""
}"
0039.98917_cites_94177.txt,us.meta.llama3-2-3b-instruct-v1:0,2105,80,no,0.987,"The passage discusses the Target Case, but it does not contain any Explicit or Implicit Negative Actions that would overrule it. The passage only cites the Target Case and discusses its relevance to the case at hand, without taking any action to reverse or contradict it.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, but it does not contain any Explicit or Implicit Negative Actions that would overrule it. The passage only cites the Target Case and discusses its relevance to the case at hand, without taking any action to reverse or contradict it.""
}"
0042.98917_cites_91637.txt,us.meta.llama3-2-3b-instruct-v1:0,2152,77,no,0.987,"The passage cites the Target Case (117 U.S. 554) but does not overrule it. The passage discusses the rules for patent law and cites the Target Case as an example, but does not take any negative actions against it.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage cites the Target Case (117 U.S. 554) but does not overrule it. The passage discusses the rules for patent law and cites the Target Case as an example, but does not take any negative actions against it.""
}"
0041.98917_cites_90432.txt,us.meta.llama3-2-3b-instruct-v1:0,2155,103,no,0.987,"The passage discusses the rules for interpreting patents and their scope, but it does not overrule the Target Case. The Target Case is mentioned in the passage, but it is only cited as a precedent in the Keystone Bridge Co. v. Phoenix Iron Co. case, which is discussed in the passage. The passage does not take any explicit negative actions against the Target Case.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the rules for interpreting patents and their scope, but it does not overrule the Target Case. The Target Case is mentioned in the passage, but it is only cited as a precedent in the Keystone Bridge Co. v. Phoenix Iron Co. case, which is discussed in the passage. The passage does not take any explicit negative actions against the Target Case.""
}"
0044.98917_cites_94711.txt,us.meta.llama3-2-3b-instruct-v1:0,2157,76,no,0.987,"The passage discusses the Target Case, but it does not contain any Explicit or Implicit Negative Actions that would overrule it. The passage only cites the Target Case and discusses its relevance to the current case, without any negative commentary or contradiction.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, but it does not contain any Explicit or Implicit Negative Actions that would overrule it. The passage only cites the Target Case and discusses its relevance to the current case, without any negative commentary or contradiction.""
}"
0040.98917_cites_89595.txt,us.meta.llama3-2-3b-instruct-v1:0,2162,114,no,0.987,"The passage discusses the rules for patent law and cites Keystone Bridge Co. v. Phoenix Iron Co., Railroad Co. v. Mellon, and Yale Lock Mfg. Co. v. Greenleaf, but it does not overrule these cases. The passage only cites Bauer v. O'Donnell, which is the Target Case, but it does not provide enough information to determine if the Target Case is overruled.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the rules for patent law and cites Keystone Bridge Co. v. Phoenix Iron Co., Railroad Co. v. Mellon, and Yale Lock Mfg. Co. v. Greenleaf, but it does not overrule these cases. The passage only cites Bauer v. O'Donnell, which is the Target Case, but it does not provide enough information to determine if the Target Case is overruled.""
}"
0043.98917_cites_93161.txt,us.meta.llama3-2-3b-instruct-v1:0,2151,88,no,0.987,"The passage cites McClain v. Ortmayer, but it does not contain any Explicit or Implicit Negative Actions that would overrule the Target Case. The passage only discusses the rules for interpreting patents and cites relevant cases, but does not directly address or contradict McClain v. Ortmayer.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage cites McClain v. Ortmayer, but it does not contain any Explicit or Implicit Negative Actions that would overrule the Target Case. The passage only discusses the rules for interpreting patents and cites relevant cases, but does not directly address or contradict McClain v. Ortmayer.""
}"
0045.98917_cites_93908.txt,us.meta.llama3-2-3b-instruct-v1:0,2121,83,no,0.013,"The passage discusses the Target Case, but it does not contain any Explicit or Implicit Negative Actions that would overrule it. The dissenting opinion does not contradict the majority opinion, and the passage does not provide enough information to determine if the Target Case is overruled.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.013,
  ""rationale"": ""The passage discusses the Target Case, but it does not contain any Explicit or Implicit Negative Actions that would overrule it. The dissenting opinion does not contradict the majority opinion, and the passage does not provide enough information to determine if the Target Case is overruled.""
}"
0048.98917_cites_98575.txt,us.meta.llama3-2-3b-instruct-v1:0,2035,74,no,0.987,"The passage discusses the Paper Bag Case and its implications, but it does not overrule it. The dissenting opinions do not constitute the court's ruling, and the majority opinion does not explicitly overrule the Paper Bag Case.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Paper Bag Case and its implications, but it does not overrule it. The dissenting opinions do not constitute the court's ruling, and the majority opinion does not explicitly overrule the Paper Bag Case.""
}"
