filename,citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0011.92059_cites_88673.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",88673,2,2,Davis v. Gray (1873),no,,meta.llama3-1-405b-instruct-v1:0,2527,136,no,0.987,"The passage discusses the Target Case, Davis v. Gray, 16 Wall. 203, but does not indicate that it has been overruled. In fact, the passage states that the case of Osborn v. Bank of the United States, which is cited in Davis v. Gray, has not been modified or overruled by subsequent decisions, and that Davis v. Gray cites Osborn v. Bank of the United States with approval. This suggests that the Target Case is still valid and has not been overruled.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, Davis v. Gray, 16 Wall. 203, but does not indicate that it has been overruled. In fact, the passage states that the case of Osborn v. Bank of the United States, which is cited in Davis v. Gray, has not been modified or overruled by subsequent decisions, and that Davis v. Gray cites Osborn v. Bank of the United States with approval. This suggests that the Target Case is still valid and has not been overruled.""
}"
0012.92059_cites_87371.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",87371,3,2,"Commonwealth of Ky. v. DENNISON, GOVERNOR, &C. (1861)",no,,meta.llama3-1-405b-instruct-v1:0,2500,87,no,0.987,"The passages discuss and cite the Target Case, but there is no indication of Explicit or Implicit Negative Actions that would suggest the Target Case is being overruled. The Target Case is referenced as a precedent to support the court's reasoning, and its holding is not challenged or undermined.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passages discuss and cite the Target Case, but there is no indication of Explicit or Implicit Negative Actions that would suggest the Target Case is being overruled. The Target Case is referenced as a precedent to support the court's reasoning, and its holding is not challenged or undermined.""
}
```"
0013.92059_cites_91583.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",91583,4,2,Hagood v. Southern (1886),no,,meta.llama3-1-405b-instruct-v1:0,2487,76,no,0.987,"The passages discuss and cite the Target Case, but there is no indication of Explicit or Implicit Negative Actions that would overrule it. The court is simply referencing and applying the principles established in the Target Case to the current case.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passages discuss and cite the Target Case, but there is no indication of Explicit or Implicit Negative Actions that would overrule it. The court is simply referencing and applying the principles established in the Target Case to the current case.""
}
```"
0014.92059_cites_90667.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",90667,5,2,United States v. Lee (1882),no,,meta.llama3-1-405b-instruct-v1:0,2452,79,no,0.987,"The passages discuss and cite the Target Case, but there is no indication that it is being overruled. The Target Case is referenced as an example of a principle being illustrated and enforced, and its holding is not being challenged or reversed.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passages discuss and cite the Target Case, but there is no indication that it is being overruled. The Target Case is referenced as an example of a principle being illustrated and enforced, and its holding is not being challenged or reversed.""
}
```"
0016.92291_cites_88699.txt,92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",88699,0,2,Osborne v. Mobile (1873),yes,,meta.llama3-1-405b-instruct-v1:0,2472,117,yes,0.95,"The passage acknowledges that, given the evolution of case law, the Target Case (Osborne v. Mobile, 16 Wall. 479) is now considered repugnant to the power conferred upon Congress to regulate commerce among the several States. Although the passage initially upholds the Target Case, it later implies that the case would be deemed unconstitutional in light of subsequent decisions, effectively overruling it due to Implicit Negative Actions.","

```
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage acknowledges that, given the evolution of case law, the Target Case (Osborne v. Mobile, 16 Wall. 479) is now considered repugnant to the power conferred upon Congress to regulate commerce among the several States. Although the passage initially upholds the Target Case, it later implies that the case would be deemed unconstitutional in light of subsequent decisions, effectively overruling it due to Implicit Negative Actions.""
}
```"
0017.92291_cites_89664.txt,92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",89664,1,2,Pensacola Telegraph Co. v. Western Union Telegraph Co. (1878),no,,meta.llama3-1-405b-instruct-v1:0,2547,101,no,0.987,"The passages discuss and cite the Target Case, but there is no indication that it is being overruled. The court is actually relying on the Target Case as a precedent to support its decision, and it is included in a list of cases that establish a particular principle of law. There are no Explicit or Implicit Negative Actions taken against the Target Case.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passages discuss and cite the Target Case, but there is no indication that it is being overruled. The court is actually relying on the Target Case as a precedent to support its decision, and it is included in a list of cases that establish a particular principle of law. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}
```"
0018.92291_cites_90600.txt,92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",90600,2,2,Telegraph Co. v. Texas (1882),no,,meta.llama3-1-405b-instruct-v1:0,2569,81,no,0.987,"The passages discuss and cite the Target Case, but there is no indication of Explicit or Implicit Negative Actions that would suggest it has been overruled. The court's opinion is consistent with the Target Case, and it is cited as a supporting precedent in the decision.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passages discuss and cite the Target Case, but there is no indication of Explicit or Implicit Negative Actions that would suggest it has been overruled. The court's opinion is consistent with the Target Case, and it is cited as a supporting precedent in the decision.""
}"
0019.92291_cites_91869.txt,92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",91869,3,2,Robbins v. Shelby County Taxing District (1887),no,,meta.llama3-1-405b-instruct-v1:0,2583,76,no,0.987,"The passage cites the Target Case as a precedent to support its decision, but does not overrule it. The court's opinion is consistent with the Target Case, and there is no indication of Explicit or Implicit Negative Actions towards the Target Case.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage cites the Target Case as a precedent to support its decision, but does not overrule it. The court's opinion is consistent with the Target Case, and there is no indication of Explicit or Implicit Negative Actions towards the Target Case.""
}"
0020.92291_cites_91985.txt,92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",91985,4,2,Philadelphia & Southern Steamship Co. v. Pennsylvania (1887),no,,meta.llama3-1-405b-instruct-v1:0,2574,72,no,0.987,"The passage cites and discusses the Target Case, but does not explicitly or implicitly overrule it. The Target Case is used as a reference to support the court's decision, and its holding is not undermined or contradicted.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage cites and discusses the Target Case, but does not explicitly or implicitly overrule it. The Target Case is used as a reference to support the court's decision, and its holding is not undermined or contradicted.""
}"
0021.93311_cites_92988.txt,93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",92988,0,4,Merrill v. Monticello (1891),no,,meta.llama3-1-405b-instruct-v1:0,3586,105,no,0.987,"The Target Case, Merrill v. Monticello, is cited multiple times throughout the passages, but it is not overruled. The court relies on the Target Case as precedent to support its decision, and there is no indication of Explicit or Implicit Negative Actions taken against the Target Case. The dissenting opinions do not affect the majority's ruling, and the Target Case remains valid.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The Target Case, Merrill v. Monticello, is cited multiple times throughout the passages, but it is not overruled. The court relies on the Target Case as precedent to support its decision, and there is no indication of Explicit or Implicit Negative Actions taken against the Target Case. The dissenting opinions do not affect the majority's ruling, and the Target Case remains valid.""
}"
0022.93311_cites_87743.txt,93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",87743,1,4,Rogers v. Burlington (1866),yes,,meta.llama3-1-405b-instruct-v1:0,3402,106,yes,0.95,"The passage explicitly states that later adjudications of the court have, in effect, overruled the Target Case, Rogers v. Burlington, <targetCase>3 Wall. 654</targetCase>. Although the passage does not directly state that the Target Case is overruled, it implies that the court's later decisions have rendered the Target Case invalid, which constitutes Implicit Negative Actions.","

{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that later adjudications of the court have, in effect, overruled the Target Case, Rogers v. Burlington, <targetCase>3 Wall. 654</targetCase>. Although the passage does not directly state that the Target Case is overruled, it implies that the court's later decisions have rendered the Target Case invalid, which constitutes Implicit Negative Actions.""
}"
0023.93311_cites_91125.txt,93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",91125,2,4,Claiborne County v. Brooks (1884),no,,meta.llama3-1-405b-instruct-v1:0,2958,88,no,0.987,"The passage discusses and cites the Target Case multiple times, but it does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. The Target Case is consistently cited with approval, and its holding is reinforced by subsequent cases, indicating that it remains a valid precedent.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses and cites the Target Case multiple times, but it does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. The Target Case is consistently cited with approval, and its holding is reinforced by subsequent cases, indicating that it remains a valid precedent.""
}"
0024.93311_cites_87776.txt,93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",87776,3,3,Mitchell v. Burlington (1867),yes,,meta.llama3-1-405b-instruct-v1:0,3004,98,yes,0.95,"The passage explicitly states that the doctrine announced in the present case is in conflict with the Target Case (Mitchell v. Burlington, 4 Wall. 270) and that later adjudications of the court have, in effect, overruled the Target Case. This indicates that the Target Case has been overruled due to Implicit Negative Actions.","

{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that the doctrine announced in the present case is in conflict with the Target Case (Mitchell v. Burlington, 4 Wall. 270) and that later adjudications of the court have, in effect, overruled the Target Case. This indicates that the Target Case has been overruled due to Implicit Negative Actions.""
}"
0025.93311_cites_88640.txt,93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",88640,4,3,Police Jury v. Britton (1873),no,,meta.llama3-1-405b-instruct-v1:0,3001,84,no,0.987,"The passage discusses and cites the Target Case multiple times, but it does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. The Target Case is actually cited and approved in several instances, indicating that its holding remains valid.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses and cites the Target Case multiple times, but it does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. The Target Case is actually cited and approved in several instances, indicating that its holding remains valid.""
}
```"
0026.93904_cites_93354.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",93354,0,1,Roberts v. Lewis (1892),no,,meta.llama3-1-405b-instruct-v1:0,2034,94,no,0.987,"The passage mentions the Target Case, but it does not indicate that the Target Case is being overruled. Instead, it notes that a question was 'argued, but not decided' in the Target Case, and the court is now addressing that question. There are no Explicit or Implicit Negative Actions taken against the Target Case.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage mentions the Target Case, but it does not indicate that the Target Case is being overruled. Instead, it notes that a question was 'argued, but not decided' in the Target Case, and the court is now addressing that question. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}"
0027.93904_cites_87423.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",87423,1,1,Suydam v. Williamson (1861),no,,meta.llama3-1-405b-instruct-v1:0,2089,95,no,0.987,"The passage mentions that a former decision of the court is overruled, but it is not the Target Case. The Target Case, Suydam v. Williamson, is cited as a supporting reference for the weight given to the state court's opinion, but there is no indication that it is being overruled.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage mentions that a former decision of the court is overruled, but it is not the Target Case. The Target Case, Suydam v. Williamson, is cited as a supporting reference for the weight given to the state court's opinion, but there is no indication that it is being overruled.""
}
```"
0028.93904_cites_84798.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",84798,2,1,Lambert's Lessee v. Payne (1805),no,,meta.llama3-1-405b-instruct-v1:0,2084,93,no,0.95,"The passage does not explicitly or implicitly overrule the Target Case. It mentions that a former decision of the court is overruled, but it is not the Target Case. The Target Case is cited as a reference to support the court's reasoning, but it is not the subject of the overruling.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not explicitly or implicitly overrule the Target Case. It mentions that a former decision of the court is overruled, but it is not the Target Case. The Target Case is cited as a reference to support the court's reasoning, but it is not the subject of the overruling.""
}
```"
0029.93904_cites_89382.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",89382,3,1,Brant v. Virginia Coal & Iron Co. (1876),no,,meta.llama3-1-405b-instruct-v1:0,2080,104,no,0.95,"The passage discusses the Target Case, Brant v. Virginia Coal Co., 93 U.S. 326, but does not indicate that it is being overruled. Instead, it distinguishes the Target Case from the current case, noting that the wills in question have different language. There is no Explicit or Implicit Negative Action taken against the Target Case.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Brant v. Virginia Coal Co., 93 U.S. 326, but does not indicate that it is being overruled. Instead, it distinguishes the Target Case from the current case, noting that the wills in question have different language. There is no Explicit or Implicit Negative Action taken against the Target Case.""
}
```"
0030.93904_cites_90983.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",90983,4,1,Howard v. Carusi (1884),no,,meta.llama3-1-405b-instruct-v1:0,2105,93,no,0.95,"The passage cites the Target Case, Howard v. Carusi, 109 U.S. 725, as a reference, but does not explicitly or implicitly overrule it. The Target Case is mentioned as part of a discussion of relevant case law, but the passage does not express any negative actions towards it.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites the Target Case, Howard v. Carusi, 109 U.S. 725, as a reference, but does not explicitly or implicitly overrule it. The Target Case is mentioned as part of a discussion of relevant case law, but the passage does not express any negative actions towards it.""
}
```"
0031.93904_cites_93152.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",93152,5,1,Potter v. Couch (1891),no,,meta.llama3-1-405b-instruct-v1:0,2106,86,no,0.95,"The passage cites and discusses the Target Case, Potter v. Couch, but does not indicate that it is being overruled. The Target Case is referenced as part of a larger discussion of case law, but there is no language suggesting that it is being reversed or undermined.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites and discusses the Target Case, Potter v. Couch, but does not indicate that it is being overruled. The Target Case is referenced as part of a larger discussion of case law, but there is no language suggesting that it is being reversed or undermined.""
}
```"
0032.93904_cites_90455.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",90455,6,1,Giles v. Little (1881),yes,,meta.llama3-1-405b-instruct-v1:0,1928,71,yes,0.95,"The passage explicitly states that the Circuit Court of Appeals should be governed by a different decision, rather than the Target Case, implying that the Target Case is no longer applicable or has been overruled.","

```
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that the Circuit Court of Appeals should be governed by a different decision, rather than the Target Case, implying that the Target Case is no longer applicable or has been overruled.""
}
```"
0033.98124_cites_96356.txt,98124,5,scotus,428794,98124,"Garland v. Washington,232 U.S. 642  (1914)",96356,0,1,Rogers v. Peck (1905),no,,meta.llama3-1-405b-instruct-v1:0,2051,76,no,0.987,"The passage cites and discusses the Target Case, but does not indicate that it is being overruled. Instead, the Target Case is referenced as a precedent to support the court's decision, and its holding is reaffirmed.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage cites and discusses the Target Case, but does not indicate that it is being overruled. Instead, the Target Case is referenced as a precedent to support the court's decision, and its holding is reaffirmed.""
}
```"
0034.98124_cites_94455.txt,98124,5,scotus,428794,98124,"Garland v. Washington,232 U.S. 642  (1914)",94455,1,1,Crain v. United States (1896),yes,,meta.llama3-1-405b-instruct-v1:0,2046,115,no,0.95,"The passage discusses the Target Case, Crain v. United States, and acknowledges that it held a contrary view. However, the passage does not explicitly overrule the Target Case. Instead, it seems to distinguish the current case from the Target Case, suggesting that the Target Case's holding may not be applicable in this instance. There is no clear indication of Explicit or Implicit Negative Actions that would overrule the Target Case.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Crain v. United States, and acknowledges that it held a contrary view. However, the passage does not explicitly overrule the Target Case. Instead, it seems to distinguish the current case from the Target Case, suggesting that the Target Case's holding may not be applicable in this instance. There is no clear indication of Explicit or Implicit Negative Actions that would overrule the Target Case.""
}
```"
0035.98917_cites_97893.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",97893,0,4,Bauer & Cie v. O'Donnell (1913),no,,meta.llama3-1-405b-instruct-v1:0,3036,99,no,0.987,"The passage discusses and cites the Target Case multiple times, but it does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case is being overruled. The passage uses the Target Case as a reference to support its arguments and interpretations of the patent law, but it does not undermine or contradict the Target Case in any way.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses and cites the Target Case multiple times, but it does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case is being overruled. The passage uses the Target Case as a reference to support its arguments and interpretations of the patent law, but it does not undermine or contradict the Target Case in any way.""
}
```"
0036.98917_cites_97584.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",97584,1,4,Henry v. A. B. Dick Co. (1912),yes,,meta.llama3-1-405b-instruct-v1:0,3217,89,yes,0.987,"The passage explicitly states that the decision in the Target Case, Henry v. Dick Co., 224 U.S. 1, 'must be regarded as overruled.' This indicates that the court is taking an Explicit Negative Action to reverse the Target Case, rendering it overruled.","

```
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that the decision in the Target Case, Henry v. Dick Co., 224 U.S. 1, 'must be regarded as overruled.' This indicates that the court is taking an Explicit Negative Action to reverse the Target Case, rendering it overruled.""
}
```"
0037.98917_cites_96878.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",96878,2,2,Continental Paper Bag Co. v. Eastern Paper Bag Co. (1908),no,,meta.llama3-1-405b-instruct-v1:0,2605,91,no,0.987,"The passage discusses and cites the Target Case, but does not contain any Explicit or Implicit Negative Actions that would indicate it has been overruled. The dissenting opinion of Justice Holmes actually relies on the Target Case to support his argument, further indicating that the Target Case has not been overruled.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses and cites the Target Case, but does not contain any Explicit or Implicit Negative Actions that would indicate it has been overruled. The dissenting opinion of Justice Holmes actually relies on the Target Case to support his argument, further indicating that the Target Case has not been overruled.""
}
```"
0038.98917_cites_93828.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",93828,3,1,Dunlap v. Schofield (1894),no,,meta.llama3-1-405b-instruct-v1:0,2070,95,no,0.987,"The passage cites the Target Case, Dunlap v. Schofield, 152 U.S. 244, to support a point about the Revised Statutes, but does not take any Explicit or Implicit Negative Actions to overrule it. The Target Case is simply referenced as a precedent, and its validity is not challenged.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage cites the Target Case, Dunlap v. Schofield, 152 U.S. 244, to support a point about the Revised Statutes, but does not take any Explicit or Implicit Negative Actions to overrule it. The Target Case is simply referenced as a precedent, and its validity is not challenged.""
}
```"
