filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0011.92059_cites_88673.txt,meta.llama3-1-405b-instruct-v1:0,2648,82,no,0.987,"The passage discusses and cites the Target Case, Davis v. Gray, 16 Wall. 203, but does not explicitly or implicitly overrule it. Instead, the court in the Acting Case cites the Target Case with approval, indicating that it remains a valid precedent.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses and cites the Target Case, Davis v. Gray, 16 Wall. 203, but does not explicitly or implicitly overrule it. Instead, the court in the Acting Case cites the Target Case with approval, indicating that it remains a valid precedent.""
}"
0014.92059_cites_90667.txt,meta.llama3-1-405b-instruct-v1:0,2573,82,no,0.987,"The passages discuss and analyze the Target Case, but there is no indication that the Target Case is being overruled. The court is using the Target Case as a precedent to support its reasoning, and there are no Explicit or Implicit Negative Actions taken against the Target Case.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passages discuss and analyze the Target Case, but there is no indication that the Target Case is being overruled. The court is using the Target Case as a precedent to support its reasoning, and there are no Explicit or Implicit Negative Actions taken against the Target Case.""
}"
0013.92059_cites_91583.txt,meta.llama3-1-405b-instruct-v1:0,2608,86,no,0.987,"The passages discuss and analyze the Target Case, but there is no indication that the Target Case is being overruled. The court is simply referencing and applying the principles established in the Target Case to the current case, without taking any Explicit or Implicit Negative Actions to reverse or overrule it.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passages discuss and analyze the Target Case, but there is no indication that the Target Case is being overruled. The court is simply referencing and applying the principles established in the Target Case to the current case, without taking any Explicit or Implicit Negative Actions to reverse or overrule it.""
}"
0012.92059_cites_87371.txt,meta.llama3-1-405b-instruct-v1:0,2621,101,no,0.987,"The passages discuss and cite the Target Case, but there is no indication that the Target Case has been overruled. The passages analyze and apply the principles established in the Target Case, but do not undermine or contradict it. The discussion is focused on the application of the Target Case's holdings to the present case, rather than challenging or reversing the Target Case itself.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passages discuss and cite the Target Case, but there is no indication that the Target Case has been overruled. The passages analyze and apply the principles established in the Target Case, but do not undermine or contradict it. The discussion is focused on the application of the Target Case's holdings to the present case, rather than challenging or reversing the Target Case itself.""
}"
0016.92291_cites_88699.txt,meta.llama3-1-405b-instruct-v1:0,2593,110,yes,0.95,"The passage acknowledges that, given the evolution of case law, the Target Case (Osborne v. Mobile, 16 Wall. 479) is now considered repugnant to the power conferred upon Congress to regulate commerce among the several States. The court implies that if the same case were brought before them today, they would likely rule differently, effectively overruling the Target Case due to Implicit Negative Actions.","

{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage acknowledges that, given the evolution of case law, the Target Case (Osborne v. Mobile, 16 Wall. 479) is now considered repugnant to the power conferred upon Congress to regulate commerce among the several States. The court implies that if the same case were brought before them today, they would likely rule differently, effectively overruling the Target Case due to Implicit Negative Actions.""
}"
0017.92291_cites_89664.txt,meta.llama3-1-405b-instruct-v1:0,2668,82,no,0.987,"The passages discuss and cite the Target Case, but there is no indication that the Target Case is being overruled. The court is using the Target Case as a precedent to support its argument, and there are no Explicit or Implicit Negative Actions taken against the Target Case.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passages discuss and cite the Target Case, but there is no indication that the Target Case is being overruled. The court is using the Target Case as a precedent to support its argument, and there are no Explicit or Implicit Negative Actions taken against the Target Case.""
}"
0019.92291_cites_91869.txt,meta.llama3-1-405b-instruct-v1:0,2704,80,no,0.987,"The passage cites the Target Case as a precedent to support its decision, but it does not explicitly or implicitly overrule the Target Case. The court's opinion is consistent with the Target Case, and it uses the Target Case as an example to illustrate its reasoning.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage cites the Target Case as a precedent to support its decision, but it does not explicitly or implicitly overrule the Target Case. The court's opinion is consistent with the Target Case, and it uses the Target Case as an example to illustrate its reasoning.""
}"
0020.92291_cites_91985.txt,meta.llama3-1-405b-instruct-v1:0,2695,80,no,0.987,"The passage cites the Target Case as a precedent to support its decision, but it does not explicitly or implicitly overrule the Target Case. The court's opinion is consistent with the Target Case, and it uses the Target Case as an example to illustrate its reasoning.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage cites the Target Case as a precedent to support its decision, but it does not explicitly or implicitly overrule the Target Case. The court's opinion is consistent with the Target Case, and it uses the Target Case as an example to illustrate its reasoning.""
}"
0018.92291_cites_90600.txt,meta.llama3-1-405b-instruct-v1:0,2690,113,no,0.987,"The passages discuss and cite the Target Case, Western Union Telegraph Company v. Texas, 105 U.S. 460, as a precedent to support the court's decision. The court does not explicitly or implicitly overrule the Target Case; instead, it relies on the principles established in the Target Case to make its ruling. The passages do not contain any Negative Actions that would indicate the Target Case has been overruled.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passages discuss and cite the Target Case, Western Union Telegraph Company v. Texas, 105 U.S. 460, as a precedent to support the court's decision. The court does not explicitly or implicitly overrule the Target Case; instead, it relies on the principles established in the Target Case to make its ruling. The passages do not contain any Negative Actions that would indicate the Target Case has been overruled.""
}"
0021.93311_cites_92988.txt,meta.llama3-1-405b-instruct-v1:0,3707,107,no,0.987,"The passages discuss and cite the Target Case, Merrill v. Monticello, multiple times, but there is no indication that the Acting Case is overruling the Target Case. The Target Case is cited as a precedent to support the court's reasoning, and its holding is not challenged or undermined. The Acting Case does not take any Explicit or Implicit Negative Actions to overrule the Target Case.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passages discuss and cite the Target Case, Merrill v. Monticello, multiple times, but there is no indication that the Acting Case is overruling the Target Case. The Target Case is cited as a precedent to support the court's reasoning, and its holding is not challenged or undermined. The Acting Case does not take any Explicit or Implicit Negative Actions to overrule the Target Case.""
}"
0022.93311_cites_87743.txt,meta.llama3-1-405b-instruct-v1:0,3523,100,yes,0.95,"The passage explicitly states that the Target Case, Rogers v. Burlington, 3 Wall. 654, has been effectively overruled by later adjudications of the court. Although the passage does not directly state that the Target Case is overruled, it implies that the court's later decisions have rendered the Target Case invalid, which constitutes Implicit Negative Actions.","

{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that the Target Case, Rogers v. Burlington, 3 Wall. 654, has been effectively overruled by later adjudications of the court. Although the passage does not directly state that the Target Case is overruled, it implies that the court's later decisions have rendered the Target Case invalid, which constitutes Implicit Negative Actions.""
}"
0024.93311_cites_87776.txt,meta.llama3-1-405b-instruct-v1:0,3125,98,yes,0.95,"The passage explicitly states that the doctrine announced in the present case is in conflict with the Target Case (Mitchell v. Burlington, 4 Wall. 270) and that later adjudications of the court have, in effect, overruled the Target Case. This indicates that the Target Case has been implicitly overruled by the Acting Case.","

{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that the doctrine announced in the present case is in conflict with the Target Case (Mitchell v. Burlington, 4 Wall. 270) and that later adjudications of the court have, in effect, overruled the Target Case. This indicates that the Target Case has been implicitly overruled by the Acting Case.""
}"
0023.93311_cites_91125.txt,meta.llama3-1-405b-instruct-v1:0,3079,94,no,0.987,"The passage discusses and cites the Target Case multiple times, but it does not explicitly or implicitly overrule it. Instead, the Target Case is cited with approval and used as a precedent to support the court's decisions in other cases. The passage does not contain any Negative Actions that would indicate the Target Case has been overruled.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses and cites the Target Case multiple times, but it does not explicitly or implicitly overrule it. Instead, the Target Case is cited with approval and used as a precedent to support the court's decisions in other cases. The passage does not contain any Negative Actions that would indicate the Target Case has been overruled.""
}"
0025.93311_cites_88640.txt,meta.llama3-1-405b-instruct-v1:0,3122,100,no,0.987,"The passage discusses the Target Case, Police Jury v. Britton, 15 Wall. 566, and cites it as authority in several instances. The passage does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. Instead, the Target Case is consistently cited and approved, indicating that it remains a valid precedent.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, Police Jury v. Britton, 15 Wall. 566, and cites it as authority in several instances. The passage does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. Instead, the Target Case is consistently cited and approved, indicating that it remains a valid precedent.""
}"
0026.93904_cites_93354.txt,meta.llama3-1-405b-instruct-v1:0,2155,91,no,0.987,"The passage mentions the Target Case, but it does not indicate that the Target Case has been overruled. The court is simply referencing the Target Case as a prior instance where the same question was argued but not decided. There is no language or context suggesting that the Target Case is being overruled or reversed.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage mentions the Target Case, but it does not indicate that the Target Case has been overruled. The court is simply referencing the Target Case as a prior instance where the same question was argued but not decided. There is no language or context suggesting that the Target Case is being overruled or reversed.""
}"
0027.93904_cites_87423.txt,meta.llama3-1-405b-instruct-v1:0,2210,105,no,0.987,"The passage mentions that a former decision of the court is overruled, but it is not the Target Case. The Target Case, Suydam v. Williamson, is cited as a supporting reference for the weight given to the opinion of the Supreme Court of the State, but it is not overruled. There is no Explicit or Implicit Negative Action taken against the Target Case.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage mentions that a former decision of the court is overruled, but it is not the Target Case. The Target Case, Suydam v. Williamson, is cited as a supporting reference for the weight given to the opinion of the Supreme Court of the State, but it is not overruled. There is no Explicit or Implicit Negative Action taken against the Target Case.""
}"
0028.93904_cites_84798.txt,meta.llama3-1-405b-instruct-v1:0,2205,81,no,0.987,"The passage mentions that a former decision of the court is overruled, but it does not explicitly or implicitly overrule the Target Case. The Target Case is cited as a reference for a general principle of law, and the passage does not undermine or contradict it.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage mentions that a former decision of the court is overruled, but it does not explicitly or implicitly overrule the Target Case. The Target Case is cited as a reference for a general principle of law, and the passage does not undermine or contradict it.""
}"
0029.93904_cites_89382.txt,meta.llama3-1-405b-instruct-v1:0,2201,94,no,0.987,"The passage discusses the Target Case, but it does not explicitly or implicitly overrule it. Instead, it distinguishes the Target Case from the current case, stating that the wills in the two cases are expressed in different language. The passage does not contain any Negative Actions that would indicate the Target Case has been overruled.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, but it does not explicitly or implicitly overrule it. Instead, it distinguishes the Target Case from the current case, stating that the wills in the two cases are expressed in different language. The passage does not contain any Negative Actions that would indicate the Target Case has been overruled.""
}"
0030.93904_cites_90983.txt,meta.llama3-1-405b-instruct-v1:0,2226,130,no,0.95,"The passage mentions the Target Case, Howard v. Carusi, 109 U.S. 725, as a reference, but does not explicitly or implicitly overrule it. The passage is discussing the interpretation of a will and the nature of the estate granted to the widow, and the Target Case is cited as a relevant authority, but not as a case being overruled. The court's opinion does not express any negative actions towards the Target Case, and therefore, it has not been overruled.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage mentions the Target Case, Howard v. Carusi, 109 U.S. 725, as a reference, but does not explicitly or implicitly overrule it. The passage is discussing the interpretation of a will and the nature of the estate granted to the widow, and the Target Case is cited as a relevant authority, but not as a case being overruled. The court's opinion does not express any negative actions towards the Target Case, and therefore, it has not been overruled.""
}"
0032.93904_cites_90455.txt,meta.llama3-1-405b-instruct-v1:0,2049,82,yes,0.95,"The passage explicitly states that the Circuit Court of Appeals should be governed by a different decision, rather than the Target Case (Giles v. Little, 104 U.S. 291), implying that the Target Case is no longer applicable or has been overruled.","

{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that the Circuit Court of Appeals should be governed by a different decision, rather than the Target Case (Giles v. Little, 104 U.S. 291), implying that the Target Case is no longer applicable or has been overruled.""
}"
0033.98124_cites_96356.txt,meta.llama3-1-405b-instruct-v1:0,2172,70,no,0.987,"The passage discusses and applies the Target Case as precedent, using it to support the court's decision. There is no indication of Explicit or Implicit Negative Actions that would suggest the Target Case has been overruled.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses and applies the Target Case as precedent, using it to support the court's decision. There is no indication of Explicit or Implicit Negative Actions that would suggest the Target Case has been overruled.""
}"
0031.93904_cites_93152.txt,meta.llama3-1-405b-instruct-v1:0,2227,107,no,0.95,"The passage mentions the Target Case, Potter v. Couch, 141 U.S. 296, but only cites it as a reference to support the court's reasoning. There is no indication that the Target Case is being overruled or reversed. The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case, and the court's opinion does not undermine or contradict the Target Case.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage mentions the Target Case, Potter v. Couch, 141 U.S. 296, but only cites it as a reference to support the court's reasoning. There is no indication that the Target Case is being overruled or reversed. The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case, and the court's opinion does not undermine or contradict the Target Case."""
0034.98124_cites_94455.txt,meta.llama3-1-405b-instruct-v1:0,2167,110,no,0.95,"The passage discusses the Target Case, Crain v. United States, but does not explicitly or implicitly overrule it. The passage acknowledges a potential contradiction between the Target Case and the current case, but does not take any Negative Actions to reverse or overrule the Target Case. Instead, it provides context and explanations for the differences in the two cases, indicating that the Target Case is not being overruled.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Crain v. United States, but does not explicitly or implicitly overrule it. The passage acknowledges a potential contradiction between the Target Case and the current case, but does not take any Negative Actions to reverse or overrule the Target Case. Instead, it provides context and explanations for the differences in the two cases, indicating that the Target Case is not being overruled.""
}"
0035.98917_cites_97893.txt,meta.llama3-1-405b-instruct-v1:0,3157,79,no,0.987,"The passage discusses and analyzes the Target Case, but does not explicitly or implicitly overrule it. The court is actually relying on the Target Case as a precedent to support its current decision, and is not taking any Negative Actions to reverse or overrule it.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses and analyzes the Target Case, but does not explicitly or implicitly overrule it. The court is actually relying on the Target Case as a precedent to support its current decision, and is not taking any Negative Actions to reverse or overrule it.""
}"
0036.98917_cites_97584.txt,meta.llama3-1-405b-instruct-v1:0,3338,84,yes,0.987,"The passage explicitly states that the decision in the Target Case, Henry v. Dick Co., 224 U.S. 1, 'must be regarded as overruled.' This indicates that the Acting Case has taken Explicit Negative Actions to overrule the Target Case.","

```
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that the decision in the Target Case, Henry v. Dick Co., 224 U.S. 1, 'must be regarded as overruled.' This indicates that the Acting Case has taken Explicit Negative Actions to overrule the Target Case.""
}
```"
0037.98917_cites_96878.txt,meta.llama3-1-405b-instruct-v1:0,2726,83,no,0.987,"The passage discusses the Target Case, but does not explicitly or implicitly overrule it. The majority opinion does not take any Negative Actions against the Target Case. The dissenting opinion, which is not the court's ruling, actually cites the Target Case in support of its argument.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, but does not explicitly or implicitly overrule it. The majority opinion does not take any Negative Actions against the Target Case. The dissenting opinion, which is not the court's ruling, actually cites the Target Case in support of its argument.""
}"
0038.98917_cites_93828.txt,meta.llama3-1-405b-instruct-v1:0,2191,98,no,0.987,"The passage mentions the Target Case, Dunlap v. Schofield, 152 U.S. 244, but only as a reference to support the interpretation of Revised Statutes, § 4900, regarding the marking of patented articles. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage mentions the Target Case, Dunlap v. Schofield, 152 U.S. 244, but only as a reference to support the interpretation of Revised Statutes, § 4900, regarding the marking of patented articles. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case.""
}"
0039.98917_cites_94177.txt,meta.llama3-1-405b-instruct-v1:0,2206,109,no,0.95,"The passage mentions the Target Case, Keeler v. Standard Folding Bed Co., but does not explicitly or implicitly overrule it. The passage is focused on interpreting the patent law and determining the meaning of Congress in a specific statute, and it does not take any negative actions towards the Target Case. The Target Case is simply cited as a reference, and its validity is not challenged or undermined in any way.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage mentions the Target Case, Keeler v. Standard Folding Bed Co., but does not explicitly or implicitly overrule it. The passage is focused on interpreting the patent law and determining the meaning of Congress in a specific statute, and it does not take any negative actions towards the Target Case. The Target Case is simply cited as a reference, and its validity is not challenged or undermined in any way.""
}"
0041.98917_cites_90432.txt,meta.llama3-1-405b-instruct-v1:0,2256,74,no,0.987,The passage merely cites the Target Case as part of a list of cases that support an established rule of patent law interpretation. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case.,"

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage merely cites the Target Case as part of a list of cases that support an established rule of patent law interpretation. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case.""
}"
0040.98917_cites_89595.txt,meta.llama3-1-405b-instruct-v1:0,2263,88,no,0.987,"The passage cites the Target Case as a supporting precedent for an established rule of patent law interpretation, without expressing any negative actions or intent to overrule it. The Target Case is referenced as part of a list of cases that have helped establish a principle, indicating that it remains a valid and relevant decision.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage cites the Target Case as a supporting precedent for an established rule of patent law interpretation, without expressing any negative actions or intent to overrule it. The Target Case is referenced as part of a list of cases that have helped establish a principle, indicating that it remains a valid and relevant decision.""
}"
0042.98917_cites_91637.txt,meta.llama3-1-405b-instruct-v1:0,2253,74,no,0.987,The passage merely cites the Target Case as part of a list of cases that support an established rule of patent law construction. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case.,"

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage merely cites the Target Case as part of a list of cases that support an established rule of patent law construction. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case.""
}"
0043.98917_cites_93161.txt,meta.llama3-1-405b-instruct-v1:0,2252,89,no,0.987,"The passage cites the Target Case as part of a list of cases that establish a rule for interpreting patent law. There is no indication that the Target Case is being overruled or undermined. The passage is simply referencing the Target Case as a precedent, without taking any Explicit or Implicit Negative Actions against it.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage cites the Target Case as part of a list of cases that establish a rule for interpreting patent law. There is no indication that the Target Case is being overruled or undermined. The passage is simply referencing the Target Case as a precedent, without taking any Explicit or Implicit Negative Actions against it.""
}"
0045.98917_cites_93908.txt,meta.llama3-1-405b-instruct-v1:0,2222,93,no,0.987,"The passage discusses the Target Case, Ashley v. Ryan, as a supporting precedent for the dissenting opinion's argument. However, the dissenting opinion does not reflect the official ruling of the court. The majority opinion does not mention or overrule the Target Case. Therefore, the Target Case has not been overruled.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, Ashley v. Ryan, as a supporting precedent for the dissenting opinion's argument. However, the dissenting opinion does not reflect the official ruling of the court. The majority opinion does not mention or overrule the Target Case. Therefore, the Target Case has not been overruled.""
}"
0044.98917_cites_94711.txt,meta.llama3-1-405b-instruct-v1:0,2258,91,no,0.987,"The passage cites the Target Case as a reference to support the concept that the patent law protects the patentee's monopoly of their invention as described in the claims of their patent. There is no indication of Explicit or Implicit Negative Actions towards the Target Case, suggesting that it has not been overruled.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage cites the Target Case as a reference to support the concept that the patent law protects the patentee's monopoly of their invention as described in the claims of their patent. There is no indication of Explicit or Implicit Negative Actions towards the Target Case, suggesting that it has not been overruled.""
}
```"
0047.98917_cites_95670.txt,meta.llama3-1-405b-instruct-v1:0,2232,114,no,0.95,"The passage discusses the Target Case, Bement v. National Harrow Co., but does not indicate that it is being overruled. Instead, the author argues that the rule established in the Target Case should be maintained, citing its long-standing precedent and the reliance of many transactions on its decision. The passage does not contain any Explicit or Implicit Negative Actions that would suggest the Target Case is being overruled.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Bement v. National Harrow Co., but does not indicate that it is being overruled. Instead, the author argues that the rule established in the Target Case should be maintained, citing its long-standing precedent and the reliance of many transactions on its decision. The passage does not contain any Explicit or Implicit Negative Actions that would suggest the Target Case is being overruled.""
}
```"
